# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1474       9.864466113581e-11       1.508298895555e-12      -1.729170137743e-12       1.085373932888e-14       1.282493169570e-15       4.336381397255e-16       9.082329311437e-19 
 1475       9.834963568275e-11       1.510910171853e-12      -1.657354345542e-12       1.084588415280e-14       1.278928831249e-15       4.317868188077e-16       1.535337318940e-18 
 1476       9.805021468608e-11       1.513855337574e-12      -1.586300829209e-12       1.083793806940e-14       1.275376257164e-15       4.298772809830e-16       2.159029709333e-18 
 1477       9.774645349773e-11       1.517132671700e-12      -1.516039769569e-12       1.082990083746e-14       1.271835387844e-15       4.279063117619e-16       2.779245947131e-18 
 1478       9.743840783072e-11       1.520740438416e-12      -1.446601496141e-12       1.082177221543e-14       1.268306163164e-15       4.258706801393e-16       3.395921604695e-18 
 1479       9.712613375982e-11       1.524676887087e-12      -1.378016487385e-12       1.081355196145e-14       1.264788522341e-15       4.237671385666e-16       4.008991981527e-18 
 1480       9.680969299324e-11       1.528939675559e-12      -1.310312045243e-12       1.080524002540e-14       1.261282409052e-15       4.215934131196e-16       4.618396629049e-18 
 1481       9.648916874356e-11       1.533524133918e-12      -1.243502282349e-12       1.079683712708e-14       1.257787786841e-15       4.193511847608e-16       5.224092974698e-18 
 1482       9.616465001492e-11       1.538424983518e-12      -1.177598036350e-12       1.078834418377e-14       1.254304623862e-15       4.170431374847e-16       5.826042831650e-18 
 1483       9.583622634715e-11       1.543636912032e-12      -1.112610186688e-12       1.077976211865e-14       1.250832887770e-15       4.146719708233e-16       6.424207885677e-18 
 1484       9.550398781662e-11       1.549154573388e-12      -1.048549654658e-12       1.077109186086e-14       1.247372545728e-15       4.122403998723e-16       7.018549694985e-18 
 1485       9.516802503727e-11       1.554972587715e-12      -9.854274034690e-13       1.076233434547e-14       1.243923564397e-15       4.097511553183e-16       7.609029690043e-18 
 1486       9.482842916143e-11       1.561085541277e-12      -9.232544383042e-13       1.075349051352e-14       1.240485909942e-15       4.072069834657e-16       8.195609173422e-18 
 1487       9.448529188084e-11       1.567487986419e-12      -8.620418063815e-13       1.074456131201e-14       1.237059548027e-15       4.046106462628e-16       8.778249319629e-18 
 1488       9.413870542753e-11       1.574174441503e-12      -8.018005970144e-13       1.073554769393e-14       1.233644443816e-15       4.019649213293e-16       9.356911174937e-18 
 1489       9.378876257477e-11       1.581139390850e-12      -7.425419416719e-13       1.072645061825e-14       1.230240561970e-15       3.992726019823e-16       9.931555657227e-18 
 1490       9.343555663801e-11       1.588377284683e-12      -6.842770140395e-13       1.071727104995e-14       1.226847866646e-15       3.965364972640e-16       1.050214355582e-17 
 1491       9.307918147577e-11       1.595882539060e-12      -6.270170300796e-13       1.070800996002e-14       1.223466321501e-15       3.937594319675e-16       1.106863553129e-17 
 1492       9.271973149062e-11       1.603649535824e-12      -5.707732480917e-13       1.069866832545e-14       1.220095889682e-15       3.909442466643e-16       1.163099211536e-17 
 1493       9.235730163007e-11       1.611672622536e-12      -5.155569687732e-13       1.068924712930e-14       1.216736533832e-15       3.880937977305e-16       1.218917371065e-17 
 1494       9.199198738753e-11       1.619946112416e-12      -4.613795352796e-13       1.067974736063e-14       1.213388216088e-15       3.852109573739e-16       1.274314059058e-17 
 1495       9.162388480321e-11       1.628464284288e-12      -4.082523332852e-13       1.067017001457e-14       1.210050898076e-15       3.822986136609e-16       1.329285289919e-17 
 1496       9.125309046510e-11       1.637221382516e-12      -3.561867910437e-13       1.066051609233e-14       1.206724540915e-15       3.793596705426e-16       1.383827065093e-17 
 1497       9.087970150983e-11       1.646211616946e-12      -3.051943794481e-13       1.065078660117e-14       1.203409105212e-15       3.763970478824e-16       1.437935373057e-17 
 1498       9.050381562367e-11       1.655429162844e-12      -2.552866120921e-13       1.064098255443e-14       1.200104551063e-15       3.734136814820e-16       1.491606189296e-17 
 1499       9.012553104341e-11       1.664868160841e-12      -2.064750453296e-13       1.063110497156e-14       1.196810838051e-15       3.704125231089e-16       1.544835476294e-17 
 1500       8.974494655731e-11       1.674522716870e-12      -1.587712783360e-13       1.062115487811e-14       1.193527925247e-15       3.673965405223e-16       1.597619183508e-17 
 1501       8.936216150604e-11       1.684386902106e-12      -1.121869531683e-13       1.061113330573e-14       1.190255771205e-15       3.643687175008e-16       1.649953247361e-17 
 1502       8.897727578359e-11       1.694454752906e-12      -6.673375482542e-14       1.060104129221e-14       1.186994333964e-15       3.613320538682e-16       1.701833591220e-17 
 1503       8.859038983822e-11       1.704720270755e-12      -2.242341130920e-14       1.059087988147e-14       1.183743571048e-15       3.582895655211e-16       1.753256125379e-17 
 1504       8.820160467337e-11       1.715177422196e-12       2.073230631557e-14       1.058065012357e-14       1.180503439460e-15       3.552442844553e-16       1.804216747048e-17 
 1505       8.781102184861e-11       1.725820138782e-12       6.272158386050e-14       1.057035307473e-14       1.177273895686e-15       3.521992587922e-16       1.854711340328e-17 
 1506       8.741874348054e-11       1.736642317006e-12       1.035325639531e-13       1.055998979734e-14       1.174054895693e-15       3.491575528064e-16       1.904735776203e-17 
 1507       8.702487224376e-11       1.747637818248e-12       1.431533459763e-13       1.054956135996e-14       1.170846394925e-15       3.461222469516e-16       1.954285912516e-17 
 1508       8.662951137179e-11       1.758800468713e-12       1.815719860079e-13       1.053906883734e-14       1.167648348304e-15       3.430964378880e-16       2.003357593958e-17 
 1509       8.623276465797e-11       1.770124059371e-12       2.187764967604e-13       1.052851331042e-14       1.164460710230e-15       3.400832385085e-16       2.051946652050e-17 
 1510       8.583473645643e-11       1.781602345898e-12       2.547548475200e-13       1.051789586635e-14       1.161283434578e-15       3.370857779660e-16       2.100048905123e-17 
 1511       8.543553168298e-11       1.793229048616e-12       2.894949640865e-13       1.050721759851e-14       1.158116474697e-15       3.341072016999e-16       2.147660158307e-17 
 1512       8.503525581608e-11       1.804997852434e-12       3.229847287128e-13       1.049647960649e-14       1.154959783412e-15       3.311506714628e-16       2.194776203511e-17 
 1513       8.463401489775e-11       1.816902406788e-12       3.552119800442e-13       1.048568299613e-14       1.151813313017e-15       3.282193653472e-16       2.241392819406e-17 
 1514       8.423191553451e-11       1.828936325579e-12       3.861645130579e-13       1.047482887951e-14       1.148677015282e-15       3.253164778126e-16       2.287505771412e-17 
 1515       8.382906489828e-11       1.841093187117e-12       4.158300790030e-13       1.046391837497e-14       1.145550841443e-15       3.224452197121e-16       2.333110811675e-17 
 1516       8.342557072736e-11       1.853366534061e-12       4.441963853393e-13       1.045295260714e-14       1.142434742208e-15       3.196088183188e-16       2.378203679059e-17 
 1517       8.302154132732e-11       1.865749873355e-12       4.712510956775e-13       1.044193270689e-14       1.139328667754e-15       3.168105173531e-16       2.422780099122e-17 
 1518       8.261708557195e-11       1.878236676174e-12       4.969818297180e-13       1.043085981142e-14       1.136232567722e-15       3.140535770091e-16       2.466835784104e-17 
 1519       8.221230779147e-11       1.890820509202e-12       5.213794121164e-13       1.041973510724e-14       1.133146395371e-15       3.113404487177e-16       2.510367050472e-17 
 1520       8.180729238145e-11       1.903495429982e-12       5.444476534198e-13       1.040855995975e-14       1.130070120062e-15       3.086702906881e-16       2.553372678105e-17 
 1521       8.140211904755e-11       1.916255595253e-12       5.661936631948e-13       1.039733578497e-14       1.127003714887e-15       3.060414284955e-16       2.595852068979e-17 
 1522       8.099686790545e-11       1.929095129907e-12       5.866246097581e-13       1.038606400660e-14       1.123947152536e-15       3.034521781577e-16       2.637804631245e-17 
 1523       8.059161948145e-11       1.942008126930e-12       6.057477202841e-13       1.037474605606e-14       1.120900405289e-15       3.009008461191e-16       2.679229779243e-17 
 1524       8.018645471323e-11       1.954988647353e-12       6.235702809138e-13       1.036338337247e-14       1.117863445021e-15       2.983857292345e-16       2.720126933519e-17 
 1525       7.978145495044e-11       1.968030720198e-12       6.400996368631e-13       1.035197740270e-14       1.114836243198e-15       2.959051147531e-16       2.760495520838e-17 
 1526       7.937670195539e-11       1.981128342426e-12       6.553431925311e-13       1.034052960136e-14       1.111818770877e-15       2.934572803020e-16       2.800334974202e-17 
 1527       7.897227790374e-11       1.994275478882e-12       6.693084116083e-13       1.032904143081e-14       1.108810998706e-15       2.910404938705e-16       2.839644732866e-17 
 1528       7.856826538511e-11       2.007466062242e-12       6.820028171855e-13       1.031751436118e-14       1.105812896922e-15       2.886530137939e-16       2.878424242350e-17 
 1529       7.816474740380e-11       2.020693992966e-12       6.934339918614e-13       1.030594987040e-14       1.102824435350e-15       2.862930887369e-16       2.916672954458e-17 
 1530       7.776180737941e-11       2.033953139237e-12       7.036095778518e-13       1.029434944417e-14       1.099845583403e-15       2.839589576782e-16       2.954390327293e-17 
 1531       7.735952914754e-11       2.047237336913e-12       7.125372770973e-13       1.028271457602e-14       1.096876310081e-15       2.816488498938e-16       2.991575825270e-17 
 1532       7.695799696042e-11       2.060540389473e-12       7.202248513719e-13       1.027104676729e-14       1.093916583969e-15       2.793609849411e-16       3.028228919137e-17 
 1533       7.655729548762e-11       2.073856067965e-12       7.266801223917e-13       1.025934752714e-14       1.090966373238e-15       2.770935726426e-16       3.064349085982e-17 
 1534       7.615750981666e-11       2.087178110951e-12       7.319109719227e-13       1.024761837261e-14       1.088025645645e-15       2.748448130701e-16       3.099935809257e-17 
 1535       7.575872545373e-11       2.100500224456e-12       7.359253418896e-13       1.023586082856e-14       1.085094368527e-15       2.726128965282e-16       3.134988578791e-17 
 1536       7.536102832429e-11       2.113816081916e-12       7.387312344839e-13       1.022407642774e-14       1.082172508805e-15       2.703960035383e-16       3.169506890801e-17 
 1537       7.496450477381e-11       2.127119324121e-12       7.403367122726e-13       1.021226671079e-14       1.079260032983e-15       2.681923048228e-16       3.203490247914e-17 
 1538       7.456924156838e-11       2.140403559167e-12       7.407498983060e-13       1.020043322623e-14       1.076356907144e-15       2.659999612883e-16       3.236938159178e-17 
 1539       7.417532589538e-11       2.153662362401e-12       7.399789762268e-13       1.018857753048e-14       1.073463096953e-15       2.638171240099e-16       3.269850140082e-17 
 1540       7.378284536417e-11       2.166889276368e-12       7.380321903780e-13       1.017670118792e-14       1.070578567653e-15       2.616419342152e-16       3.302225712565e-17 
 1541       7.339188800673e-11       2.180077810758e-12       7.349178459113e-13       1.016480577083e-14       1.067703284065e-15       2.594725232676e-16       3.334064405038e-17 
 1542       7.300254227835e-11       2.193221442352e-12       7.306443088956e-13       1.015289285944e-14       1.064837210588e-15       2.573070126510e-16       3.365365752397e-17 
 1543       7.261489705827e-11       2.206313614975e-12       7.252200064252e-13       1.014096404194e-14       1.061980311198e-15       2.551435139527e-16       3.396129296036e-17 
 1544       7.222904165034e-11       2.219347739435e-12       7.186534267286e-13       1.012902091451e-14       1.059132549447e-15       2.529801288482e-16       3.426354583869e-17 
 1545       7.184506578371e-11       2.232317193474e-12       7.109531192762e-13       1.011706508129e-14       1.056293888461e-15       2.508149490843e-16       3.456041170337e-17 
 1546       7.146305961350e-11       2.245215321718e-12       7.021276948893e-13       1.010509815442e-14       1.053464290942e-15       2.486460564634e-16       3.485188616432e-17 
 1547       7.108311372141e-11       2.258035435619e-12       6.921858258481e-13       1.009312175407e-14       1.050643719162e-15       2.464715228274e-16       3.513796489707e-17 
 1548       7.070531911645e-11       2.270770813404e-12       6.811362460002e-13       1.008113750840e-14       1.047832134969e-15       2.442894100413e-16       3.541864364291e-17 
 1549       7.032976723556e-11       2.283414700025e-12       6.689877508688e-13       1.006914705362e-14       1.045029499780e-15       2.420977699771e-16       3.569391820912e-17 
 1550       6.995654994432e-11       2.295960307101e-12       6.557491977615e-13       1.005715203400e-14       1.042235774585e-15       2.398946444980e-16       3.596378446902e-17 
 1551       6.958575953754e-11       2.308400812869e-12       6.414295058781e-13       1.004515410185e-14       1.039450919942e-15       2.376780654419e-16       3.622823836220e-17 
 1552       6.921748874000e-11       2.320729362131e-12       6.260376564195e-13       1.003315491756e-14       1.036674895979e-15       2.354460546055e-16       3.648727589467e-17 
 1553       6.885183070709e-11       2.332939066198e-12       6.095826926957e-13       1.002115614960e-14       1.033907662393e-15       2.331966237277e-16       3.674089313896e-17 
 1554       6.848887902544e-11       2.345023002841e-12       5.920737202344e-13       1.000915947454e-14       1.031149178446e-15       2.309277744744e-16       3.698908623436e-17 
 1555       6.812872771365e-11       2.356974216236e-12       5.735199068890e-13       9.997166577057e-15       1.028399402970e-15       2.286374984214e-16       3.723185138699e-17 
 1556       6.777147122289e-11       2.368785716911e-12       5.539304829477e-13       9.985179149960e-15       1.025658294358e-15       2.263237770389e-16       3.746918487003e-17 
 1557       6.741720443760e-11       2.380450481694e-12       5.333147412411e-13       9.973198894183e-15       1.022925810573e-15       2.239845816748e-16       3.770108302380e-17 
 1558       6.706601179741e-11       2.391962113559e-12       5.116834828722e-13       9.961227413163e-15       1.020201912525e-15       2.216184183090e-16       3.792754476422e-17 
 1559       6.671793454980e-11       2.403316828043e-12       4.890533690347e-13       9.949265894822e-15       1.017486574273e-15       2.192259674407e-16       3.814857913332e-17 
 1560       6.637300319129e-11       2.414511485374e-12       4.654426102698e-13       9.937315426621e-15       1.014779772918e-15       2.168084595655e-16       3.836419781988e-17 
 1561       6.603124831841e-11       2.425542932244e-12       4.408695247327e-13       9.925377100946e-15       1.012081485230e-15       2.143671318140e-16       3.857441265794e-17 
 1562       6.569270062782e-11       2.436408001790e-12       4.153525383723e-13       9.913452015110e-15       1.009391687642e-15       2.119032279622e-16       3.877923562708e-17 
 1563       6.535739091646e-11       2.447103513572e-12       3.889101851111e-13       9.901541271367e-15       1.006710356255e-15       2.094179984429e-16       3.897867885268e-17 
 1564       6.502535008164e-11       2.457626273556e-12       3.615611070246e-13       9.889645976915e-15       1.004037466829e-15       2.069127003556e-16       3.917275460621e-17 
 1565       6.469660912119e-11       2.467973074089e-12       3.333240545219e-13       9.877767243905e-15       1.001372994792e-15       2.043885974782e-16       3.936147530551e-17 
 1566       6.437119913358e-11       2.478140693883e-12       3.042178865247e-13       9.865906189445e-15       9.987169152319e-16       2.018469602771e-16       3.954485351507e-17 
 1567       6.404915131808e-11       2.488125897992e-12       2.742615706475e-13       9.854063935616e-15       9.960692029000e-16       1.992890659183e-16       3.972290194631e-17 
 1568       6.373049697481e-11       2.497925437795e-12       2.434741833772e-13       9.842241609468e-15       9.934298322082e-16       1.967161982782e-16       3.989563345784e-17 
 1569       6.341526750496e-11       2.507536050971e-12       2.118749102530e-13       9.830440343037e-15       9.907987772293e-16       1.941296479542e-16       4.006306105578e-17 
 1570       6.310349441085e-11       2.516954461482e-12       1.794830460463e-13       9.818661273345e-15       9.881760116961e-16       1.915307122756e-16       4.022519789399e-17 
 1571       6.279520929606e-11       2.526177379554e-12       1.463179949402e-13       9.806905542415e-15       9.855615090004e-16       1.889206953145e-16       4.038205727441e-17 
 1572       6.249044386563e-11       2.535201501651e-12       1.123992707095e-13       9.795174297270e-15       9.829552421928e-16       1.863009078961e-16       4.053365264727e-17 
 1573       6.218922992608e-11       2.544023510463e-12       7.774649690047e-14       9.783468689947e-15       9.803571839819e-16       1.836726676101e-16       4.067999761143e-17 
 1574       6.189159938562e-11       2.552640074879e-12       4.237940701067e-14       9.771789877502e-15       9.777673067333e-16       1.810372988213e-16       4.082110591460e-17 
 1575       6.159758425423e-11       2.561047849969e-12       6.317844668587e-15       9.760139022014e-15       9.751855824695e-16       1.783961326799e-16       4.095699145369e-17 
 1576       6.130721664383e-11       2.569243476963e-12      -3.041823618642e-14       9.748517290600e-15       9.726119828685e-16       1.757505071331e-16       4.108766827504e-17 
 1577       6.102052876836e-11       2.577223583235e-12      -6.780877112438e-14       9.736925855416e-15       9.700464792638e-16       1.731017669351e-16       4.121315057468e-17 
 1578       6.073755294394e-11       2.584984782276e-12      -1.058335850449e-13       9.725365893665e-15       9.674890426433e-16       1.704512636584e-16       4.133345269870e-17 
 1579       6.045832158896e-11       2.592523673677e-12      -1.444723919975e-13       9.713838587608e-15       9.649396436488e-16       1.678003557045e-16       4.144858914341e-17 
 1580       6.018286722428e-11       2.599836843112e-12      -1.837047950016e-13       9.702345124568e-15       9.623982525753e-16       1.651504083143e-16       4.155857455572e-17 
 1581       5.991122247328e-11       2.606920862312e-12      -2.235102858668e-13       9.690886696938e-15       9.598648393702e-16       1.625027935795e-16       4.166342373336e-17 
 1582       5.964342006201e-11       2.613772289047e-12      -2.638682450132e-13       9.679464502191e-15       9.573393736329e-16       1.598588904528e-16       4.176315162518e-17 
 1583       5.937949281935e-11       2.620387667108e-12      -3.047579412916e-13       9.668079742882e-15       9.548218246137e-16       1.572200847591e-16       4.185777333145e-17 
 1584       5.911947367709e-11       2.626763526284e-12      -3.461585318036e-13       9.656733626660e-15       9.523121612136e-16       1.545877692060e-16       4.194730410407e-17 
 1585       5.886339567010e-11       2.632896382341e-12      -3.880490617218e-13       9.645427366276e-15       9.498103519832e-16       1.519633433949e-16       4.203175934694e-17 
 1586       5.861129193640e-11       2.638782737007e-12      -4.304084641101e-13       9.634162179584e-15       9.473163651224e-16       1.493482138313e-16       4.211115461618e-17 
 1587       5.836319571737e-11       2.644419077944e-12      -4.732155597439e-13       9.622939289557e-15       9.448301684794e-16       1.467437939360e-16       4.218550562041e-17 
 1588       5.811914035779e-11       2.649801878734e-12      -5.164490569302e-13       9.611759924286e-15       9.423517295501e-16       1.441515040559e-16       4.225482822107e-17 
 1589       5.787915930602e-11       2.654927598857e-12      -5.600875513280e-13       9.600625316995e-15       9.398810154777e-16       1.415727714743e-16       4.231913843266e-17 
 1590       5.764328611414e-11       2.659792683669e-12      -6.041095257683e-13       9.589536706043e-15       9.374179930516e-16       1.390090304222e-16       4.237845242304e-17 
 1591       5.741155443800e-11       2.664393564384e-12      -6.484933500744e-13       9.578495334933e-15       9.349626287069e-16       1.364617220889e-16       4.243278651369e-17 
 1592       5.718399803745e-11       2.668726658052e-12      -6.932172808822e-13       9.567502452320e-15       9.325148885240e-16       1.339322946328e-16       4.248215718001e-17 
 1593       5.696065077638e-11       2.672788367540e-12      -7.382594614603e-13       9.556559312018e-15       9.300747382274e-16       1.314222031920e-16       4.252658105159e-17 
 1594       5.674154662291e-11       2.676575081512e-12      -7.835979215302e-13       9.545667173006e-15       9.276421431854e-16       1.289329098953e-16       4.256607491249e-17 
 1595       5.652671964945e-11       2.680083174408e-12      -8.292105770865e-13       9.534827299438e-15       9.252170684093e-16       1.264658838729e-16       4.260065570153e-17 
 1596       5.631620403291e-11       2.683309006421e-12      -8.750752302172e-13       9.524040960649e-15       9.227994785527e-16       1.240226012673e-16       4.263034051254e-17 
 1597       5.611002422205e-11       2.686249683447e-12      -9.211703798121e-13       9.513309256006e-15       9.203893406920e-16       1.216043219087e-16       4.265514889346e-17 
 1598       5.590816534093e-11       2.688905344557e-12      -9.674776621713e-13       9.502632587699e-15       9.179866326963e-16       1.192114170834e-16       4.267510976595e-17 
 1599       5.571060251466e-11       2.691276895435e-12      -1.013979432396e-12       9.492011183134e-15       9.155913349327e-16       1.168440356289e-16       4.269025456974e-17 
 1600       5.551731067708e-11       2.693365250332e-12      -1.060657955387e-12       9.481445269653e-15       9.132034274919e-16       1.145023267110e-16       4.270061496990e-17 
 1601       5.532826457052e-11       2.695171332080e-12      -1.107495405703e-12       9.470935074533e-15       9.108228901873e-16       1.121864398233e-16       4.270622285733e-17 
 1602       5.514343874540e-11       2.696696072110e-12      -1.154473867420e-12       9.460480824980e-15       9.084497025545e-16       1.098965247885e-16       4.270711034907e-17 
 1603       5.496280755991e-11       2.697940410465e-12      -1.201575333988e-12       9.450082748134e-15       9.060838438511e-16       1.076327317576e-16       4.270330978870e-17 
 1604       5.478634517971e-11       2.698905295816e-12      -1.248781708091e-12       9.439741071067e-15       9.037252930556e-16       1.053952112111e-16       4.269485374678e-17 
 1605       5.461402557753e-11       2.699591685480e-12      -1.296074801505e-12       9.429456020779e-15       9.013740288675e-16       1.031841139587e-16       4.268177502116e-17 
 1606       5.444582253290e-11       2.700000545431e-12      -1.343436334955e-12       9.419227824199e-15       8.990300297061e-16       1.009995911396e-16       4.266410663743e-17 
 1607       5.428170963178e-11       2.700132850319e-12      -1.390847937975e-12       9.409056708187e-15       8.966932737104e-16       9.884179422319e-17       4.264188184928e-17 
 1608       5.412166026621e-11       2.699989583486e-12      -1.438291148765e-12       9.398942899527e-15       8.943637387385e-16       9.671087500899e-17       4.261513413887e-17 
 1609       5.396564763402e-11       2.699571736977e-12      -1.485747414049e-12       9.388886624933e-15       8.920414023669e-16       9.460698562698e-17       4.258389721727e-17 
 1610       5.381364473846e-11       2.698880311560e-12      -1.533198088937e-12       9.378888111041e-15       8.897262418899e-16       9.253027853794e-17       4.254820502479e-17 
 1611       5.366562438787e-11       2.697916316741e-12      -1.580624436778e-12       9.368947584415e-15       8.874182343193e-16       9.048090653371e-17       4.250809173140e-17 
 1612       5.352155919535e-11       2.696680770775e-12      -1.628007629023e-12       9.359065271542e-15       8.851173563838e-16       8.845902273744e-17       4.246359173713e-17 
 1613       5.338142157844e-11       2.695174700688e-12      -1.675328745080e-12       9.349241398831e-15       8.828235845283e-16       8.646478060392e-17       4.241473967241e-17 
 1614       5.324518375875e-11       2.693399142288e-12      -1.722568772173e-12       9.339476192615e-15       8.805368949133e-16       8.449833391981e-17       4.236157039850e-17 
 1615       5.311281776165e-11       2.691355140183e-12      -1.769708605203e-12       9.329769879147e-15       8.782572634147e-16       8.255983680396e-17       4.230411900786e-17 
 1616       5.298429541592e-11       2.689043747794e-12      -1.816729046603e-12       9.320122684601e-15       8.759846656230e-16       8.064944370766e-17       4.224242082454e-17 
 1617       5.285958835345e-11       2.686466027371e-12      -1.863610806198e-12       9.310534835070e-15       8.737190768427e-16       7.876730941495e-17       4.217651140457e-17 
 1618       5.273866800885e-11       2.683623050012e-12      -1.910334501063e-12       9.301006556568e-15       8.714604720919e-16       7.691358904286e-17       4.210642653635e-17 
 1619       5.262150561915e-11       2.680515895673e-12      -1.956880655380e-12       9.291538075024e-15       8.692088261018e-16       7.508843804172e-17       4.203220224102e-17 
 1620       5.250807222347e-11       2.677145653188e-12      -2.003229700300e-12       9.282129616286e-15       8.669641133158e-16       7.329201219544e-17       4.195387477287e-17 
 1621       5.239833866264e-11       2.673513420283e-12      -2.049361973798e-12       9.272781406117e-15       8.647263078895e-16       7.152446762177e-17       4.187148061972e-17 
 1622       5.229227557894e-11       2.669620303589e-12      -2.095257720531e-12       9.263493670195e-15       8.624953836897e-16       6.978596077259e-17       4.178505650329e-17 
 1623       5.218985341570e-11       2.665467418661e-12      -2.140897091700e-12       9.254266634115e-15       8.602713142940e-16       6.807664843419e-17       4.169463937963e-17 
 1624       5.209104241697e-11       2.661055889994e-12      -2.186260144905e-12       9.245100523383e-15       8.580540729903e-16       6.639668772756e-17       4.160026643945e-17 
 1625       5.199581262723e-11       2.656386851033e-12      -2.231326844003e-12       9.235995563419e-15       8.558436327762e-16       6.474623610865e-17       4.150197510855e-17 
 1626       5.190413389101e-11       2.651461444196e-12      -2.276077058970e-12       9.226951979553e-15       8.536399663586e-16       6.312545136867e-17       4.139980304821e-17 
 1627       5.181597585257e-11       2.646280820882e-12      -2.320490565755e-12       9.217969997028e-15       8.514430461529e-16       6.153449163434e-17       4.129378815554e-17 
 1628       5.173130795558e-11       2.640846141492e-12      -2.364547046142e-12       9.209049840995e-15       8.492528442825e-16       5.997351536820e-17       4.118396856391e-17 
 1629       5.165009944276e-11       2.635158575444e-12      -2.408226087606e-12       9.200191736518e-15       8.470693325785e-16       5.844268136888e-17       4.107038264329e-17 
 1630       5.157231935554e-11       2.629219301183e-12      -2.451507183172e-12       9.191395908565e-15       8.448924825788e-16       5.694214877138e-17       4.095306900070e-17 
 1631       5.149793653376e-11       2.623029506206e-12      -2.494369731273e-12       9.182662582014e-15       8.427222655281e-16       5.547207704733e-17       4.083206648052e-17 
 1632       5.142691961532e-11       2.616590387067e-12      -2.536793035610e-12       9.173991981649e-15       8.405586523765e-16       5.403262600531e-17       4.070741416497e-17 
 1633       5.135923703582e-11       2.609903149400e-12      -2.578756305007e-12       9.165384332159e-15       8.384016137797e-16       5.262395579110e-17       4.057915137441e-17 
 1634       5.129485702825e-11       2.602969007933e-12      -2.620238653274e-12       9.156839858140e-15       8.362511200984e-16       5.124622688796e-17       4.044731766778e-17 
 1635       5.123374762265e-11       2.595789186499e-12      -2.661219099059e-12       9.148358784089e-15       8.341071413971e-16       4.989960011691e-17       4.031195284297e-17 
 1636       5.117587283665e-11       2.588365343476e-12      -2.701678801911e-12       9.139941195797e-15       8.319696497457e-16       4.858413448592e-17       4.017309616945e-17 
 1637       5.112118121049e-11       2.580700852204e-12      -2.741607792586e-12       9.131586623153e-15       8.298386261458e-16       4.729947973776e-17       4.003078407788e-17 
 1638       5.106961716881e-11       2.572799532047e-12      -2.780998302641e-12       9.123294453607e-15       8.277140536648e-16       4.604518105328e-17       3.988505245065e-17 
 1639       5.102112481994e-11       2.564665224047e-12      -2.819842533660e-12       9.115064070433e-15       8.255959151399e-16       4.482078094871e-17       3.973593738804e-17 
 1640       5.097564795544e-11       2.556301790959e-12      -2.858132657208e-12       9.106894852721e-15       8.234841931775e-16       4.362581927137e-17       3.958347520862e-17 
 1641       5.093313004954e-11       2.547713117286e-12      -2.895860814794e-12       9.098786175376e-15       8.213788701530e-16       4.245983319537e-17       3.942770244961e-17 
 1642       5.089351425869e-11       2.538903109315e-12      -2.933019117826e-12       9.090737409103e-15       8.192799282101e-16       4.132235721727e-17       3.926865586720e-17 
 1643       5.085674342101e-11       2.529875695147e-12      -2.969599647572e-12       9.082747920404e-15       8.171873492605e-16       4.021292315186e-17       3.910637243694e-17 
 1644       5.082276005580e-11       2.520634824737e-12      -3.005594455117e-12       9.074817071574e-15       8.151011149833e-16       3.913106012780e-17       3.894088935404e-17 
 1645       5.079150636304e-11       2.511184469925e-12      -3.040995561324e-12       9.066944220687e-15       8.130212068249e-16       3.807629458334e-17       3.877224403380e-17 
 1646       5.076292422287e-11       2.501528624472e-12      -3.075794956789e-12       9.059128721594e-15       8.109476059981e-16       3.704815026204e-17       3.860047411188e-17 
 1647       5.073695519509e-11       2.491671304094e-12      -3.109984601803e-12       9.051369923914e-15       8.088802934820e-16       3.604614820845e-17       3.842561744472e-17 
 1648       5.071354051867e-11       2.481616546496e-12      -3.143556426305e-12       9.043667173026e-15       8.068192500213e-16       3.506980676382e-17       3.824771210985e-17 
 1649       5.069262111122e-11       2.471368411409e-12      -3.176502329850e-12       9.036019810066e-15       8.047644561262e-16       3.411864156181e-17       3.806679640626e-17 
 1650       5.067413756850e-11       2.460930980620e-12      -3.208814181558e-12       9.028427171915e-15       8.027158920716e-16       3.319216552418e-17       3.788290885477e-17 
 1651       5.065803016391e-11       2.450308358014e-12      -3.240483820076e-12       9.020888591194e-15       8.006735378968e-16       3.228988885650e-17       3.769608819835e-17 
 1652       5.064423884796e-11       2.439504669598e-12      -3.271503053541e-12       9.013403396259e-15       7.986373734052e-16       3.141131904386e-17       3.750637340247e-17 
 1653       5.063270324782e-11       2.428524063546e-12      -3.301863659530e-12       9.005970911190e-15       7.966073781635e-16       3.055596084655e-17       3.731380365551e-17 
 1654       5.062336266677e-11       2.417370710227e-12      -3.331557385025e-12       8.998590455786e-15       7.945835315017e-16       2.972331629578e-17       3.711841836905e-17 
