# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1441       1.055655774991e-10       1.619113791014e-12      -4.329910387012e-12       1.106136296826e-14       1.406841644306e-15       4.819043930694e-16      -2.119965136125e-17 
 1442       1.054439023048e-10       1.609862677911e-12      -4.249006519169e-12       1.105636944680e-14       1.402860559917e-15       4.802627964927e-16      -2.049372881482e-17 
 1443       1.053162035033e-10       1.600994280764e-12      -4.167954004146e-12       1.105129273726e-14       1.398892841326e-15       4.786607761193e-16      -1.978932119434e-17 
 1444       1.051825250123e-10       1.592507340840e-12      -4.086778193722e-12       1.104613261122e-14       1.394938449942e-15       4.770956381525e-16      -1.908648184057e-17 
 1445       1.050429110901e-10       1.584400585481e-12      -4.005504579995e-12       1.104088883993e-14       1.390997346563e-15       4.755646731216e-16      -1.838526434048e-17 
 1446       1.048974063359e-10       1.576672728075e-12      -3.924158795618e-12       1.103556119439e-14       1.387069491374e-15       4.740651558551e-16      -1.768572252760e-17 
 1447       1.047460556910e-10       1.569322468026e-12      -3.842766614047e-12       1.103014944527e-14       1.383154843947e-15       4.725943454524e-16      -1.698791048248e-17 
 1448       1.045889044391e-10       1.562348490727e-12      -3.761353949778e-12       1.102465336297e-14       1.379253363240e-15       4.711494852567e-16      -1.629188253301e-17 
 1449       1.044259982072e-10       1.555749467533e-12      -3.679946858593e-12       1.101907271756e-14       1.375365007593e-15       4.697278028272e-16      -1.559769325488e-17 
 1450       1.042573829659e-10       1.549524055731e-12      -3.598571537797e-12       1.101340727886e-14       1.371489734729e-15       4.683265099116e-16      -1.490539747190e-17 
 1451       1.040831050302e-10       1.543670898513e-12      -3.517254326465e-12       1.100765681636e-14       1.367627501754e-15       4.669428024186e-16      -1.421505025646e-17 
 1452       1.039032110603e-10       1.538188624948e-12      -3.436021705680e-12       1.100182109926e-14       1.363778265150e-15       4.655738603901e-16      -1.352670692985e-17 
 1453       1.037177480621e-10       1.533075849950e-12      -3.354900298778e-12       1.099589989649e-14       1.359941980781e-15       4.642168479740e-16      -1.284042306271e-17 
 1454       1.035267633877e-10       1.528331174256e-12      -3.273916871587e-12       1.098989297666e-14       1.356118603885e-15       4.628689133963e-16      -1.215625447541e-17 
 1455       1.033303047364e-10       1.523953184395e-12      -3.193098332670e-12       1.098380010808e-14       1.352308089078e-15       4.615271889336e-16      -1.147425723839e-17 
 1456       1.031284201551e-10       1.519940452657e-12      -3.112471733569e-12       1.097762105878e-14       1.348510390350e-15       4.601887908858e-16      -1.079448767262e-17 
 1457       1.029211580388e-10       1.516291537068e-12      -3.032064269043e-12       1.097135559649e-14       1.344725461061e-15       4.588508195479e-16      -1.011700234996e-17 
 1458       1.027085671316e-10       1.513004981363e-12      -2.951903277313e-12       1.096500348864e-14       1.340953253948e-15       4.575103591832e-16      -9.441858093531e-18 
 1459       1.024906965271e-10       1.510079314953e-12      -2.872016240300e-12       1.095856450236e-14       1.337193721113e-15       4.561644779953e-16      -8.769111978147e-18 
 1460       1.022675956692e-10       1.507513052902e-12      -2.792430783875e-12       1.095203840450e-14       1.333446814031e-15       4.548102281005e-16      -8.098821330673e-18 
 1461       1.020393143525e-10       1.505304695895e-12      -2.713174678089e-12       1.094542496159e-14       1.329712483542e-15       4.534446455003e-16      -7.431043730429e-18 
 1462       1.018059027232e-10       1.503452730212e-12      -2.634275837428e-12       1.093872393988e-14       1.325990679854e-15       4.520647500541e-16      -6.765837009581e-18 
 1463       1.015674112796e-10       1.501955627698e-12      -2.555762321042e-12       1.093193510532e-14       1.322281352539e-15       4.506675454509e-16      -6.103259253527e-18 
 1464       1.013238908729e-10       1.500811845736e-12      -2.477662332997e-12       1.092505822356e-14       1.318584450533e-15       4.492500191828e-16      -5.443368801292e-18 
 1465       1.010753927075e-10       1.500019827221e-12      -2.400004222513e-12       1.091809305995e-14       1.314899922134e-15       4.478091425164e-16      -4.786224245918e-18 
 1466       1.008219683421e-10       1.499578000525e-12      -2.322816484203e-12       1.091103937956e-14       1.311227715001e-15       4.463418704659e-16      -4.131884434851e-18 
 1467       1.005636696898e-10       1.499484779478e-12      -2.246127758321e-12       1.090389694714e-14       1.307567776153e-15       4.448451417652e-16      -3.480408470339e-18 
 1468       1.003005490195e-10       1.499738563330e-12      -2.169966830999e-12       1.089666552715e-14       1.303920051967e-15       4.433158788404e-16      -2.831855709813e-18 
 1469       1.000326589557e-10       1.500337736732e-12      -2.094362634492e-12       1.088934488376e-14       1.300284488177e-15       4.417509877823e-16      -2.186285766288e-18 
 1470       9.976005247970e-11       1.501280669701e-12      -2.019344247415e-12       1.088193478083e-14       1.296661029872e-15       4.401473583189e-16      -1.543758508746e-18 
 1471       9.948278293009e-11       1.502565717596e-12      -1.944940894992e-12       1.087443498194e-14       1.293049621496e-15       4.385018637876e-16      -9.043340625310e-19 
 1472       9.920090400335e-11       1.504191221087e-12      -1.871181949293e-12       1.086684525034e-14       1.289450206845e-15       4.368113611077e-16      -2.680728097373e-19 
 1473       9.891446975454e-11       1.506155506127e-12      -1.798096929476e-12       1.085916534902e-14       1.285862729068e-15       4.350726907530e-16       3.649646103980e-19 
 1474       9.862353459793e-11       1.508456883928e-12      -1.725715502031e-12       1.085139504065e-14       1.282287130663e-15       4.332826767241e-16       9.947173011053e-19 
 1475       9.832815330764e-11       1.511093650925e-12      -1.654067481021e-12       1.084353408760e-14       1.278723353478e-15       4.314381265206e-16       1.621124107691e-18 
 1476       9.802838101828e-11       1.514064088756e-12      -1.583182828323e-12       1.083558225196e-14       1.275171338706e-15       4.295358311142e-16       2.244123617148e-18 
 1477       9.772427322561e-11       1.517366464229e-12      -1.513091653872e-12       1.082753929548e-14       1.271631026889e-15       4.275725649202e-16       2.863654157764e-18 
 1478       9.741588578715e-11       1.520999029293e-12      -1.443824215899e-12       1.081940497967e-14       1.268102357913e-15       4.255450857709e-16       3.479653798730e-18 
 1479       9.710327492289e-11       1.524960021015e-12      -1.375410921177e-12       1.081117906569e-14       1.264585271007e-15       4.234501348871e-16       4.092060349752e-18 
 1480       9.678650247487e-11       1.529247085913e-12      -1.307879000191e-12       1.080286150626e-14       1.261079709859e-15       4.212854238832e-16       4.700815381550e-18 
 1481       9.646565174195e-11       1.533855546805e-12      -1.241242496217e-12       1.079445302323e-14       1.257585638018e-15       4.190526065050e-16       5.305876331620e-18 
 1482       9.614081180283e-11       1.538780118781e-12      -1.175512177791e-12       1.078595453569e-14       1.254103023644e-15       4.167543362051e-16       5.907204517331e-18 
 1483       9.581207227221e-11       1.544015483217e-12      -1.110698854863e-12       1.077736696867e-14       1.250631834399e-15       4.143932818021e-16       6.504761125718e-18 
 1484       9.547952330164e-11       1.549556287719e-12      -1.046813378854e-12       1.076869125314e-14       1.247172037450e-15       4.119721275073e-16       7.098507213311e-18 
 1485       9.514325558053e-11       1.555397146062e-12      -9.838666427194e-13       1.075992832604e-14       1.243723599463e-15       4.094935729511e-16       7.688403705966e-18 
 1486       9.480336033704e-11       1.561532638129e-12      -9.218695810055e-13       1.075107913027e-14       1.240286486610e-15       4.069603332094e-16       8.274411398693e-18 
 1487       9.445992933898e-11       1.567957309854e-12      -8.608331699117e-13       1.074214461471e-14       1.236860664561e-15       4.043751388303e-16       8.856490955484e-18 
 1488       9.411305489482e-11       1.574665673161e-12      -8.007684273492e-13       1.073312573422e-14       1.233446098484e-15       4.017407358602e-16       9.434602909147e-18 
 1489       9.376282985456e-11       1.581652205903e-12      -7.416864130013e-13       1.072402344968e-14       1.230042753047e-15       3.990598858706e-16       1.000870766113e-17 
 1490       9.340934761066e-11       1.588911351805e-12      -6.835982283830e-13       1.071483872795e-14       1.226650592414e-15       3.963353659845e-16       1.057876548135e-17 
 1491       9.305270209902e-11       1.596437520401e-12      -6.265150169010e-13       1.070557254194e-14       1.223269580246e-15       3.935699689025e-16       1.114473650804e-17 
 1492       9.269298779985e-11       1.604225086977e-12      -5.704479639135e-13       1.069622587057e-14       1.219899679698e-15       3.907665029299e-16       1.170658074754e-17 
 1493       9.233029973865e-11       1.612268392511e-12      -5.154082967898e-13       1.068679969881e-14       1.216540853419e-15       3.879277920026e-16       1.226425807416e-17 
 1494       9.196473348712e-11       1.620561743610e-12      -4.614072849706e-13       1.067729501768e-14       1.213193063551e-15       3.850566757141e-16       1.281772823002e-17 
 1495       9.159638516406e-11       1.629099412456e-12      -4.084562400276e-13       1.066771282426e-14       1.209856271729e-15       3.821560093413e-16       1.336695082483e-17 
 1496       9.122535143638e-11       1.637875636741e-12      -3.565665157232e-13       1.065805412169e-14       1.206530439075e-15       3.792286638715e-16       1.391188533575e-17 
 1497       9.085172951995e-11       1.646884619609e-12      -3.057495080706e-13       1.064831991921e-14       1.203215526205e-15       3.762775260288e-16       1.445249110724e-17 
 1498       9.047561718057e-11       1.656120529599e-12      -2.560166553936e-13       1.063851123215e-14       1.199911493221e-15       3.733054983004e-16       1.498872735085e-17 
 1499       9.009711273490e-11       1.665577500580e-12      -2.073794383861e-13       1.062862908193e-14       1.196618299714e-15       3.703154989630e-16       1.552055314506e-17 
 1500       8.971631505137e-11       1.675249631697e-12      -1.598493801725e-13       1.061867449609e-14       1.193335904759e-15       3.673104621097e-16       1.604792743514e-17 
 1501       8.933332355115e-11       1.685130987307e-12      -1.134380463673e-13       1.060864850830e-14       1.190064266919e-15       3.642933376759e-16       1.657080903294e-17 
 1502       8.894823820904e-11       1.695215596920e-12      -6.815704513460e-14       1.059855215836e-14       1.186803344240e-15       3.612670914661e-16       1.708915661672e-17 
 1503       8.856115955442e-11       1.705497455141e-12      -2.401802724851e-14       1.058838649220e-14       1.183553094252e-15       3.582347051804e-16       1.760292873103e-17 
 1504       8.817218867218e-11       1.715970521610e-12       1.896731384734e-14       1.057815256192e-14       1.180313473966e-15       3.551991764408e-16       1.811208378646e-17 
 1505       8.778142720364e-11       1.726628720940e-12       6.078724197991e-14       1.056785142580e-14       1.177084439876e-15       3.521635188177e-16       1.861658005955e-17 
 1506       8.738897734750e-11       1.737465942661e-12       1.014299781868e-13       1.055748414825e-14       1.173865947955e-15       3.491307618565e-16       1.911637569257e-17 
 1507       8.699494186076e-11       1.748476041155e-12       1.408837006567e-13       1.054705179991e-14       1.170657953654e-15       3.461039511040e-16       1.961142869336e-17 
 1508       8.659942405964e-11       1.759652835602e-12       1.791365446690e-13       1.053655545759e-14       1.167460411903e-15       3.430861481347e-16       2.010169693514e-17 
 1509       8.620252782054e-11       1.770990109917e-12       2.161766025346e-13       1.052599620433e-14       1.164273277111e-15       3.400804305775e-16       2.058713815640e-17 
 1510       8.580435758093e-11       1.782481612691e-12       2.519919235356e-13       1.051537512935e-14       1.161096503158e-15       3.370898921420e-16       2.106770996067e-17 
 1511       8.540501834033e-11       1.794121057130e-12       2.865705138655e-13       1.050469332813e-14       1.157930043404e-15       3.341176426452e-16       2.154336981636e-17 
 1512       8.500461566118e-11       1.805902120999e-12       3.199003365697e-13       1.049395190237e-14       1.154773850678e-15       3.311668080376e-16       2.201407505661e-17 
 1513       8.460325566985e-11       1.817818446558e-12       3.519693114854e-13       1.048315196004e-14       1.151627877286e-15       3.282405304299e-16       2.247978287911e-17 
 1514       8.420104505747e-11       1.829863640503e-12       3.827653151814e-13       1.047229461533e-14       1.148492075002e-15       3.253419681198e-16       2.294045034592e-17 
 1515       8.379809108097e-11       1.842031273911e-12       4.122761808992e-13       1.046138098874e-14       1.145366395074e-15       3.224742956175e-16       2.339603438330e-17 
 1516       8.339450156391e-11       1.854314882172e-12       4.404896984922e-13       1.045041220702e-14       1.142250788215e-15       3.196407036733e-16       2.384649178158e-17 
 1517       8.299038489750e-11       1.866707964939e-12       4.673936143663e-13       1.043938940322e-14       1.139145204611e-15       3.168443993033e-16       2.429177919491e-17 
 1518       8.258585004146e-11       1.879203986058e-12       4.929756314202e-13       1.042831371668e-14       1.136049593913e-15       3.140886058161e-16       2.473185314116e-17 
 1519       8.218100138929e-11       1.891796506466e-12       5.172266501009e-13       1.041718633577e-14       1.132963909386e-15       3.113757504478e-16       2.516667632967e-17 
 1520       8.177592330800e-11       1.904479584371e-12       5.401505258308e-13       1.040600862634e-14       1.129888120395e-15       3.087050186558e-16       2.559623671148e-17 
 1521       8.137069545133e-11       1.917247378804e-12       5.617544054203e-13       1.039478200453e-14       1.126822200039e-15       3.060747763270e-16       2.602052861225e-17 
 1522       8.096539788265e-11       1.930094016967e-12       5.820454945875e-13       1.038350789418e-14       1.123766121008e-15       3.034833800161e-16       2.643954642104e-17 
 1523       8.056011107556e-11       1.943013594177e-12       6.010310580665e-13       1.037218772679e-14       1.120719855589e-15       3.009291769299e-16       2.685328459050e-17 
 1524       8.015491591462e-11       1.956000173816e-12       6.187184197159e-13       1.036082294164e-14       1.117683375660e-15       2.984105049116e-16       2.726173763704e-17 
 1525       7.974989369598e-11       1.969047787279e-12       6.351149626279e-13       1.034941498568e-14       1.114656652691e-15       2.959256924250e-16       2.766490014098e-17 
 1526       7.934512612802e-11       1.982150433920e-12       6.502281292364e-13       1.033796531366e-14       1.111639657745e-15       2.934730585389e-16       2.806276674671e-17 
 1527       7.894069533206e-11       1.995302080997e-12       6.640654214258e-13       1.032647538804e-14       1.108632361472e-15       2.910509129111e-16       2.845533216284e-17 
 1528       7.853668384300e-11       2.008496663622e-12       6.766344006397e-13       1.031494667907e-14       1.105634734113e-15       2.886575557729e-16       2.884259116236e-17 
 1529       7.813317461000e-11       2.021728084708e-12       6.879426879895e-13       1.030338066480e-14       1.102646745499e-15       2.862912779131e-16       2.922453858280e-17 
 1530       7.773025099711e-11       2.034990214915e-12       6.979979643628e-13       1.029177883102e-14       1.099668365048e-15       2.839503606623e-16       2.960116932641e-17 
 1531       7.732799678397e-11       2.048276892598e-12       7.068079705322e-13       1.028014267139e-14       1.096699561762e-15       2.816330758774e-16       2.997247836028e-17 
 1532       7.692649616646e-11       2.061581923755e-12       7.143805072638e-13       1.026847368734e-14       1.093740304234e-15       2.793376859256e-16       3.033846071651e-17 
 1533       7.652583375735e-11       2.074899081971e-12       7.207234354260e-13       1.025677338815e-14       1.090790560637e-15       2.770624436684e-16       3.069911149240e-17 
 1534       7.612609458700e-11       2.088222108369e-12       7.258446760978e-13       1.024504329095e-14       1.087850298733e-15       2.748055924466e-16       3.105442585056e-17 
 1535       7.572736410397e-11       2.101544711555e-12       7.297522106777e-13       1.023328492073e-14       1.084919485865e-15       2.725653660637e-16       3.140439901911e-17 
 1536       7.532972817575e-11       2.114860567564e-12       7.324540809922e-13       1.022149981032e-14       1.081998088959e-15       2.703399887708e-16       3.174902629180e-17 
 1537       7.493327308936e-11       2.128163319813e-12       7.339583894043e-13       1.020968950047e-14       1.079086074522e-15       2.681276752503e-16       3.208830302821e-17 
 1538       7.453808555205e-11       2.141446579039e-12       7.342732989222e-13       1.019785553980e-14       1.076183408645e-15       2.659266306005e-16       3.242222465387e-17 
 1539       7.414425269197e-11       2.154703923255e-12       7.334070333081e-13       1.018599948485e-14       1.073290056994e-15       2.637350503200e-16       3.275078666044e-17 
 1540       7.375186205880e-11       2.167928897693e-12       7.313678771864e-13       1.017412290006e-14       1.070405984820e-15       2.615511202914e-16       3.307398460587e-17 
 1541       7.336100162444e-11       2.181115014749e-12       7.281641761526e-13       1.016222735783e-14       1.067531156949e-15       2.593730167659e-16       3.339181411453e-17 
 1542       7.297175978369e-11       2.194255753936e-12       7.238043368819e-13       1.015031443848e-14       1.064665537784e-15       2.571989063476e-16       3.370427087742e-17 
 1543       7.258422535486e-11       2.207344561827e-12       7.182968272377e-13       1.013838573031e-14       1.061809091308e-15       2.550269459776e-16       3.401135065227e-17 
 1544       7.219848758048e-11       2.220374852001e-12       7.116501763802e-13       1.012644282957e-14       1.058961781077e-15       2.528552829181e-16       3.431304926375e-17 
 1545       7.181463612794e-11       2.233340004996e-12       7.038729748753e-13       1.011448734050e-14       1.056123570223e-15       2.506820547371e-16       3.460936260358e-17 
 1546       7.143276109019e-11       2.246233368249e-12       6.949738748025e-13       1.010252087534e-14       1.053294421452e-15       2.485053892922e-16       3.490028663073e-17 
 1547       7.105295298634e-11       2.259048256050e-12       6.849615898646e-13       1.009054505434e-14       1.050474297044e-15       2.463234047151e-16       3.518581737155e-17 
 1548       7.067530276238e-11       2.271777949483e-12       6.738448954951e-13       1.007856150576e-14       1.047663158852e-15       2.441342093956e-16       3.546595091995e-17 
 1549       7.029990179184e-11       2.284415696379e-12       6.616326289678e-13       1.006657186589e-14       1.044860968298e-15       2.419359019661e-16       3.574068343755e-17 
 1550       6.992684187640e-11       2.296954711258e-12       6.483336895048e-13       1.005457777908e-14       1.042067686378e-15       2.397265712858e-16       3.601001115382e-17 
 1551       6.955621524663e-11       2.309388175278e-12       6.339570383855e-13       1.004258089773e-14       1.039283273655e-15       2.375042964249e-16       3.627393036626e-17 
 1552       6.918811456259e-11       2.321709236186e-12       6.185116990548e-13       1.003058288232e-14       1.036507690265e-15       2.352671466486e-16       3.653243744055e-17 
 1553       6.882263291454e-11       2.333911008259e-12       6.020067572320e-13       1.001858540139e-14       1.033740895908e-15       2.330131814019e-16       3.678552881073e-17 
 1554       6.845986382357e-11       2.345986572255e-12       5.844513610194e-13       1.000659013160e-14       1.030982849855e-15       2.307404502932e-16       3.703320097932e-17 
 1555       6.809990124228e-11       2.357928975358e-12       5.658547210109e-13       9.994598757711e-15       1.028233510942e-15       2.284469930791e-16       3.727545051749e-17 
 1556       6.774283955544e-11       2.369731231128e-12       5.462261104005e-13       9.982612972600e-15       1.025492837569e-15       2.261308396484e-16       3.751227406524e-17 
 1557       6.738877358066e-11       2.381386319447e-12       5.255748650908e-13       9.970634477281e-15       1.022760787705e-15       2.237900100062e-16       3.774366833155e-17 
 1558       6.703778767981e-11       2.392887846903e-12       5.039118183529e-13       9.958664875036e-15       1.020037322267e-15       2.214230450242e-16       3.796963252930e-17 
 1559       6.668992298008e-11       2.404232034845e-12       4.812536193201e-13       9.946705352691e-15       1.017322415316e-15       2.190306041725e-16       3.819017570482e-17 
 1560       6.634520984648e-11       2.415415749891e-12       4.576184552565e-13       9.934756996371e-15       1.014616043958e-15       2.166138827577e-16       3.840530947747e-17 
 1561       6.600367874328e-11       2.426435845161e-12       4.330246208655e-13       9.922820897118e-15       1.011918184966e-15       2.141740825287e-16       3.861504561142e-17 
 1562       6.566536023413e-11       2.437289160259e-12       4.074905184690e-13       9.910898150892e-15       1.009228814779e-15       2.117124116870e-16       3.881939601589e-17 
 1563       6.533028498217e-11       2.447972521252e-12       3.810346581870e-13       9.898989858585e-15       1.006547909498e-15       2.092300848977e-16       3.901837274547e-17 
 1564       6.499848375019e-11       2.458482740651e-12       3.536756581172e-13       9.887097126026e-15       1.003875444890e-15       2.067283232995e-16       3.921198800033e-17 
 1565       6.466998740072e-11       2.468816617387e-12       3.254322445142e-13       9.875221063985e-15       1.001211396385e-15       2.042083545154e-16       3.940025412659e-17 
 1566       6.434482689618e-11       2.478970936794e-12       2.963232519690e-13       9.863362788187e-15       9.985557390771e-16       2.016714126629e-16       3.958318361652e-17 
 1567       6.402303329901e-11       2.488942470591e-12       2.663676235889e-13       9.851523419313e-15       9.959084477198e-16       1.991187383649e-16       3.976078910885e-17 
 1568       6.370463777176e-11       2.498727976856e-12       2.355844111765e-13       9.839704083011e-15       9.932694967298e-16       1.965515787599e-16       3.993308338907e-17 
 1569       6.338967157727e-11       2.508324200009e-12       2.039927754093e-13       9.827905909904e-15       9.906388601839e-16       1.939711875123e-16       4.010007938966e-17 
 1570       6.307816607874e-11       2.517727870794e-12       1.716119860195e-13       9.816130035593e-15       9.880165118191e-16       1.913788248233e-16       4.026179019041e-17 
 1571       6.277015273989e-11       2.526935706255e-12       1.384614219730e-13       9.804377600669e-15       9.854024250316e-16       1.887757574410e-16       4.041822901869e-17 
 1572       6.246566312510e-11       2.535944409715e-12       1.045605716492e-13       9.792649750718e-15       9.827965728763e-16       1.861632586709e-16       4.056940924970e-17 
 1573       6.216472889947e-11       2.544750670763e-12       6.992903302035e-14       9.780947636329e-15       9.801989280661e-16       1.835426083866e-16       4.071534440679e-17 
 1574       6.186738182904e-11       2.553351165226e-12       3.458651383123e-14       9.769272413100e-15       9.776094629712e-16       1.809150930401e-16       4.085604816171e-17 
 1575       6.157365378082e-11       2.561742555150e-12      -1.447168221689e-15       9.757625241650e-15       9.750281496182e-16       1.782820056723e-16       4.099153433491e-17 
 1576       6.128357672298e-11       2.569921488786e-12      -3.815208531052e-14       9.746007287618e-15       9.724549596901e-16       1.756446459235e-16       4.112181689578e-17 
 1577       6.099718272498e-11       2.577884600562e-12      -7.550819929658e-14       9.734419721678e-15       9.698898645247e-16       1.730043200436e-16       4.124690996298e-17 
 1578       6.071450395764e-11       2.585628511067e-12      -1.134953615509e-13       9.722863719545e-15       9.673328351147e-16       1.703623409031e-16       4.136682780468e-17 
 1579       6.043557269331e-11       2.593149827030e-12      -1.520933127746e-13       9.711340461979e-15       9.647838421065e-16       1.677200280031e-16       4.148158483887e-17 
 1580       6.016042130598e-11       2.600445141301e-12      -1.912816828196e-13       9.699851134793e-15       9.622428557998e-16       1.650787074859e-16       4.159119563360e-17 
 1581       5.988908227143e-11       2.607511032828e-12      -2.310399905093e-13       9.688396928865e-15       9.597098461470e-16       1.624397121455e-16       4.169567490728e-17 
 1582       5.962158816732e-11       2.614344066639e-12      -2.713476434585e-13       9.676979040140e-15       9.571847827522e-16       1.598043814381e-16       4.179503752898e-17 
 1583       5.935797167333e-11       2.620940793821e-12      -3.121839378944e-13       9.665598669639e-15       9.546676348708e-16       1.571740614926e-16       4.188929851866e-17 
 1584       5.909826557130e-11       2.627297751501e-12      -3.535280584772e-13       9.654257023469e-15       9.521583714086e-16       1.545501051209e-16       4.197847304748e-17 
 1585       5.884250274534e-11       2.633411462824e-12      -3.953590781201e-13       9.642955312825e-15       9.496569609213e-16       1.519338718283e-16       4.206257643810e-17 
 1586       5.859071618195e-11       2.639278436934e-12      -4.376559578104e-13       9.631694754003e-15       9.471633716139e-16       1.493267278245e-16       4.214162416490e-17 
 1587       5.834293897016e-11       2.644895168954e-12      -4.803975464297e-13       9.620476568404e-15       9.446775713397e-16       1.467300460334e-16       4.221563185429e-17 
 1588       5.809920430167e-11       2.650258139963e-12      -5.235625805744e-13       9.609301982541e-15       9.421995275999e-16       1.441452061040e-16       4.228461528503e-17 
 1589       5.785954547094e-11       2.655363816983e-12      -5.671296843764e-13       9.598172228049e-15       9.397292075427e-16       1.415735944205e-16       4.234859038841e-17 
 1590       5.762399587534e-11       2.660208652948e-12      -6.110773693233e-13       9.587088541691e-15       9.372665779631e-16       1.390166041133e-16       4.240757324864e-17 
 1591       5.739258901525e-11       2.664789086694e-12      -6.553840340794e-13       9.576052165363e-15       9.348116053015e-16       1.364756350690e-16       4.246158010303e-17 
 1592       5.716535849423e-11       2.669101542934e-12      -7.000279643058e-13       9.565064346106e-15       9.323642556436e-16       1.339520939410e-16       4.251062734235e-17 
 1593       5.694233801912e-11       2.673142432236e-12      -7.449873324811e-13       9.554126336111e-15       9.299244947194e-16       1.314473941601e-16       4.255473151105e-17 
 1594       5.672356140015e-11       2.676908151008e-12      -7.902401977219e-13       9.543239392724e-15       9.274922879028e-16       1.289629559447e-16       4.259390930756e-17 
 1595       5.650906255110e-11       2.680395081475e-12      -8.357645056032e-13       9.532404778457e-15       9.250676002107e-16       1.265002063115e-16       4.262817758458e-17 
 1596       5.629887548939e-11       2.683599591655e-12      -8.815380879792e-13       9.521623760995e-15       9.226503963023e-16       1.240605790860e-16       4.265755334934e-17 
 1597       5.609302451526e-11       2.686518795464e-12      -9.275394778327e-13       9.510897437993e-15       9.202406432591e-16       1.216453020545e-16       4.268205607222e-17 
 1598       5.589149465049e-11       2.689152840653e-12      -9.737503623491e-13       9.500226209711e-15       9.178383189534e-16       1.192547562675e-16       4.270171463509e-17 
 1599       5.569426092916e-11       2.691502641784e-12      -1.020153151956e-12       9.489610301565e-15       9.154434037548e-16       1.168891108881e-16       4.271656044716e-17 
 1600       5.550129819365e-11       2.693569122033e-12      -1.066730167193e-12       9.479049938896e-15       9.130558777565e-16       1.145485355183e-16       4.272662514283e-17 
 1601       5.531258109435e-11       2.695353213202e-12      -1.113463638570e-12       9.468545346966e-15       9.106757207747e-16       1.122332001996e-16       4.273194058207e-17 
 1602       5.512808408930e-11       2.696855855738e-12      -1.160335706426e-12       9.458096750958e-15       9.083029123475e-16       1.099432754127e-16       4.273253885081e-17 
 1603       5.494778144387e-11       2.698077998746e-12      -1.207328420788e-12       9.447704375980e-15       9.059374317354e-16       1.076789320790e-16       4.272845226131e-17 
 1604       5.477164723043e-11       2.699020600008e-12      -1.254423741229e-12       9.437368447057e-15       9.035792579195e-16       1.054403415602e-16       4.271971335259e-17 
 1605       5.459965532799e-11       2.699684625994e-12      -1.301603536731e-12       9.427089189134e-15       9.012283696022e-16       1.032276756592e-16       4.270635489076e-17 
 1606       5.443177942187e-11       2.700071051880e-12      -1.348849585536e-12       9.416866827076e-15       8.988847452056e-16       1.010411066204e-16       4.268840986945e-17 
 1607       5.426799300339e-11       2.700180861564e-12      -1.396143575014e-12       9.406701585663e-15       8.965483628717e-16       9.888080713028e-17       4.266591151019e-17 
 1608       5.410826936950e-11       2.700015047682e-12      -1.443467101513e-12       9.396593689595e-15       8.942192004614e-16       9.674695031778e-17       4.263889326278e-17 
 1609       5.395258162246e-11       2.699574611621e-12      -1.490801670226e-12       9.386543363483e-15       8.918972355541e-16       9.463970975469e-17       4.260738880569e-17 
 1610       5.380090266952e-11       2.698860563536e-12      -1.538128695044e-12       9.376550831859e-15       8.895824454472e-16       9.255925945623e-17       4.257143204645e-17 
 1611       5.365320522255e-11       2.697873922365e-12      -1.585429498416e-12       9.366616319164e-15       8.872748071556e-16       9.050577388143e-17       4.253105712202e-17 
 1612       5.350946179772e-11       2.696615715848e-12      -1.632685311210e-12       9.356740049754e-15       8.849742974111e-16       8.847942793363e-17       4.248629839920e-17 
 1613       5.336964471517e-11       2.695086980536e-12      -1.679877272571e-12       9.346922247898e-15       8.826808926615e-16       8.648039696092e-17       4.243719047501e-17 
 1614       5.323372609867e-11       2.693288761814e-12      -1.726986429778e-12       9.337163137776e-15       8.803945690708e-16       8.450885675659e-17       4.238376817705e-17 
 1615       5.310167787528e-11       2.691222113910e-12      -1.773993738106e-12       9.327462943477e-15       8.781153025179e-16       8.256498355960e-17       4.232606656394e-17 
 1616       5.297347177503e-11       2.688888099914e-12      -1.820880060680e-12       9.317821889002e-15       8.758430685966e-16       8.064895405504e-17       4.226412092566e-17 
 1617       5.284907933055e-11       2.686287791793e-12      -1.867626168339e-12       9.308240198258e-15       8.735778426147e-16       7.876094537458e-17       4.219796678395e-17 
 1618       5.272847187677e-11       2.683422270409e-12      -1.914212739494e-12       9.298718095064e-15       8.713195995937e-16       7.690113509692e-17       4.212763989272e-17 
 1619       5.261162055057e-11       2.680292625527e-12      -1.960620359982e-12       9.289255803141e-15       8.690683142681e-16       7.506970124827e-17       4.205317623841e-17 
 1620       5.249849629044e-11       2.676899955840e-12      -2.006829522931e-12       9.279853546119e-15       8.668239610848e-16       7.326682230277e-17       4.197461204037e-17 
