# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1631       4.807326913112e-11       2.874456526985e-12      -2.708649385374e-12       0.000000000000e+00       8.425859998666e-16       5.537127089673e-17       4.085036303575e-17 
 1632       4.802337755008e-11       2.866758057785e-12      -2.766433809708e-12       0.000000000000e+00       8.404227338581e-16       5.392513545354e-17       4.072550273687e-17 
 1633       4.797790267972e-11       2.858722725894e-12      -2.823608966774e-12       0.000000000000e+00       8.382660413910e-16       5.250991604962e-17       4.059703411839e-17 
 1634       4.793680499019e-11       2.850351854917e-12      -2.880146637185e-12       0.000000000000e+00       8.361158928299e-16       5.112579747855e-17       4.046499670129e-17 
 1635       4.790004469663e-11       2.841646779267e-12      -2.936018472842e-12       0.000000000000e+00       8.339722582434e-16       4.977296498872e-17       4.032943024526e-17 
 1636       4.786757612268e-11       2.832609451304e-12      -2.991198907702e-12       0.000000000000e+00       8.318351097054e-16       4.845149790769e-17       4.019037398476e-17 
 1637       4.783933073677e-11       2.823244268668e-12      -3.045673918945e-12       0.000000000000e+00       8.297044282200e-16       4.716104947408e-17       4.004786432882e-17 
 1638       4.781523396330e-11       2.813556263324e-12      -3.099432343773e-12       0.000000000000e+00       8.275801968573e-16       4.590116414344e-17       3.990193714140e-17 
 1639       4.779521080421e-11       2.803550495971e-12      -3.152462975497e-12       0.000000000000e+00       8.254623984569e-16       4.467138370029e-17       3.975262850429e-17 
 1640       4.777918583834e-11       2.793232056088e-12      -3.204754563479e-12       0.000000000000e+00       8.233510156279e-16       4.347124725373e-17       3.959997471742e-17 
 1641       4.776708322074e-11       2.782606061976e-12      -3.256295813068e-12       0.000000000000e+00       8.212460307484e-16       4.230029123315e-17       3.944401229924e-17 
 1642       4.775882668200e-11       2.771677660806e-12      -3.307075385538e-12       0.000000000000e+00       8.191474259645e-16       4.115804938397e-17       3.928477798707e-17 
 1643       4.775433952756e-11       2.760452028667e-12      -3.357081898030e-12       0.000000000000e+00       8.170551831908e-16       4.004405276325e-17       3.912230873744e-17 
 1644       4.775354463708e-11       2.748934370609e-12      -3.406303923488e-12       0.000000000000e+00       8.149692841092e-16       3.895782973545e-17       3.895664172646e-17 
 1645       4.775636446369e-11       2.737129920688e-12      -3.454729990598e-12       0.000000000000e+00       8.128897101686e-16       3.789890596809e-17       3.878781435016e-17 
 1646       4.776272103339e-11       2.725043942017e-12      -3.502348583729e-12       0.000000000000e+00       8.108164425847e-16       3.686680442743e-17       3.861586422484e-17 
 1647       4.777253594433e-11       2.712681726805e-12      -3.549148142868e-12       0.000000000000e+00       8.087494623395e-16       3.586104537419e-17       3.844082918743e-17 
 1648       4.778573036617e-11       2.700048596408e-12      -3.595117063564e-12       0.000000000000e+00       8.066887501806e-16       3.488114635923e-17       3.826274729585e-17 
 1649       4.780222503937e-11       2.687149901375e-12      -3.640243696859e-12       0.000000000000e+00       8.046342866210e-16       3.392662221923e-17       3.808165682936e-17 
 1650       4.782194027453e-11       2.673991021490e-12      -3.684516349236e-12       0.000000000000e+00       8.025860519387e-16       3.299698507240e-17       3.789759628889e-17 
 1651       4.784479595173e-11       2.660577365819e-12      -3.727923282551e-12       0.000000000000e+00       8.005440261758e-16       3.209174431416e-17       3.771060439742e-17 
 1652       4.787071151983e-11       2.646914372759e-12      -3.770452713972e-12       0.000000000000e+00       7.985081891388e-16       3.121040661282e-17       3.752072010033e-17 
 1653       4.789960599581e-11       2.633007510082e-12      -3.812092815924e-12       0.000000000000e+00       7.964785203975e-16       3.035247590531e-17       3.732798256574e-17 
 1654       4.793139796411e-11       2.618862274977e-12      -3.852831716020e-12       0.000000000000e+00       7.944549992849e-16       2.951745339280e-17       3.713243118486e-17 
 1655       4.796600557591e-11       2.604484194105e-12      -3.892657497004e-12       0.000000000000e+00       7.924376048966e-16       2.870483753650e-17       3.693410557238e-17 
 1656       4.800334654852e-11       2.589878823634e-12      -3.931558196688e-12       0.000000000000e+00       7.904263160906e-16       2.791412405322e-17       3.673304556677e-17 
 1657       4.804333816465e-11       2.575051749294e-12      -3.969521807893e-12       0.000000000000e+00       7.884211114865e-16       2.714480591118e-17       3.652929123066e-17 
 1658       4.808589727175e-11       2.560008586416e-12      -4.006536278385e-12       0.000000000000e+00       7.864219694652e-16       2.639637332563e-17       3.632288285120e-17 
 1659       4.813094028135e-11       2.544754979985e-12      -4.042589510817e-12       0.000000000000e+00       7.844288681686e-16       2.566831375455e-17       3.611386094041e-17 
 1660       4.817838316838e-11       2.529296604677e-12      -4.077669362663e-12       0.000000000000e+00       7.824417854991e-16       2.496011189437e-17       3.590226623550e-17 
 1661       4.822814147050e-11       2.513639164913e-12      -4.111763646162e-12       0.000000000000e+00       7.804606991190e-16       2.427124967564e-17       3.568813969928e-17 
 1662       4.828013028739e-11       2.497788394901e-12      -4.144860128254e-12       0.000000000000e+00       7.784855864502e-16       2.360120625872e-17       3.547152252047e-17 
 1663       4.833426428013e-11       2.481750058682e-12      -4.176946530517e-12       0.000000000000e+00       7.765164246736e-16       2.294945802948e-17       3.525245611405e-17 
 1664       4.839045767050e-11       2.465529950175e-12      -4.208010529110e-12       0.000000000000e+00       7.745531907290e-16       2.231547859498e-17       3.503098212166e-17 
 1665       4.844862424029e-11       2.449133893227e-12      -4.238039754708e-12       0.000000000000e+00       7.725958613142e-16       2.169873877917e-17       3.480714241188e-17 
 1666       4.850867733064e-11       2.432567741654e-12      -4.267021792444e-12       0.000000000000e+00       7.706444128850e-16       2.109870661859e-17       3.458097908067e-17 
 1667       4.857052984138e-11       2.415837379289e-12      -4.294944181844e-12       0.000000000000e+00       7.686988216543e-16       2.051484735804e-17       3.435253445164e-17 
 1668       4.863409423033e-11       2.398948720029e-12      -4.321794416769e-12       0.000000000000e+00       7.667590635921e-16       1.994662344627e-17       3.412185107646e-17 
 1669       4.869928251265e-11       2.381907707878e-12      -4.347559945353e-12       0.000000000000e+00       7.648251144248e-16       1.939349453172e-17       3.388897173518e-17 
 1670       4.876600626013e-11       2.364720316996e-12      -4.372228169940e-12       0.000000000000e+00       7.628969496347e-16       1.885491745813e-17       3.365393943660e-17 
 1671       4.883417660056e-11       2.347392551742e-12      -4.395786447025e-12       0.000000000000e+00       7.609745444599e-16       1.833034626031e-17       3.341679741862e-17 
 1672       4.890370421702e-11       2.329930446723e-12      -4.418222087191e-12       0.000000000000e+00       7.590578738933e-16       1.781923215978e-17       3.317758914859e-17 
 1673       4.897449934722e-11       2.312340066836e-12      -4.439522355049e-12       0.000000000000e+00       7.571469126827e-16       1.732102356048e-17       3.293635832366e-17 
 1674       4.904647178285e-11       2.294627507317e-12      -4.459674469175e-12       0.000000000000e+00       7.552416353302e-16       1.683516604445e-17       3.269314887114e-17 
 1675       4.911953439664e-11       2.276798837300e-12      -4.478668641492e-12       0.000000000000e+00       7.533420180081e-16       1.636117301349e-17       3.244800279475e-17 
 1676       4.919361375883e-11       2.258859929863e-12      -4.496507224555e-12       0.000000000000e+00       7.514480443272e-16       1.589883829751e-17       3.220095369206e-17 
 1677       4.926863961214e-11       2.240816630585e-12      -4.513195644044e-12       0.000000000000e+00       7.495596996183e-16       1.544802539469e-17       3.195203318113e-17 
 1678       4.934454135184e-11       2.222674813948e-12      -4.528739366640e-12       0.000000000000e+00       7.476769690196e-16       1.500859699277e-17       3.170127304971e-17 
 1679       4.942124802525e-11       2.204440383374e-12      -4.543143900099e-12       0.000000000000e+00       7.457998374765e-16       1.458041496780e-17       3.144870525556e-17 
 1680       4.949868833118e-11       2.186119271275e-12      -4.556414793314e-12       0.000000000000e+00       7.439282897410e-16       1.416334038284e-17       3.119436192662e-17 
 1681       4.957679061947e-11       2.167717439088e-12      -4.568557636391e-12       0.000000000000e+00       7.420623103718e-16       1.375723348664e-17       3.093827536136e-17 
 1682       4.965548289041e-11       2.149240877326e-12      -4.579578060713e-12       0.000000000000e+00       7.402018837334e-16       1.336195371240e-17       3.068047802900e-17 
 1683       4.973469279422e-11       2.130695605619e-12      -4.589481739008e-12       0.000000000000e+00       7.383469939961e-16       1.297735967645e-17       3.042100256976e-17 
 1684       4.981434763056e-11       2.112087672755e-12      -4.598274385422e-12       0.000000000000e+00       7.364976251356e-16       1.260330917696e-17       3.015988179513e-17 
 1685       4.989437434799e-11       2.093423156728e-12      -4.605961755585e-12       0.000000000000e+00       7.346537609325e-16       1.223965919268e-17       2.989714868815e-17 
 1686       4.997469954343e-11       2.074708164778e-12      -4.612549646678e-12       0.000000000000e+00       7.328153849719e-16       1.188626588160e-17       2.963283640365e-17 
 1687       5.005524946166e-11       2.055948833435e-12      -4.618043897504e-12       0.000000000000e+00       7.309824806433e-16       1.154298457972e-17       2.936697826852e-17 
 1688       5.013594999478e-11       2.037151328562e-12      -4.622450388558e-12       0.000000000000e+00       7.291550311401e-16       1.120966979972e-17       2.909960778196e-17 
 1689       5.021672668170e-11       2.018321845403e-12      -4.625775042091e-12       0.000000000000e+00       7.273330194589e-16       1.088617522968e-17       2.883075861576e-17 
 1690       5.029750470761e-11       1.999466608618e-12      -4.628023822184e-12       0.000000000000e+00       7.255164283999e-16       1.057235373179e-17       2.856046461452e-17 
 1691       5.037820890343e-11       1.980591872336e-12      -4.629202734812e-12       0.000000000000e+00       7.237052405659e-16       1.026805734107e-17       2.828875979598e-17 
 1692       5.045876374536e-11       1.961703920190e-12      -4.629317827917e-12       0.000000000000e+00       7.218994383619e-16       9.973137264095e-18       2.801567835122e-17 
 1693       5.053909335426e-11       1.942809065366e-12      -4.628375191473e-12       0.000000000000e+00       7.200990039955e-16       9.687443877658e-18       2.774125464494e-17 
 1694       5.061912149521e-11       1.923913650644e-12      -4.626380957557e-12       0.000000000000e+00       7.183039194755e-16       9.410826727525e-18       2.746552321571e-17 
 1695       5.069877157692e-11       1.905024048444e-12      -4.623341300416e-12       0.000000000000e+00       7.165141666123e-16       9.143134527129e-18       2.718851877628e-17 
 1696       5.077796665127e-11       1.886146660865e-12      -4.619262436536e-12       0.000000000000e+00       7.147297270173e-16       8.884215156281e-18       2.691027621377e-17 
 1697       5.085662941272e-11       1.867287919731e-12      -4.614150624713e-12       0.000000000000e+00       7.129505821024e-16       8.633915659886e-18       2.663083058997e-17 
 1698       5.093468219786e-11       1.848454286638e-12      -4.608012166118e-12       0.000000000000e+00       7.111767130798e-16       8.392082246650e-18       2.635021714161e-17 
 1699       5.101204698480e-11       1.829652252989e-12      -4.600853404370e-12       0.000000000000e+00       7.094081009617e-16       8.158560287790e-18       2.606847128059e-17 
 1700       5.108864539272e-11       1.810888340047e-12      -4.592680725599e-12       0.000000000000e+00       7.076447265598e-16       7.933194315750e-18       2.578562859427e-17 
 1701       5.116439868133e-11       1.792169098970e-12      -4.583500558520e-12       0.000000000000e+00       7.058865704848e-16       7.715828022909e-18       2.550172484571e-17 
 1702       5.123922775030e-11       1.773501110861e-12      -4.573319374499e-12       0.000000000000e+00       7.041336131465e-16       7.506304260289e-18       2.521679597394e-17 
 1703       5.131305313881e-11       1.754890986808e-12      -4.562143687622e-12       0.000000000000e+00       7.023858347530e-16       7.304465036273e-18       2.493087809420e-17 
 1704       5.138579502495e-11       1.736345367927e-12      -4.549980054763e-12       0.000000000000e+00       7.006432153105e-16       7.110151515309e-18       2.464400749826e-17 
 1705       5.145737322527e-11       1.717870925409e-12      -4.536835075656e-12       0.000000000000e+00       6.989057346228e-16       6.923204016625e-18       2.435622065462e-17 
 1706       5.152770719419e-11       1.699474360558e-12      -4.522715392958e-12       0.000000000000e+00       6.971733722914e-16       6.743462012940e-18       2.406755420877e-17 
 1707       5.159671602353e-11       1.681162404841e-12      -4.507627692323e-12       0.000000000000e+00       6.954461077145e-16       6.570764129174e-18       2.377804498350e-17 
 1708       5.166431844196e-11       1.662941819925e-12      -4.491578702469e-12       0.000000000000e+00       6.937239200871e-16       6.404948141157e-18       2.348772997914e-17 
 1709       5.173043281446e-11       1.644819397726e-12      -4.474575195243e-12       0.000000000000e+00       6.920067884004e-16       6.245850974345e-18       2.319664637378e-17 
 1710       5.179497714183e-11       1.626801960448e-12      -4.456623985697e-12       0.000000000000e+00       6.902946914415e-16       6.093308702525e-18       2.290483152360e-17 
 1711       5.185786906016e-11       1.608896360630e-12      -4.437731932149e-12       0.000000000000e+00       6.885876077933e-16       5.947156546531e-18       2.261232296307e-17 
 1712       5.191902584029e-11       1.591109481187e-12      -4.417905936258e-12       0.000000000000e+00       6.868855158336e-16       5.807228872953e-18       2.231915840524e-17 
 1713       5.197836438730e-11       1.573448235454e-12      -4.397152943087e-12       0.000000000000e+00       6.851883937351e-16       5.673359192848e-18       2.202537574201e-17 
 1714       5.203581040589e-11       1.555918978957e-12      -4.375481491004e-12       0.000000000000e+00       6.834962210715e-16       5.545407491997e-18       2.173101223749e-17 
 1715       5.209132598322e-11       1.538525739142e-12      -4.352906375692e-12       0.000000000000e+00       6.818089836512e-16       5.423342479399e-18       2.143610210015e-17 
 1716       5.214488224049e-11       1.521271970621e-12      -4.329444026087e-12       0.000000000000e+00       6.801266687241e-16       5.307160038329e-18       2.114067889044e-17 
 1717       5.219645018828e-11       1.504161142092e-12      -4.305110958300e-12       0.000000000000e+00       6.784492633785e-16       5.196855958346e-18       2.084477632607e-17 
 1718       5.224600072633e-11       1.487196736357e-12      -4.279923775745e-12       0.000000000000e+00       6.767767545408e-16       5.092425935118e-18       2.054842828223e-17 
 1719       5.229350464348e-11       1.470382250346e-12      -4.253899169270e-12       0.000000000000e+00       6.751091289756e-16       4.993865570253e-18       2.025166879177e-17 
 1720       5.233893261744e-11       1.453721195130e-12      -4.227053917296e-12       0.000000000000e+00       6.734463732846e-16       4.901170371122e-18       1.995453204549e-17 
 1721       5.238225521470e-11       1.437217095946e-12      -4.199404885940e-12       0.000000000000e+00       6.717884739072e-16       4.814335750688e-18       1.965705239233e-17 
 1722       5.242344289033e-11       1.420873492214e-12      -4.170969029154e-12       0.000000000000e+00       6.701354171195e-16       4.733357027329e-18       1.935926433959e-17 
 1723       5.246246598787e-11       1.404693937557e-12      -4.141763388852e-12       0.000000000000e+00       6.684871890345e-16       4.658229424671e-18       1.906120255320e-17 
 1724       5.249929473917e-11       1.388681999818e-12      -4.111805095046e-12       0.000000000000e+00       6.668437756014e-16       4.588948071410e-18       1.876290185791e-17 
 1725       5.253389926423e-11       1.372841261085e-12      -4.081111365974e-12       0.000000000000e+00       6.652051626057e-16       4.525508001138e-18       1.846439723754e-17 
 1726       5.256624957106e-11       1.357175317705e-12      -4.049699508235e-12       0.000000000000e+00       6.635713356685e-16       4.467904152175e-18       1.816572383517e-17 
 1727       5.259631555553e-11       1.341687780305e-12      -4.017586916921e-12       0.000000000000e+00       6.619422802466e-16       4.416131367391e-18       1.786691695344e-17 
 1728       5.262406700121e-11       1.326382273814e-12      -3.984791075745e-12       0.000000000000e+00       6.603179816318e-16       4.370184394035e-18       1.756801205469e-17 
 1729       5.264947357925e-11       1.311262437478e-12      -3.951329557178e-12       0.000000000000e+00       6.586984249510e-16       4.330057883558e-18       1.726904476127e-17 
 1730       5.267250484818e-11       1.296331924885e-12      -3.917220022578e-12       0.000000000000e+00       6.570835951656e-16       4.295746391448e-18       1.697005085571e-17 
 1731       5.269313025381e-11       1.281594403977e-12      -3.882480222322e-12       0.000000000000e+00       6.554734770714e-16       4.267244377047e-18       1.667106628095e-17 
 1732       5.271131912906e-11       1.267053557078e-12      -3.847127995940e-12       0.000000000000e+00       6.538680552980e-16       4.244546203385e-18       1.637212714063e-17 
 1733       5.272704069381e-11       1.252713080906e-12      -3.811181272243e-12       0.000000000000e+00       6.522673143092e-16       4.227646137003e-18       1.607326969924e-17 
 1734       5.274026405473e-11       1.238576686597e-12      -3.774658069460e-12       0.000000000000e+00       6.506712384016e-16       4.216538347782e-18       1.577453038238e-17 
 1735       5.275095820519e-11       1.224648099722e-12      -3.737576495367e-12       0.000000000000e+00       6.490798117056e-16       4.211216908766e-18       1.547594577702e-17 
 1736       5.275909202505e-11       1.210931060311e-12      -3.699954747417e-12       0.000000000000e+00       6.474930181838e-16       4.211675795993e-18       1.517755263165e-17 
 1737       5.276463428053e-11       1.197429322863e-12      -3.661811112876e-12       0.000000000000e+00       6.459108416319e-16       4.217908888322e-18       1.487938785659e-17 
 1738       5.276755362408e-11       1.184146656376e-12      -3.623163968953e-12       0.000000000000e+00       6.443332656774e-16       4.229909967254e-18       1.458148852417e-17 
 1739       5.276781859419e-11       1.171086844361e-12      -3.584031782933e-12       0.000000000000e+00       6.427602737801e-16       4.247672716766e-18       1.428389186898e-17 
 1740       5.276539761530e-11       1.158253684860e-12      -3.544433112306e-12       0.000000000000e+00       6.411918492311e-16       4.271190723131e-18       1.398663528807e-17 
 1741       5.276025899757e-11       1.145650990470e-12      -3.504386604903e-12       0.000000000000e+00       6.396279751533e-16       4.300457474752e-18       1.368975634121e-17 
 1742       5.275237093682e-11       1.133282588360e-12      -3.463910999024e-12       0.000000000000e+00       6.380686345002e-16       4.335466361982e-18       1.339329275110e-17 
 1743       5.274170151432e-11       1.121152320289e-12      -3.423025123573e-12       0.000000000000e+00       6.365138100565e-16       4.376210676955e-18       1.309728240361e-17 
 1744       5.272821869664e-11       1.109264042627e-12      -3.381747898188e-12       0.000000000000e+00       6.349634844369e-16       4.422683613410e-18       1.280176334797e-17 
 1745       5.271189033554e-11       1.097621626377e-12      -3.340098333376e-12       0.000000000000e+00       6.334176400866e-16       4.474878266520e-18       1.250677379707e-17 
 1746       5.269268416778e-11       1.086228957190e-12      -3.298095530638e-12       0.000000000000e+00       6.318762592807e-16       4.532787632720e-18       1.221235212761e-17 
 1747       5.267056781501e-11       1.075089935386e-12      -3.255758682612e-12       0.000000000000e+00       6.303393241236e-16       4.596404609527e-18       1.191853688038e-17 
 1748       5.264550878358e-11       1.064208475974e-12      -3.213107073192e-12       0.000000000000e+00       6.288068165493e-16       4.665721995376e-18       1.162536676046e-17 
 1749       5.261747446442e-11       1.053588508672e-12      -3.170160077671e-12       0.000000000000e+00       6.272787183205e-16       4.740732489440e-18       1.133288063748e-17 
 1750       5.258643213288e-11       1.043233977924e-12      -3.126937162867e-12       0.000000000000e+00       6.257550110289e-16       4.821428691458e-18       1.104111754580e-17 
 1751       5.255234894856e-11       1.033148842923e-12      -3.083457887255e-12       0.000000000000e+00       6.242356760943e-16       4.907803101564e-18       1.075011668479e-17 
 1752       5.251519195521e-11       1.023337077628e-12      -3.039741901103e-12       0.000000000000e+00       6.227206947648e-16       4.999848120113e-18       1.045991741900e-17 
 1753       5.247493695647e-11       1.013801918341e-12      -2.995808385288e-12       0.000000000000e+00       6.212100494695e-16       5.097580729485e-18       1.017055611055e-17 
 1754       5.243159522446e-11       1.004543599530e-12      -2.951674362379e-12       0.000000000000e+00       6.197037278913e-16       5.201116765122e-18       9.882056586663e-18 
 1755       5.238518701388e-11       9.955615991488e-13      -2.907356371720e-12       0.000000000000e+00       6.182017189274e-16       5.310597264095e-18       9.594439592985e-18 
 1756       5.233573270644e-11       9.868553893488e-13      -2.862871029575e-12       0.000000000000e+00       6.167040113392e-16       5.426163840181e-18       9.307725954377e-18 
 1757       5.228325281111e-11       9.784244364725e-13      -2.818235029233e-12       0.000000000000e+00       6.152105937519e-16       5.547958684657e-18       9.021936575010e-18 
 1758       5.222776796429e-11       9.702682010425e-13      -2.773465141123e-12       0.000000000000e+00       6.137214546542e-16       5.676124567090e-18       8.737092438468e-18 
 1759       5.216929893002e-11       9.623861377518e-13      -2.728578212921e-12       0.000000000000e+00       6.122365823982e-16       5.810804836125e-18       8.453214607859e-18 
 1760       5.210786660018e-11       9.547776954535e-13      -2.683591169662e-12       0.000000000000e+00       6.107559651989e-16       5.952143420276e-18       8.170324225915e-18 
 1761       5.204349199467e-11       9.474423171513e-13      -2.638521013846e-12       0.000000000000e+00       6.092795911344e-16       6.100284828715e-18       7.888442515098e-18 
 1762       5.197619626162e-11       9.403794399893e-13      -2.593384825555e-12       0.000000000000e+00       6.078074481451e-16       6.255374152066e-18       7.607590777700e-18 
 1763       5.190600067758e-11       9.335884952424e-13      -2.548199762556e-12       0.000000000000e+00       6.063395240340e-16       6.417557063188e-18       7.327790395953e-18 
 1764       5.183292664772e-11       9.270689083057e-13      -2.502983060415e-12       0.000000000000e+00       6.048758064660e-16       6.586979817972e-18       7.049062832132e-18 
 1765       5.175699570605e-11       9.208200986856e-13      -2.457752032605e-12       0.000000000000e+00       6.034162829679e-16       6.763789256128e-18       6.771429628654e-18 
 1766       5.167822951555e-11       9.148414799888e-13      -2.412524070619e-12       0.000000000000e+00       6.019609409281e-16       6.948132801974e-18       6.494912408189e-18 
 1767       5.159664986847e-11       9.091324599132e-13      -2.367316644078e-12       0.000000000000e+00       6.005097675966e-16       7.140158465229e-18       6.219532873761e-18 
 1768       5.151227868641e-11       9.036924402374e-13      -2.322147300838e-12       0.000000000000e+00       5.990627500841e-16       7.340014841798e-18       5.945312808852e-18 
 1769       5.142513802061e-11       8.985208168113e-13      -2.277033667107e-12       0.000000000000e+00       5.976198753626e-16       7.547851114568e-18       5.672274077506e-18 
 1770       5.133525005210e-11       8.936169795457e-13      -2.231993447549e-12       0.000000000000e+00       5.961811302644e-16       7.763817054195e-18       5.400438624435e-18 
 1771       5.124263709192e-11       8.889803124027e-13      -2.187044425396e-12       0.000000000000e+00       5.947465014823e-16       7.988063019893e-18       5.129828475122e-18 
 1772       5.114732158130e-11       8.846101933854e-13      -2.142204462561e-12       0.000000000000e+00       5.933159755695e-16       8.220739960227e-18       4.860465735925e-18 
 1773       5.104932609186e-11       8.805059945285e-13      -2.097491499742e-12       0.000000000000e+00       5.918895389388e-16       8.461999413900e-18       4.592372594181e-18 
 1774       5.094867332580e-11       8.766670818880e-13      -2.052923556536e-12       0.000000000000e+00       5.904671778627e-16       8.711993510545e-18       4.325571318312e-18 
 1775       5.084538611614e-11       8.730928155313e-13      -2.008518731550e-12       0.000000000000e+00       5.890488784732e-16       8.970874971515e-18       4.060084257927e-18 
 1776       5.073948742684e-11       8.697825495274e-13      -1.964295202509e-12       0.000000000000e+00       5.876346267614e-16       9.238797110671e-18       3.795933843927e-18 
 1777       5.063100035308e-11       8.667356319370e-13      -1.920271226364e-12       0.000000000000e+00       5.862244085776e-16       9.515913835174e-18       3.533142588610e-18 
 1778       5.051994812140e-11       8.639514048024e-13      -1.876465139407e-12       0.000000000000e+00       5.848182096304e-16       9.802379646276e-18       3.271733085775e-18 
 1779       5.040635408990e-11       8.614292041376e-13      -1.832895357377e-12       0.000000000000e+00       5.834160154870e-16       1.009834964011e-17       3.011728010825e-18 
 1780       5.029024174849e-11       8.591683599185e-13      -1.789580375573e-12       0.000000000000e+00       5.820178115730e-16       1.040397950847e-17       2.753150120872e-18 
 1781       5.017163471900e-11       8.571681960731e-13      -1.746538768962e-12       0.000000000000e+00       5.806235831717e-16       1.071942553961e-17       2.496022254841e-18 
 1782       5.005055675547e-11       8.554280304711e-13      -1.703789192287e-12       0.000000000000e+00       5.792333154241e-16       1.104484461906e-17       2.240367333574e-18 
 1783       4.992703174428e-11       8.539471749144e-13      -1.661350380185e-12       0.000000000000e+00       5.778469933289e-16       1.138039423035e-17       1.986208359937e-18 
 1784       4.980108370437e-11       8.527249351270e-13      -1.619241147285e-12       0.000000000000e+00       5.764646017419e-16       1.172623245587e-17       1.733568418919e-18 
 1785       4.967273678743e-11       8.517606107453e-13      -1.577480388331e-12       0.000000000000e+00       5.750861253758e-16       1.208251797761e-17       1.482470677741e-18 
 1786       4.954201527813e-11       8.510534953076e-13      -1.536087078281e-12       0.000000000000e+00       5.737115488002e-16       1.244941007798e-17       1.232938385956e-18 
 1787       4.940894359425e-11       8.506028762450e-13      -1.495080272423e-12       0.000000000000e+00       5.723408564412e-16       1.282706864059e-17       9.849948755575e-19 
 1788       4.927354628695e-11       8.504080348707e-13      -1.454479106486e-12       0.000000000000e+00       5.709740325810e-16       1.321565415104e-17       7.386635610811e-19 
 1789       4.913584804092e-11       8.504682463707e-13      -1.414302796744e-12       0.000000000000e+00       5.696110613579e-16       1.361532769770e-17       4.939679397088e-19 
 1790       4.899587367459e-11       8.507827797932e-13      -1.374570640134e-12       0.000000000000e+00       5.682519267660e-16       1.402625097252e-17       2.509315913741e-19 
 1791       4.885364814033e-11       8.513508980394e-13      -1.335302014357e-12       0.000000000000e+00       5.668966126548e-16       1.444858627181e-17       9.578178865341e-21 
 1792       4.870920038336e-11       8.521713874687e-13      -1.296514383076e-12       0.000000000000e+00       5.655451038756e-16       1.488243210243e-17      -2.300786948923e-19 
 1793       4.856257495247e-11       8.532411425357e-13      -1.258217293449e-12       0.000000000000e+00       5.641973897301e-16       1.532762942380e-17      -4.680660057628e-19 
 1794       4.841382048451e-11       8.545565695757e-13      -1.220418329796e-12       0.000000000000e+00       5.628534605490e-16       1.578395382528e-17      -7.044210384782e-19 
 1795       4.826298585462e-11       8.561140561130e-13      -1.183125104107e-12       0.000000000000e+00       5.615133065488e-16       1.625117977552e-17      -9.391812667116e-19 
 1796       4.811012017655e-11       8.579099708331e-13      -1.146345256075e-12       0.000000000000e+00       5.601769178307e-16       1.672908062087e-17      -1.172384353352e-18 
 1797       4.795527280303e-11       8.599406635553e-13      -1.110086453136e-12       0.000000000000e+00       5.588442843809e-16       1.721742858373e-17      -1.404068150777e-18 
 1798       4.779849332609e-11       8.622024652053e-13      -1.074356390499e-12       0.000000000000e+00       5.575153960706e-16       1.771599476096e-17      -1.634270701132e-18 
 1799       4.763983157742e-11       8.646916877875e-13      -1.039162791187e-12       0.000000000000e+00       5.561902426552e-16       1.822454912225e-17      -1.863030236599e-18 
 1800       4.747933762868e-11       8.674046243575e-13      -1.004513406069e-12       0.000000000000e+00       5.548688137745e-16       1.874286050853e-17      -2.090385179676e-18 
 1801       4.731706179189e-11       8.703375489949e-13      -9.704160138947e-13       0.000000000000e+00       5.535510989524e-16       1.927069663032e-17      -2.316374143448e-18 
 1802       4.715305461972e-11       8.734867167757e-13      -9.368784213343e-13       0.000000000000e+00       5.522370875968e-16       1.980782406613e-17      -2.541035931864e-18 
 1803       4.698736690587e-11       8.768483637445e-13      -9.039084630100e-13       0.000000000000e+00       5.509267689992e-16       2.035400826088e-17      -2.764409540011e-18 
 1804       4.682004968537e-11       8.804187068873e-13      -8.715140015336e-13       0.000000000000e+00       5.496201323346e-16       2.090901352421e-17      -2.986534154389e-18 
 1805       4.665115423498e-11       8.841939441041e-13      -8.397029275411e-13       0.000000000000e+00       5.483171666615e-16       2.147260302894e-17      -3.207449153184e-18 
 1806       4.648073207346e-11       8.881702541810e-13      -8.084831597287e-13       0.000000000000e+00       5.470178609212e-16       2.204453880941e-17      -3.427194106543e-18 
 1807       4.630883496198e-11       8.923437967632e-13      -7.778626448880e-13       0.000000000000e+00       5.457222039383e-16       2.262458175988e-17      -3.645808776850e-18 
 1808       4.613551490441e-11       8.967107123271e-13      -7.478493579421e-13       0.000000000000e+00       5.444301844197e-16       2.321249163291e-17      -3.863333119002e-18 
 1809       4.596082414768e-11       9.012671221532e-13      -7.184513019802e-13       0.000000000000e+00       5.431417909551e-16       2.380802703775e-17      -4.079807280678e-18 
 1810       4.578481518213e-11       9.060091282980e-13      -6.896765082941e-13       0.000000000000e+00       5.418570120163e-16       2.441094543874e-17      -4.295271602620e-18 
