# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1332       9.312639579182e-11       3.981092366879e-12      -7.476701381805e-12       0.000000000000e+00       1.935595698657e-15       5.075902684877e-16      -9.309335686159e-17 
 1333       9.328419143456e-11       3.963405272445e-12      -7.551418837358e-12       0.000000000000e+00       1.929753419164e-15       5.092670501395e-16      -9.265379766900e-17 
 1334       9.344754250717e-11       3.945267108524e-12      -7.624501808832e-12       0.000000000000e+00       1.923932474505e-15       5.109367959720e-16      -9.220655300635e-17 
 1335       9.361629082691e-11       3.926686555742e-12      -7.695930567936e-12       0.000000000000e+00       1.918132787317e-15       5.125984788290e-16      -9.175171839459e-17 
 1336       9.379027715369e-11       3.907672354996e-12      -7.765685303936e-12       0.000000000000e+00       1.912354279032e-15       5.142510655897e-16      -9.128939006108e-17 
 1337       9.396934118798e-11       3.888233307568e-12      -7.833746123524e-12       0.000000000000e+00       1.906596869874e-15       5.158935171581e-16      -9.081966494108e-17 
 1338       9.415332156880e-11       3.868378275250e-12      -7.900093050685e-12       0.000000000000e+00       1.900860478859e-15       5.175247884512e-16      -9.034264067909e-17 
 1339       9.434205587168e-11       3.848116180455e-12      -7.964706026565e-12       0.000000000000e+00       1.895145023787e-15       5.191438283890e-16      -8.985841563027e-17 
 1340       9.453538060657e-11       3.827456006337e-12      -8.027564909346e-12       0.000000000000e+00       1.889450421244e-15       5.207495798825e-16      -8.936708886183e-17 
 1341       9.473313121585e-11       3.806406796910e-12      -8.088649474107e-12       0.000000000000e+00       1.883776586595e-15       5.223409798232e-16      -8.886876015442e-17 
 1342       9.493514207224e-11       3.784977657165e-12      -8.147939412698e-12       0.000000000000e+00       1.878123433988e-15       5.239169590720e-16      -8.836353000358e-17 
 1343       9.514124647676e-11       3.763177753183e-12      -8.205414333605e-12       0.000000000000e+00       1.872490876341e-15       5.254764424480e-16      -8.785149962105e-17 
 1344       9.535127665672e-11       3.741016312262e-12      -8.261053761824e-12       0.000000000000e+00       1.866878825348e-15       5.270183487176e-16      -8.733277093624e-17 
 1345       9.556506376360e-11       3.718502623026e-12      -8.314837138725e-12       0.000000000000e+00       1.861287191473e-15       5.285415905837e-16      -8.680744659761e-17 
 1346       9.578243787110e-11       3.695646035547e-12      -8.366743821924e-12       0.000000000000e+00       1.855715883948e-15       5.300450746740e-16      -8.627562997406e-17 
 1347       9.600322797300e-11       3.672455961459e-12      -8.416753085148e-12       0.000000000000e+00       1.850164810765e-15       5.315277015307e-16      -8.573742515632e-17 
 1348       9.622726198117e-11       3.648941874083e-12      -8.464844118110e-12       0.000000000000e+00       1.844633878682e-15       5.329883655991e-16      -8.519293695837e-17 
 1349       9.645436672352e-11       3.625113308535e-12      -8.510996026371e-12       0.000000000000e+00       1.839122993215e-15       5.344259552165e-16      -8.464227091882e-17 
 1350       9.668436794192e-11       3.600979861852e-12      -8.555187831215e-12       0.000000000000e+00       1.833632058633e-15       5.358393526016e-16      -8.408553330234e-17 
 1351       9.691709029020e-11       3.576551193104e-12      -8.597398469512e-12       0.000000000000e+00       1.828160977961e-15       5.372274338428e-16      -8.352283110100e-17 
 1352       9.715235733204e-11       3.551837023513e-12      -8.637606793593e-12       0.000000000000e+00       1.822709652973e-15       5.385890688877e-16      -8.295427203573e-17 
 1353       9.738999153900e-11       3.526847136575e-12      -8.675791571112e-12       0.000000000000e+00       1.817277984191e-15       5.399231215321e-16      -8.237996455767e-17 
 1354       9.762981428842e-11       3.501591378169e-12      -8.711931484922e-12       0.000000000000e+00       1.811865870880e-15       5.412284494085e-16      -8.180001784961e-17 
 1355       9.787164586138e-11       3.476079656683e-12      -8.746005132937e-12       0.000000000000e+00       1.806473211048e-15       5.425039039754e-16      -8.121454182736e-17 
 1356       9.811530544068e-11       3.450321943127e-12      -8.777991028008e-12       0.000000000000e+00       1.801099901442e-15       5.437483305064e-16      -8.062364714114e-17 
 1357       9.836061110875e-11       3.424328271252e-12      -8.807867597784e-12       0.000000000000e+00       1.795745837544e-15       5.449605680788e-16      -8.002744517703e-17 
 1358       9.860737984566e-11       3.398108737668e-12      -8.835613184587e-12       0.000000000000e+00       1.790410913571e-15       5.461394495627e-16      -7.942604805829e-17 
 1359       9.885542752702e-11       3.371673501961e-12      -8.861206045280e-12       0.000000000000e+00       1.785095022467e-15       5.472838016103e-16      -7.881956864684e-17 
 1360       9.910456892195e-11       3.345032786808e-12      -8.884624351131e-12       0.000000000000e+00       1.779798055909e-15       5.483924446443e-16      -7.820812054458e-17 
 1361       9.935461769106e-11       3.318196878102e-12      -8.905846187689e-12       0.000000000000e+00       1.774519904293e-15       5.494641928474e-16      -7.759181809487e-17 
 1362       9.960538638437e-11       3.291176125062e-12      -8.924849554646e-12       0.000000000000e+00       1.769260456740e-15       5.504978541509e-16      -7.697077638386e-17 
 1363       9.985669494166e-11       3.263980800787e-12      -8.941617965691e-12       0.000000000000e+00       1.764019610966e-15       5.514923104228e-16      -7.634510782024e-17 
 1364       1.001083962975e-10       3.236620682040e-12      -8.956157314054e-12       0.000000000000e+00       1.758797303018e-15       5.524467589950e-16      -7.571491183149e-17 
 1365       1.003603510467e-10       3.209105465188e-12      -8.968479187636e-12       0.000000000000e+00       1.753593477853e-15       5.533604737052e-16      -7.508028505988e-17 
 1366       1.006124189658e-10       3.181444905473e-12      -8.978595285678e-12       0.000000000000e+00       1.748408079487e-15       5.542327249275e-16      -7.444132477527e-17 
 1367       1.008644590110e-10       3.153648817112e-12      -8.986517418990e-12       0.000000000000e+00       1.743241050991e-15       5.550627795660e-16      -7.379812887630e-17 
 1368       1.011163293169e-10       3.125727073418e-12      -8.992257510181e-12       0.000000000000e+00       1.738092334493e-15       5.558499010497e-16      -7.315079589156e-17 
 1369       1.013678871954e-10       3.097689606895e-12      -8.995827593891e-12       0.000000000000e+00       1.732961871173e-15       5.565933493257e-16      -7.249942498079e-17 
 1370       1.016189891334e-10       3.069546409359e-12      -8.997239817018e-12       0.000000000000e+00       1.727849601262e-15       5.572923808544e-16      -7.184411593603e-17 
 1371       1.018694907919e-10       3.041307532038e-12      -8.996506438954e-12       0.000000000000e+00       1.722755464039e-15       5.579462486027e-16      -7.118496918280e-17 
 1372       1.021192470046e-10       3.012983085683e-12      -8.993639831808e-12       0.000000000000e+00       1.717679397829e-15       5.585542020388e-16      -7.052208578130e-17 
 1373       1.023681117756e-10       2.984583240680e-12      -8.988652480643e-12       0.000000000000e+00       1.712621340001e-15       5.591154871259e-16      -6.985556742756e-17 
 1374       1.026159382790e-10       2.956118227153e-12      -8.981556983703e-12       0.000000000000e+00       1.707581226966e-15       5.596293463167e-16      -6.918551645465e-17 
 1375       1.028625788566e-10       2.927598335077e-12      -8.972366052641e-12       0.000000000000e+00       1.702558994175e-15       5.600950185475e-16      -6.851203583380e-17 
 1376       1.031078850165e-10       2.899033914385e-12      -8.961092512754e-12       0.000000000000e+00       1.697554576114e-15       5.605117392319e-16      -6.783522917565e-17 
 1377       1.033517074319e-10       2.870435375077e-12      -8.947749303213e-12       0.000000000000e+00       1.692567906307e-15       5.608787402555e-16      -6.715520073139e-17 
 1378       1.035938959396e-10       2.841813187326e-12      -8.932349477289e-12       0.000000000000e+00       1.687598917310e-15       5.611952499699e-16      -6.647205539391e-17 
 1379       1.038342995382e-10       2.813177881593e-12      -8.914906202587e-12       0.000000000000e+00       1.682647540711e-15       5.614604931867e-16      -6.578589869905e-17 
 1380       1.040727663866e-10       2.784540048729e-12      -8.895432761274e-12       0.000000000000e+00       1.677713707123e-15       5.616736911717e-16      -6.509683682669e-17 
 1381       1.043091438030e-10       2.755910340085e-12      -8.873942550311e-12       0.000000000000e+00       1.672797346190e-15       5.618340616390e-16      -6.440497660200e-17 
 1382       1.045432782629e-10       2.727299467624e-12      -8.850449081685e-12       0.000000000000e+00       1.667898386577e-15       5.619408187453e-16      -6.371042549660e-17 
 1383       1.047750153976e-10       2.698718204028e-12      -8.824965982634e-12       0.000000000000e+00       1.663016755972e-15       5.619931730841e-16      -6.301329162969e-17 
 1384       1.050041999932e-10       2.670177382804e-12      -8.797506995882e-12       0.000000000000e+00       1.658152381084e-15       5.619903316796e-16      -6.231368376929e-17 
 1385       1.052306759884e-10       2.641687898395e-12      -8.768085979868e-12       0.000000000000e+00       1.653305187639e-15       5.619314979807e-16      -6.161171133338e-17 
 1386       1.054542864738e-10       2.613260706290e-12      -8.736716908975e-12       0.000000000000e+00       1.648475100376e-15       5.618158718558e-16      -6.090748439111e-17 
 1387       1.056748736895e-10       2.584906823129e-12      -8.703413873761e-12       0.000000000000e+00       1.643662043052e-15       5.616426495864e-16      -6.020111366393e-17 
 1388       1.058922790244e-10       2.556637326815e-12      -8.668191081191e-12       0.000000000000e+00       1.638865938432e-15       5.614110238612e-16      -5.949271052681e-17 
 1389       1.061063430144e-10       2.528463356621e-12      -8.631062854865e-12       0.000000000000e+00       1.634086708289e-15       5.611201837708e-16      -5.878238700940e-17 
 1390       1.063169053406e-10       2.500396113296e-12      -8.592043635250e-12       0.000000000000e+00       1.629324273407e-15       5.607693148012e-16      -5.807025579720e-17 
 1391       1.065238048283e-10       2.472446859182e-12      -8.551147979908e-12       0.000000000000e+00       1.624578553569e-15       5.603575988283e-16      -5.735643023275e-17 
 1392       1.067268794453e-10       2.444626918311e-12      -8.508390563730e-12       0.000000000000e+00       1.619849467566e-15       5.598842141120e-16      -5.664102431680e-17 
 1393       1.069259663002e-10       2.416947676524e-12      -8.463786179162e-12       0.000000000000e+00       1.615136933184e-15       5.593483352904e-16      -5.592415270952e-17 
 1394       1.071209016413e-10       2.389420581573e-12      -8.417349736439e-12       0.000000000000e+00       1.610440867211e-15       5.587491333738e-16      -5.520593073160e-17 
 1395       1.073115208548e-10       2.362057143233e-12      -8.369096263812e-12       0.000000000000e+00       1.605761185428e-15       5.580857757387e-16      -5.448647436551e-17 
 1396       1.074976584633e-10       2.334868933410e-12      -8.319040907782e-12       0.000000000000e+00       1.601097802612e-15       5.573574261226e-16      -5.376590025664e-17 
 1397       1.076791481245e-10       2.307867586247e-12      -8.267198933327e-12       0.000000000000e+00       1.596450632529e-15       5.565632446173e-16      -5.304432571446e-17 
 1398       1.078558226296e-10       2.281064798237e-12      -8.213585724135e-12       0.000000000000e+00       1.591819587936e-15       5.557023876638e-16      -5.232186871375e-17 
 1399       1.080275139018e-10       2.254472328328e-12      -8.158216782830e-12       0.000000000000e+00       1.587204580576e-15       5.547740080458e-16      -5.159864789572e-17 
 1400       1.081940529948e-10       2.228101998033e-12      -8.101107731209e-12       0.000000000000e+00       1.582605521177e-15       5.537772548842e-16      -5.087478256922e-17 
 1401       1.083552700912e-10       2.201965691541e-12      -8.042274310466e-12       0.000000000000e+00       1.578022319451e-15       5.527112736315e-16      -5.015039271192e-17 
 1402       1.085110142182e-10       2.176074282733e-12      -7.981735036379e-12       0.000000000000e+00       1.573454891990e-15       5.515757846181e-16      -4.942558551864e-17 
 1403       1.086612126215e-10       2.150434403793e-12      -7.919519194703e-12       0.000000000000e+00       1.568903186060e-15       5.503728253088e-16      -4.870041489061e-17 
 1404       1.088058120078e-10       2.125051643109e-12      -7.855658929632e-12       0.000000000000e+00       1.564367156051e-15       5.491050262082e-16      -4.797492152600e-17 
 1405       1.089447588833e-10       2.099931615347e-12      -7.790186596803e-12       0.000000000000e+00       1.559846755600e-15       5.477750339856e-16      -4.724914633477e-17 
 1406       1.090779995539e-10       2.075079961495e-12      -7.723134763693e-12       0.000000000000e+00       1.555341937587e-15       5.463855115053e-16      -4.652313043904e-17 
 1407       1.092054801244e-10       2.050502348902e-12      -7.654536210006e-12       0.000000000000e+00       1.550852654133e-15       5.449391378552e-16      -4.579691517343e-17 
 1408       1.093271464987e-10       2.026204471325e-12      -7.584423928067e-12       0.000000000000e+00       1.546378856598e-15       5.434386083768e-16      -4.507054208540e-17 
 1409       1.094429443790e-10       2.002192048974e-12      -7.512831123217e-12       0.000000000000e+00       1.541920495583e-15       5.418866346944e-16      -4.434405293564e-17 
 1410       1.095528192660e-10       1.978470828547e-12      -7.439791214201e-12       0.000000000000e+00       1.537477520924e-15       5.402859447448e-16      -4.361748969843e-17 
 1411       1.096567164582e-10       1.955046583282e-12      -7.365337833563e-12       0.000000000000e+00       1.533049881691e-15       5.386392828061e-16      -4.289089456195e-17 
 1412       1.097545810519e-10       1.931925112996e-12      -7.289504828038e-12       0.000000000000e+00       1.528637526188e-15       5.369494095281e-16      -4.216430992869e-17 
 1413       1.098463579406e-10       1.909112244128e-12      -7.212326258943e-12       0.000000000000e+00       1.524240401951e-15       5.352191019609e-16      -4.143777841578e-17 
 1414       1.099319918152e-10       1.886613829783e-12      -7.133836402571e-12       0.000000000000e+00       1.519858455745e-15       5.334511535847e-16      -4.071134285532e-17 
 1415       1.100114271631e-10       1.864435749775e-12      -7.054069750580e-12       0.000000000000e+00       1.515491633563e-15       5.316483743393e-16      -3.998504629482e-17 
 1416       1.100846082682e-10       1.842583910670e-12      -6.973061010391e-12       0.000000000000e+00       1.511139880625e-15       5.298135906533e-16      -3.925893199746e-17 
 1417       1.101514792109e-10       1.821064245830e-12      -6.890845105575e-12       0.000000000000e+00       1.506803141374e-15       5.279496454740e-16      -3.853304344250e-17 
 1418       1.102119838671e-10       1.799882715454e-12      -6.807457176248e-12       0.000000000000e+00       1.502481359477e-15       5.260593982961e-16      -3.780742432565e-17 
 1419       1.102660659086e-10       1.779045306626e-12      -6.722932579460e-12       0.000000000000e+00       1.498174477823e-15       5.241457251919e-16      -3.708211855937e-17 
 1420       1.103136688024e-10       1.758558033350e-12      -6.637306889593e-12       0.000000000000e+00       1.493882438519e-15       5.222115188404e-16      -3.635717027329e-17 
 1421       1.103547358106e-10       1.738426936601e-12      -6.550615898749e-12       0.000000000000e+00       1.489605182891e-15       5.202596885566e-16      -3.563262381451e-17 
 1422       1.103892099898e-10       1.718658084365e-12      -6.462895617141e-12       0.000000000000e+00       1.485342651480e-15       5.182931603211e-16      -3.490852374801e-17 
 1423       1.104170341914e-10       1.699257571682e-12      -6.374182273491e-12       0.000000000000e+00       1.481094784041e-15       5.163148768096e-16      -3.418491485696e-17 
 1424       1.104381510607e-10       1.680231520688e-12      -6.284512315417e-12       0.000000000000e+00       1.476861519543e-15       5.143277974225e-16      -3.346184214310e-17 
 1425       1.104525030368e-10       1.661586080662e-12      -6.193922409826e-12       0.000000000000e+00       1.472642796166e-15       5.123348983136e-16      -3.273935082711e-17 
 1426       1.104600323524e-10       1.643327428064e-12      -6.102449443309e-12       0.000000000000e+00       1.468438551298e-15       5.103391724207e-16      -3.201748634894e-17 
 1427       1.104606810335e-10       1.625461766582e-12      -6.010130522532e-12       0.000000000000e+00       1.464248721536e-15       5.083436294938e-16      -3.129629436817e-17 
 1428       1.104543908991e-10       1.607995327177e-12      -5.917002974626e-12       0.000000000000e+00       1.460073242680e-15       5.063512961256e-16      -3.057582076439e-17 
 1429       1.104411035607e-10       1.590934368118e-12      -5.823104347583e-12       0.000000000000e+00       1.455912049738e-15       5.043652157802e-16      -2.985611163753e-17 
 1430       1.104207604222e-10       1.574285175033e-12      -5.728472410644e-12       0.000000000000e+00       1.451765076917e-15       5.023884488231e-16      -2.913721330822e-17 
 1431       1.103933026798e-10       1.558054060951e-12      -5.633145154697e-12       0.000000000000e+00       1.447632257627e-15       5.004240725501e-16      -2.841917231818e-17 
 1432       1.103586713211e-10       1.542247366340e-12      -5.537160792663e-12       0.000000000000e+00       1.443513524476e-15       4.984751812171e-16      -2.770203543052e-17 
 1433       1.103168071255e-10       1.526871459158e-12      -5.440557759894e-12       0.000000000000e+00       1.439408809269e-15       4.965448860695e-16      -2.698584963016e-17 
 1434       1.102676506634e-10       1.511932734888e-12      -5.343374714559e-12       0.000000000000e+00       1.435318043008e-15       4.946363153716e-16      -2.627066212412e-17 
 1435       1.102111422961e-10       1.497437616588e-12      -5.245650538042e-12       0.000000000000e+00       1.431241155887e-15       4.927526144361e-16      -2.555652034193e-17 
 1436       1.101472221757e-10       1.483392554930e-12      -5.147424335333e-12       0.000000000000e+00       1.427178077293e-15       4.908969456533e-16      -2.484347193598e-17 
 1437       1.100758302443e-10       1.469804028244e-12      -5.048735435417e-12       0.000000000000e+00       1.423128735803e-15       4.890724885207e-16      -2.413156478185e-17 
 1438       1.099969062342e-10       1.456678542564e-12      -4.949623391671e-12       0.000000000000e+00       1.419093059185e-15       4.872824396728e-16      -2.342084697866e-17 
 1439       1.099103896674e-10       1.444022631665e-12      -4.850127982251e-12       0.000000000000e+00       1.415070974390e-15       4.855300129099e-16      -2.271136684950e-17 
 1440       1.098162198552e-10       1.431842857114e-12      -4.750289210488e-12       0.000000000000e+00       1.411062407559e-15       4.838184392278e-16      -2.200317294168e-17 
 1441       1.097143544069e-10       1.420144506079e-12      -4.650145936088e-12       0.000000000000e+00       1.407067290356e-15       4.821499816809e-16      -2.129631500631e-17 
 1442       1.096048249607e-10       1.408927670239e-12      -4.549731752729e-12       0.000000000000e+00       1.403085579074e-15       4.805229689730e-16      -2.059084694689e-17 
 1443       1.094876820181e-10       1.398191127168e-12      -4.449079069406e-12       0.000000000000e+00       1.399117235725e-15       4.789347318178e-16      -1.988682390130e-17 
 1444       1.093629764865e-10       1.387933638917e-12      -4.348220476136e-12       0.000000000000e+00       1.395162221709e-15       4.773825853471e-16      -1.918430126585e-17 
 1445       1.092307596804e-10       1.378153951982e-12      -4.247188744275e-12       0.000000000000e+00       1.391220497817e-15       4.758638290823e-16      -1.848333469563e-17 
 1446       1.090910833222e-10       1.368850797273e-12      -4.146016826829e-12       0.000000000000e+00       1.387292024226e-15       4.743757469078e-16      -1.778398010497e-17 
 1447       1.089439995428e-10       1.360022890084e-12      -4.044737858768e-12       0.000000000000e+00       1.383376760500e-15       4.729156070431e-16      -1.708629366782e-17 
 1448       1.087895608825e-10       1.351668930056e-12      -3.943385157340e-12       0.000000000000e+00       1.379474665588e-15       4.714806620153e-16      -1.639033181818e-17 
 1449       1.086278202919e-10       1.343787601148e-12      -3.841992222382e-12       0.000000000000e+00       1.375585697823e-15       4.700681486321e-16      -1.569615125054e-17 
 1450       1.084588311321e-10       1.336377571605e-12      -3.740592736636e-12       0.000000000000e+00       1.371709814919e-15       4.686752879538e-16      -1.500380892024e-17 
 1451       1.082826471761e-10       1.329437493927e-12      -3.639220566059e-12       0.000000000000e+00       1.367846973973e-15       4.672992852662e-16      -1.431336204391e-17 
 1452       1.080993226096e-10       1.322966004832e-12      -3.537909760140e-12       0.000000000000e+00       1.363997131460e-15       4.659373300530e-16      -1.362486809988e-17 
 1453       1.079089120310e-10       1.316961725231e-12      -3.436694552210e-12       0.000000000000e+00       1.360160243233e-15       4.645865959686e-16      -1.293838482860e-17 
 1454       1.077114704532e-10       1.311423260190e-12      -3.335609359756e-12       0.000000000000e+00       1.356336264523e-15       4.632442408101e-16      -1.225397023306e-17 
 1455       1.075070533035e-10       1.306349198901e-12      -3.234688784736e-12       0.000000000000e+00       1.352525149936e-15       4.619074064905e-16      -1.157168257918e-17 
 1456       1.072957164250e-10       1.301738114649e-12      -3.133967613888e-12       0.000000000000e+00       1.348726853452e-15       4.605732190107e-16      -1.089158039623e-17 
 1457       1.070775160771e-10       1.297588564782e-12      -3.033480819050e-12       0.000000000000e+00       1.344941328426e-15       4.592387884324e-16      -1.021372247725e-17 
 1458       1.068525089360e-10       1.293899090675e-12      -2.933263557467e-12       0.000000000000e+00       1.341168527580e-15       4.579012088506e-16      -9.538167879475e-18 
 1459       1.066207520961e-10       1.290668217701e-12      -2.833351172104e-12       0.000000000000e+00       1.337408403012e-15       4.565575583660e-16      -8.864975924721e-18 
 1460       1.063823030704e-10       1.287894455197e-12      -2.733779191966e-12       0.000000000000e+00       1.333660906184e-15       4.552048990576e-16      -8.194206199816e-18 
 1461       1.061372197911e-10       1.285576296435e-12      -2.634583332404e-12       0.000000000000e+00       1.329925987928e-15       4.538402769553e-16      -7.525918557010e-18 
 1462       1.058855606109e-10       1.283712218587e-12      -2.535799495431e-12       0.000000000000e+00       1.326203598442e-15       4.524607220125e-16      -6.860173114386e-18 
 1463       1.056273843032e-10       1.282300682695e-12      -2.437463770037e-12       0.000000000000e+00       1.322493687288e-15       4.510632480785e-16      -6.197030256276e-18 
 1464       1.053627500632e-10       1.281340133634e-12      -2.339612432499e-12       0.000000000000e+00       1.318796203392e-15       4.496448528711e-16      -5.536550633673e-18 
 1465       1.050917175088e-10       1.280829000089e-12      -2.242281946694e-12       0.000000000000e+00       1.315111095042e-15       4.482025179493e-16      -4.878795164644e-18 
 1466       1.048143466809e-10       1.280765694516e-12      -2.145508964418e-12       0.000000000000e+00       1.311438309888e-15       4.467332086857e-16      -4.223825034743e-18 
 1467       1.045306980447e-10       1.281148613109e-12      -2.049330325690e-12       0.000000000000e+00       1.307777794937e-15       4.452338742388e-16      -3.571701697425e-18 
 1468       1.042408324900e-10       1.281976135775e-12      -1.953783059074e-12       0.000000000000e+00       1.304129496557e-15       4.437014475262e-16      -2.922486874459e-18 
 1469       1.039448113325e-10       1.283246626094e-12      -1.858904381987e-12       0.000000000000e+00       1.300493360470e-15       4.421328451965e-16      -2.276242556343e-18 
 1470       1.036426963140e-10       1.284958431294e-12      -1.764731701014e-12       0.000000000000e+00       1.296869331756e-15       4.405249676022e-16      -1.633031002713e-18 
 1471       1.033345496037e-10       1.287109882213e-12      -1.671302612219e-12       0.000000000000e+00       1.293257354847e-15       4.388746987723e-16      -9.929147427595e-19 
 1472       1.030204337985e-10       1.289699293270e-12      -1.578654901461e-12       0.000000000000e+00       1.289657373530e-15       4.371789063843e-16      -3.559565756411e-19 
 1473       1.027004119241e-10       1.292724962433e-12      -1.486826544708e-12       0.000000000000e+00       1.286069330942e-15       4.354344417377e-16       2.777804291039e-19 
 1474       1.023745474357e-10       1.296185171187e-12      -1.395855708346e-12       0.000000000000e+00       1.282493169570e-15       4.336381397255e-16       9.082329311437e-19 
 1475       1.020429042188e-10       1.300078184500e-12      -1.305780749495e-12       0.000000000000e+00       1.278928831249e-15       4.317868188077e-16       1.535337318940e-18 
 1476       1.017055465899e-10       1.304402250794e-12      -1.216640216322e-12       0.000000000000e+00       1.275376257164e-15       4.298772809830e-16       2.159029709333e-18 
 1477       1.013625392971e-10       1.309155601908e-12      -1.128472848355e-12       0.000000000000e+00       1.271835387844e-15       4.279063117619e-16       2.779245947131e-18 
 1478       1.010139475214e-10       1.314336453074e-12      -1.041317576794e-12       0.000000000000e+00       1.268306163164e-15       4.258706801393e-16       3.395921604695e-18 
 1479       1.006598368769e-10       1.319943002877e-12      -9.552135248245e-13       0.000000000000e+00       1.264788522341e-15       4.237671385666e-16       4.008991981527e-18 
 1480       1.003002809255e-10       1.325972647553e-12      -8.701959086486e-13       0.000000000000e+00       1.261282409052e-15       4.215934131196e-16       4.618396629049e-18 
 1481       9.993538379980e-11       1.332419615443e-12      -7.862836956221e-13       0.000000000000e+00       1.257787786841e-15       4.193511847608e-16       5.224092974698e-18 
 1482       9.956525780531e-11       1.339277309096e-12      -7.034918247702e-13       0.000000000000e+00       1.254304623862e-15       4.170431374847e-16       5.826042831650e-18 
 1483       9.919001592815e-11       1.346539088750e-12      -6.218352950935e-13       0.000000000000e+00       1.250832887770e-15       4.146719708233e-16       6.424207885677e-18 
 1484       9.880977183637e-11       1.354198272252e-12      -5.413291656563e-13       0.000000000000e+00       1.247372545728e-15       4.122403998723e-16       7.018549694985e-18 
 1485       9.842463988107e-11       1.362248134987e-12      -4.619885556758e-13       0.000000000000e+00       1.243923564397e-15       4.097511553183e-16       7.609029690043e-18 
 1486       9.803473509765e-11       1.370681909799e-12      -3.838286446106e-13       0.000000000000e+00       1.240485909942e-15       4.072069834657e-16       8.195609173422e-18 
 1487       9.764017320691e-11       1.379492786922e-12      -3.068646722496e-13       0.000000000000e+00       1.237059548027e-15       4.046106462628e-16       8.778249319629e-18 
 1488       9.724107061631e-11       1.388673913897e-12      -2.311119388007e-13       0.000000000000e+00       1.233644443816e-15       4.019649213293e-16       9.356911174937e-18 
 1489       9.683754442111e-11       1.398218395505e-12      -1.565858049798e-13       0.000000000000e+00       1.230240561970e-15       3.992726019823e-16       9.931555657227e-18 
 1490       9.642971240557e-11       1.408119293685e-12      -8.330169209918e-14       0.000000000000e+00       1.226847866646e-15       3.965364972640e-16       1.050214355582e-17 
 1491       9.601769304415e-11       1.418369627463e-12      -1.127508215663e-14       0.000000000000e+00       1.223466321501e-15       3.937594319675e-16       1.106863553129e-17 
 1492       9.560160550267e-11       1.428962372877e-12       5.947848207598e-14       0.000000000000e+00       1.220095889682e-15       3.909442466643e-16       1.163099211536e-17 
 1493       9.518156963950e-11       1.439890462900e-12       1.289433969638e-13       0.000000000000e+00       1.216736533832e-15       3.880937977305e-16       1.218917371065e-17 
 1494       9.475770600676e-11       1.451146787365e-12       1.971039979204e-13       0.000000000000e+00       1.213388216088e-15       3.852109573739e-16       1.274314059058e-17 
 1495       9.433013585149e-11       1.462724192892e-12       2.639445593188e-13       0.000000000000e+00       1.210050898076e-15       3.822986136609e-16       1.329285289919e-17 
 1496       9.389898111685e-11       1.474615482812e-12       3.294492944028e-13       0.000000000000e+00       1.206724540915e-15       3.793596705426e-16       1.383827065093e-17 
 1497       9.346436444328e-11       1.486813417091e-12       3.936023551980e-13       0.000000000000e+00       1.203409105212e-15       3.763970478824e-16       1.437935373057e-17 
 1498       9.302640916974e-11       1.499310712254e-12       4.563878324236e-13       0.000000000000e+00       1.200104551063e-15       3.734136814820e-16       1.491606189296e-17 
 1499       9.258523933480e-11       1.512100041314e-12       5.177897554029e-13       0.000000000000e+00       1.196810838051e-15       3.704125231089e-16       1.544835476294e-17 
 1500       9.214097967794e-11       1.525174033694e-12       5.777920919749e-13       0.000000000000e+00       1.193527925247e-15       3.673965405223e-16       1.597619183508e-17 
 1501       9.169375564063e-11       1.538525275152e-12       6.363787484057e-13       0.000000000000e+00       1.190255771205e-15       3.643687175008e-16       1.649953247361e-17 
 1502       9.124369336759e-11       1.552146307706e-12       6.935335692994e-13       0.000000000000e+00       1.186994333964e-15       3.613320538682e-16       1.701833591220e-17 
 1503       9.079091970795e-11       1.566029629558e-12       7.492403375092e-13       0.000000000000e+00       1.183743571048e-15       3.582895655211e-16       1.753256125379e-17 
 1504       9.033556221642e-11       1.580167695024e-12       8.034827740492e-13       0.000000000000e+00       1.180503439460e-15       3.552442844553e-16       1.804216747048e-17 
 1505       8.987774915450e-11       1.594552914453e-12       8.562445380052e-13       0.000000000000e+00       1.177273895686e-15       3.521992587922e-16       1.854711340328e-17 
 1506       8.941760949163e-11       1.609177654152e-12       9.075092264459e-13       0.000000000000e+00       1.174054895693e-15       3.491575528064e-16       1.904735776203e-17 
 1507       8.895527290644e-11       1.624034236316e-12       9.572603743343e-13       0.000000000000e+00       1.170846394925e-15       3.461222469516e-16       1.954285912516e-17 
 1508       8.849086978786e-11       1.639114938950e-12       1.005481454439e-12       0.000000000000e+00       1.167648348304e-15       3.430964378880e-16       2.003357593958e-17 
 1509       8.802453123635e-11       1.654411995792e-12       1.052155877245e-12       0.000000000000e+00       1.164460710230e-15       3.400832385085e-16       2.051946652050e-17 
