# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1693       5.652534805751e-11       1.970996545637e-12      -4.042256345442e-12       9.912914669064e-15       7.969286003695e-16      -1.149775738899e-17       2.837575296810e-17 
 1694       5.656308276642e-11       1.955242136274e-12      -4.036165366378e-12       9.907143425884e-15       7.949914575003e-16      -1.167484981138e-17       2.803479316166e-17 
 1695       5.660028993970e-11       1.939531567407e-12      -4.029254029170e-12       9.901381814558e-15       7.930599987161e-16      -1.183113532373e-17       2.769211556685e-17 
 1696       5.663690925102e-11       1.923869809235e-12      -4.021529855742e-12       9.895628591652e-15       7.911342045910e-16      -1.196705496451e-17       2.734781258659e-17 
 1697       5.667288009601e-11       1.908261854511e-12      -4.013000413595e-12       9.889882507488e-15       7.892140554869e-16      -1.208305211646e-17       2.700197707402e-17 
 1698       5.670814159185e-11       1.892712718575e-12      -4.003673315873e-12       9.884142306134e-15       7.872995315525e-16      -1.217957251016e-17       2.665470233321e-17 
 1699       5.674263257690e-11       1.877227439391e-12      -3.993556221444e-12       9.878406725395e-15       7.853906127232e-16      -1.225706422763e-17       2.630608211980e-17 
 1700       5.677629161026e-11       1.861811077577e-12      -3.982656834963e-12       9.872674496804e-15       7.834872787206e-16      -1.231597770586e-17       2.595621064166e-17 
 1701       5.680905697136e-11       1.846468716436e-12      -3.970982906951e-12       9.866944345613e-15       7.815895090522e-16      -1.235676574049e-17       2.560518255960e-17 
 1702       5.684086665958e-11       1.831205461993e-12      -3.958542233865e-12       9.861214990781e-15       7.796972830110e-16      -1.237988348928e-17       2.525309298799e-17 
 1703       5.687165839384e-11       1.816026443024e-12      -3.945342658166e-12       9.855485144967e-15       7.778105796748e-16      -1.238578847580e-17       2.490003749548e-17 
 1704       5.690136961216e-11       1.800936811090e-12      -3.931392068398e-12       9.849753514521e-15       7.759293779066e-16      -1.237494059294e-17       2.454611210560e-17 
 1705       5.692993747129e-11       1.785941740569e-12      -3.916698399256e-12       9.844018799471e-15       7.740536563532e-16      -1.234780210652e-17       2.419141329751e-17 
 1706       5.695729884629e-11       1.771046428691e-12      -3.901269631656e-12       9.838279693518e-15       7.721833934457e-16      -1.230483765888e-17       2.383603800659e-17 
 1707       5.698339033013e-11       1.756256095568e-12      -3.885113792812e-12       9.832534884024e-15       7.703185673985e-16      -1.224651427245e-17       2.348008362518e-17 
 1708       5.700814823326e-11       1.741575984228e-12      -3.868238956306e-12       9.826783052001e-15       7.684591562092e-16      -1.217330135335e-17       2.312364800318e-17 
 1709       5.703150858323e-11       1.727011360648e-12      -3.850653242158e-12       9.821022872106e-15       7.666051376583e-16      -1.208567069495e-17       2.276682944878e-17 
 1710       5.705340712428e-11       1.712567513786e-12      -3.832364816901e-12       9.815253012627e-15       7.647564893085e-16      -1.198409648150e-17       2.240972672909e-17 
 1711       5.707377931693e-11       1.698249755613e-12      -3.813381893651e-12       9.809472135476e-15       7.629131885046e-16      -1.186905529164e-17       2.205243907081e-17 
 1712       5.709256033756e-11       1.684063421148e-12      -3.793712732180e-12       9.803678896181e-15       7.610752123730e-16      -1.174102610207e-17       2.169506616093e-17 
 1713       5.710968507801e-11       1.670013868489e-12      -3.773365638989e-12       9.797871943872e-15       7.592425378211e-16      -1.160049029104e-17       2.133770814735e-17 
 1714       5.712509617443e-11       1.656105924333e-12      -3.752349892315e-12       9.792050025088e-15       7.574151432422e-16      -1.144788103813e-17       2.098045310960e-17 
 1715       5.713876816944e-11       1.642342215300e-12      -3.730678525649e-12       9.786212296176e-15       7.555930136440e-16      -1.128343104358e-17       2.062333935241e-17 
 1716       5.715068355541e-11       1.628724822429e-12      -3.708365568125e-12       9.780358013538e-15       7.537761355630e-16      -1.110732351614e-17       2.026639279161e-17 
 1717       5.716082476386e-11       1.615255834410e-12      -3.685425121849e-12       9.774486430057e-15       7.519644953631e-16      -1.091974266041e-17       1.990963945499e-17 
 1718       5.716917416539e-11       1.601937347591e-12      -3.661871362006e-12       9.768596795091e-15       7.501580792354e-16      -1.072087367845e-17       1.955310548250e-17 
 1719       5.717571406959e-11       1.588771465991e-12      -3.637718536976e-12       9.762688354466e-15       7.483568731978e-16      -1.051090277121e-17       1.919681712640e-17 
 1720       5.718042672497e-11       1.575760301308e-12      -3.612980968435e-12       9.756760350474e-15       7.465608630950e-16      -1.029001714014e-17       1.884080075143e-17 
 1721       5.718329431887e-11       1.562905972930e-12      -3.587673051474e-12       9.750812021863e-15       7.447700345976e-16      -1.005840498862e-17       1.848508283493e-17 
 1722       5.718429897740e-11       1.550210607945e-12      -3.561809254702e-12       9.744842603837e-15       7.429843732024e-16      -9.816255523545e-18       1.812968996704e-17 
 1723       5.718342276534e-11       1.537676341152e-12      -3.535404120360e-12       9.738851328050e-15       7.412038642315e-16      -9.563758956802e-18       1.777464885082e-17 
 1724       5.718064768609e-11       1.525305315068e-12      -3.508472264427e-12       9.732837422595e-15       7.394284928327e-16      -9.301106506810e-18       1.741998630246e-17 
 1725       5.717595568157e-11       1.513099679941e-12      -3.481028376735e-12       9.726800112007e-15       7.376582439784e-16      -9.028490400029e-18       1.706572925136e-17 
 1726       5.716932863211e-11       1.501061593759e-12      -3.453087221072e-12       9.720738617251e-15       7.358931024658e-16      -8.746103872481e-18       1.671190474035e-17 
 1727       5.716074835646e-11       1.489193222262e-12      -3.424663635298e-12       9.714652155721e-15       7.341330529165e-16      -8.454141171266e-18       1.635853992583e-17 
 1728       5.715019661162e-11       1.477496738947e-12      -3.395772531452e-12       9.708539941233e-15       7.323780797760e-16      -8.152797556082e-18       1.600566207792e-17 
 1729       5.713765509280e-11       1.465974325084e-12      -3.366428895862e-12       9.702401184020e-15       7.306281673135e-16      -7.842269300743e-18       1.565329858060e-17 
 1730       5.712310543336e-11       1.454628169723e-12      -3.336647789255e-12       9.696235090728e-15       7.288832996217e-16      -7.522753694695e-18       1.530147693192e-17 
 1731       5.710652920470e-11       1.443460469703e-12      -3.306444346867e-12       9.690040864408e-15       7.271434606163e-16      -7.194449044537e-18       1.495022474410e-17 
 1732       5.708790791619e-11       1.432473429666e-12      -3.275833778551e-12       9.683817704512e-15       7.254086340358e-16      -6.857554675536e-18       1.459956974372e-17 
 1733       5.706722301508e-11       1.421669262063e-12      -3.244831368891e-12       9.677564806891e-15       7.236788034410e-16      -6.512270933151e-18       1.424953977188e-17 
 1734       5.704445588647e-11       1.411050187166e-12      -3.213452477306e-12       9.671281363785e-15       7.219539522149e-16      -6.158799184541e-18       1.390016278431e-17 
 1735       5.701958785316e-11       1.400618433077e-12      -3.181712538166e-12       9.664966563818e-15       7.202340635624e-16      -5.797341820093e-18       1.355146685160e-17 
 1736       5.699260017563e-11       1.390376235741e-12      -3.149627060897e-12       9.658619591999e-15       7.185191205097e-16      -5.428102254935e-18       1.320348015930e-17 
 1737       5.696347405194e-11       1.380325838952e-12      -3.117211630094e-12       9.652239629707e-15       7.168091059043e-16      -5.051284930455e-18       1.285623100810e-17 
 1738       5.693219061762e-11       1.370469494366e-12      -3.084481905626e-12       9.645825854696e-15       7.151040024145e-16      -4.667095315821e-18       1.250974781398e-17 
 1739       5.689873094565e-11       1.360809461509e-12      -3.051453622754e-12       9.639377441081e-15       7.134037925292e-16      -4.275739909494e-18       1.216405910839e-17 
 1740       5.686307604634e-11       1.351348007789e-12      -3.018142592233e-12       9.632893559338e-15       7.117084585573e-16      -3.877426240753e-18       1.181919353835e-17 
 1741       5.682520686728e-11       1.342087408506e-12      -2.984564700425e-12       9.626373376298e-15       7.100179826278e-16      -3.472362871208e-18       1.147517986668e-17 
 1742       5.678510429322e-11       1.333029946859e-12      -2.950735909409e-12       9.619816055141e-15       7.083323466893e-16      -3.060759396320e-18       1.113204697210e-17 
 1743       5.674274914603e-11       1.324177913961e-12      -2.916672257091e-12       9.613220755389e-15       7.066515325096e-16      -2.642826446918e-18       1.078982384941e-17 
 1744       5.669812218460e-11       1.315533608844e-12      -2.882389857311e-12       9.606586632904e-15       7.049755216754e-16      -2.218775690718e-18       1.044853960967e-17 
 1745       5.665120410478e-11       1.307099338473e-12      -2.847904899959e-12       9.599912839882e-15       7.033042955920e-16      -1.788819833843e-18       1.010822348030e-17 
 1746       5.660197553927e-11       1.298877417754e-12      -2.813233651076e-12       9.593198524846e-15       7.016378354832e-16      -1.353172622338e-18       9.768904805278e-18 
 1747       5.655041705759e-11       1.290870169544e-12      -2.778392452973e-12       9.586442832644e-15       6.999761223907e-16      -9.120488436873e-19       9.430613045303e-18 
 1748       5.649650916595e-11       1.283079924663e-12      -2.743397724333e-12       9.579644904437e-15       6.983191371738e-16      -4.656643283373e-19       9.093377777923e-18 
 1749       5.644023230719e-11       1.275509021903e-12      -2.708265960327e-12       9.572803877705e-15       6.966668605092e-16      -1.423595121026e-20       8.757228697712e-18 
 1750       5.638156686073e-11       1.268159808035e-12      -2.673013732718e-12       9.565918886230e-15       6.950192728908e-16       4.420183667755e-19       8.422195616421e-18 
 1751       5.632049314243e-11       1.261034637825e-12      -2.637657689978e-12       9.558989060098e-15       6.933763546290e-16       9.028796571884e-19       8.088308463135e-18 
 1752       5.625699140458e-11       1.254135874039e-12      -2.602214557388e-12       9.552013525693e-15       6.917380858507e-16       1.368127902565e-18       7.755597284431e-18 
 1753       5.619104867507e-11       1.247465309685e-12      -2.566700370104e-12       9.544991554291e-15       6.901044479375e-16       1.837569704264e-18       7.424092194925e-18 
 1754       5.612267933764e-11       1.241022429431e-12      -2.531128165093e-12       9.537923009230e-15       6.884754278531e-16       2.311121541612e-18       7.093823228153e-18 
 1755       5.605190472326e-11       1.234806133692e-12      -2.495510270142e-12       9.530807902462e-15       6.868510138518e-16       2.788727204704e-18       6.764820484759e-18 
 1756       5.597874628665e-11       1.228815315075e-12      -2.459859069251e-12       9.523646246294e-15       6.852311940420e-16       3.270330187675e-18       6.437114182143e-18 
 1757       5.590322560643e-11       1.223048858365e-12      -2.424187002707e-12       9.516438053385e-15       6.836159563868e-16       3.755873688262e-18       6.110734654622e-18 
 1758       5.582536438533e-11       1.217505640510e-12      -2.388506567163e-12       9.509183336750e-15       6.820052887033e-16       4.245300607367e-18       5.785712353581e-18 
 1759       5.574518445037e-11       1.212184530615e-12      -2.352830315725e-12       9.501882109758e-15       6.803991786622e-16       4.738553548615e-18       5.462077847626e-18 
 1760       5.566270775304e-11       1.207084389922e-12      -2.317170858023e-12       9.494534386133e-15       6.787976137881e-16       5.235574817922e-18       5.139861822746e-18 
 1761       5.557795636951e-11       1.202204071801e-12      -2.281540860297e-12       9.487140179954e-15       6.772005814586e-16       5.736306423049e-18       4.819095082461e-18 
 1762       5.549095250080e-11       1.197542421740e-12      -2.245953045475e-12       9.479699505658e-15       6.756080689047e-16       6.240690073172e-18       4.499808547982e-18 
 1763       5.540171847298e-11       1.193098277327e-12      -2.210420193253e-12       9.472212378038e-15       6.740200632098e-16       6.748667178436e-18       4.182033258364e-18 
 1764       5.531027673735e-11       1.188870468243e-12      -2.174955140173e-12       9.464678812244e-15       6.724365513101e-16       7.260178849523e-18       3.865800370659e-18 
 1765       5.521664987063e-11       1.184857816244e-12      -2.139570779707e-12       9.457098823787e-15       6.708575199939e-16       7.775165897209e-18       3.551141160076e-18 
 1766       5.512086057514e-11       1.181059135156e-12      -2.104280062331e-12       9.449472428533e-15       6.692829559016e-16       8.293568831930e-18       3.238087020133e-18 
 1767       5.502293167900e-11       1.177473230853e-12      -2.069095995612e-12       9.441799642709e-15       6.677128455253e-16       8.815327863339e-18       2.926669462811e-18 
 1768       5.492288613633e-11       1.174098901253e-12      -2.034031644283e-12       9.434080482903e-15       6.661471752086e-16       9.340382899874e-18       2.616920118713e-18 
 1769       5.482074702741e-11       1.170934936300e-12      -1.999100130322e-12       9.426314966060e-15       6.645859311463e-16       9.868673548314e-18       2.308870737215e-18 
 1770       5.471653755889e-11       1.167980117957e-12      -1.964314633036e-12       9.418503109489e-15       6.630290993841e-16       1.040013911334e-17       2.002553186622e-18 
 1771       5.461028106395e-11       1.165233220185e-12      -1.929688389138e-12       9.410644930860e-15       6.614766658185e-16       1.093471859711e-17       1.697999454327e-18 
 1772       5.450200100252e-11       1.162693008941e-12      -1.895234692827e-12       9.402740448204e-15       6.599286161964e-16       1.147235069880e-17       1.395241646959e-18 
 1773       5.439172096147e-11       1.160358242155e-12      -1.860966895871e-12       9.394789679915e-15       6.583849361149e-16       1.201297381418e-17       1.094311990546e-18 
 1774       5.427946465477e-11       1.158227669727e-12      -1.826898407682e-12       9.386792644752e-15       6.568456110209e-16       1.255652603517e-17       7.952428306630e-19 
 1775       5.416525592368e-11       1.156300033507e-12      -1.793042695397e-12       9.378749361835e-15       6.553106262111e-16       1.310294514940e-17       4.980666325919e-19 
 1776       5.404911873697e-11       1.154574067289e-12      -1.759413283963e-12       9.370659850650e-15       6.537799668315e-16       1.365216863979e-17       2.028159814742e-19 
 1777       5.393107719109e-11       1.153048496792e-12      -1.726023756210e-12       9.362524131048e-15       6.522536178773e-16       1.420413368409e-17      -9.047641753274e-20 
 1778       5.381115551034e-11       1.151722039652e-12      -1.692887752934e-12       9.354342223245e-15       6.507315641925e-16       1.475877715445e-17      -3.817777391015e-19 
 1779       5.368937804708e-11       1.150593405410e-12      -1.660018972979e-12       9.346114147823e-15       6.492137904697e-16       1.531603561696e-17      -6.710550375789e-19 
 1780       5.356576928192e-11       1.149661295494e-12      -1.627431173311e-12       9.337839925731e-15       6.477002812500e-16       1.587584533127e-17      -9.582752468310e-19 
 1781       5.344035382390e-11       1.148924403215e-12      -1.595138169103e-12       9.329519578285e-15       6.461910209224e-16       1.643814225009e-17      -1.243405180088e-18 
 1782       5.331315641068e-11       1.148381413745e-12      -1.563153833816e-12       9.321153127168e-15       6.446859937238e-16       1.700286201878e-17      -1.526411529791e-18 
 1783       5.318420190872e-11       1.148031004113e-12      -1.531492099272e-12       9.312740594434e-15       6.431851837388e-16       1.756993997491e-17      -1.807260867432e-18 
 1784       5.305351531348e-11       1.147871843187e-12      -1.500166955740e-12       9.304282002503e-15       6.416885748990e-16       1.813931114782e-17      -2.085919643404e-18 
 1785       5.292112174961e-11       1.147902591665e-12      -1.469192452013e-12       9.295777374166e-15       6.401961509834e-16       1.871091025818e-17      -2.362354186845e-18 
 1786       5.278704647112e-11       1.148121902059e-12      -1.438582695490e-12       9.287226732583e-15       6.387078956175e-16       1.928467171756e-17      -2.636530705479e-18 
 1787       5.265131486159e-11       1.148528418686e-12      -1.408351852255e-12       9.278630101286e-15       6.372237922735e-16       1.986052962797e-17      -2.908415285467e-18 
 1788       5.251395243434e-11       1.149120777653e-12      -1.378514147154e-12       9.269987504177e-15       6.357438242697e-16       2.043841778144e-17      -3.177973891245e-18 
 1789       5.237498483263e-11       1.149897606845e-12      -1.349083863879e-12       9.261298965531e-15       6.342679747707e-16       2.101826965960e-17      -3.445172365376e-18 
 1790       5.223443782986e-11       1.150857525915e-12      -1.320075345048e-12       9.252564509993e-15       6.327962267864e-16       2.160001843319e-17      -3.709976428389e-18 
 1791       5.209233732972e-11       1.151999146268e-12      -1.291502992279e-12       9.243784162584e-15       6.313285631726e-16       2.218359696168e-17      -3.972351678628e-18 
 1792       5.194871164026e-11       1.153320784012e-12      -1.263379541031e-12       9.234958050433e-15       6.298649678500e-16       2.276894600945e-17      -4.232268535002e-18 
 1793       5.180359831595e-11       1.154819596272e-12      -1.235710869540e-12       9.226086708905e-15       6.284054294747e-16       2.335603896871e-17      -4.489717109680e-18 
 1794       5.165703737185e-11       1.156492437797e-12      -1.208501147649e-12       9.217170777974e-15       6.269499377974e-16       2.394485733762e-17      -4.744692456536e-18 
 1795       5.150906901510e-11       1.158336147338e-12      -1.181754558224e-12       9.208210900720e-15       6.254984824460e-16       2.453538252181e-17      -4.997189639294e-18 
 1796       5.135973364522e-11       1.160347547620e-12      -1.155475297167e-12       9.199207723335e-15       6.240510529253e-16       2.512759583424e-17      -5.247203731560e-18 
 1797       5.120907185438e-11       1.162523445326e-12      -1.129667573431e-12       9.190161895123e-15       6.226076386168e-16       2.572147849508e-17      -5.494729816848e-18 
 1798       5.105712442762e-11       1.164860631065e-12      -1.104335609038e-12       9.181074068507e-15       6.211682287787e-16       2.631701163156e-17      -5.739762988612e-18 
 1799       5.090393234320e-11       1.167355879356e-12      -1.079483639095e-12       9.171944899036e-15       6.197328125453e-16       2.691417627787e-17      -5.982298350275e-18 
 1800       5.074953677283e-11       1.170005948601e-12      -1.055115911803e-12       9.162775045383e-15       6.183013789273e-16       2.751295337500e-17      -6.222331015258e-18 
 1801       5.059397908194e-11       1.172807581063e-12      -1.031236688482e-12       9.153565169353e-15       6.168739168110e-16       2.811332377062e-17      -6.459856107011e-18 
 1802       5.043730082996e-11       1.175757502844e-12      -1.007850243578e-12       9.144315935889e-15       6.154504149585e-16       2.871526821897e-17      -6.694868759040e-18 
 1803       5.027954377061e-11       1.178852423858e-12      -9.849608646838e-13       9.135028013075e-15       6.140308620073e-16       2.931876738066e-17      -6.927364114939e-18 
 1804       5.012074985216e-11       1.182089037813e-12      -9.625728525510e-13       9.125702072136e-15       6.126152464702e-16       2.992380182264e-17      -7.157337328419e-18 
 1805       4.996096121768e-11       1.185464022182e-12      -9.406905211081e-13       9.116338787452e-15       6.112035567349e-16       3.053035201797e-17      -7.384783563334e-18 
 1806       4.980022020536e-11       1.188974038186e-12      -9.193181974746e-13       9.106938836551e-15       6.097957810641e-16       3.113839834577e-17      -7.609697993718e-18 
 1807       4.963856934874e-11       1.192615730766e-12      -8.984602219764e-13       9.097502900122e-15       6.083919075951e-16       3.174792109101e-17      -7.832075803806e-18 
 1808       4.947605137702e-11       1.196385728561e-12      -8.781209481616e-13       9.088031662018e-15       6.069919243392e-16       3.235890044447e-17      -8.051912188070e-18 
 1809       4.931270921531e-11       1.200280643887e-12      -8.583047428158e-13       9.078525809254e-15       6.055958191824e-16       3.297131650251e-17      -8.269202351245e-18 
 1810       4.914858598489e-11       1.204297072710e-12      -8.390159859775e-13       9.068986032021e-15       6.042035798843e-16       3.358514926701e-17      -8.483941508361e-18 
 1811       4.898372500351e-11       1.208431594626e-12      -8.202590709537e-13       9.059413023683e-15       6.028151940782e-16       3.420037864523e-17      -8.696124884769e-18 
 1812       4.881816978567e-11       1.212680772838e-12      -8.020384043349e-13       9.049807480783e-15       6.014306492712e-16       3.481698444964e-17      -8.905747716174e-18 
 1813       4.865196404286e-11       1.217041154128e-12      -7.843584060112e-13       9.040170103051e-15       6.000499328435e-16       3.543494639783e-17      -9.112805248663e-18 
 1814       4.848515168386e-11       1.221509268841e-12      -7.672235091871e-13       9.030501593403e-15       5.986730320484e-16       3.605424411235e-17      -9.317292738735e-18 
 1815       4.831777681498e-11       1.226081630856e-12      -7.506381603974e-13       9.020802657950e-15       5.972999340120e-16       3.667485712059e-17      -9.519205453330e-18 
 1816       4.814988374040e-11       1.230754737565e-12      -7.346068195222e-13       9.011074005998e-15       5.959306257334e-16       3.729676485467e-17      -9.718538669857e-18 
 1817       4.798151696235e-11       1.235525069850e-12      -7.191339598028e-13       9.001316350057e-15       5.945650940837e-16       3.791994665127e-17      -9.915287676228e-18 
 1818       4.781272118146e-11       1.240389092059e-12      -7.042240678569e-13       8.991530405842e-15       5.932033258065e-16       3.854438175151e-17      -1.010944777088e-17 
 1819       4.764354129701e-11       1.245343251985e-12      -6.898816436939e-13       8.981716892279e-15       5.918453075173e-16       3.917004930084e-17      -1.030101426282e-17 
 1820       4.747402240719e-11       1.250383980838e-12      -6.761112007305e-13       8.971876531508e-15       5.904910257035e-16       3.979692834889e-17      -1.048998247164e-17 
 1821       4.730420980937e-11       1.255507693228e-12      -6.629172658062e-13       8.962010048889e-15       5.891404667239e-16       4.042499784934e-17      -1.067634772753e-17 
 1822       4.713414900041e-11       1.260710787137e-12      -6.503043791987e-13       8.952118173004e-15       5.877936168088e-16       4.105423665980e-17      -1.086010537136e-17 
 1823       4.696388567689e-11       1.265989643897e-12      -6.382770946390e-13       8.942201635665e-15       5.864504620597e-16       4.168462354165e-17      -1.104125075465e-17 
 1824       4.679346573540e-11       1.271340628169e-12      -6.268399793274e-13       8.932261171915e-15       5.851109884489e-16       4.231613715995e-17      -1.121977923965e-17 
 1825       4.662293527282e-11       1.276760087916e-12      -6.159976139485e-13       8.922297520034e-15       5.837751818195e-16       4.294875608328e-17      -1.139568619933e-17 
 1826       4.645234058660e-11       1.282244354384e-12      -6.057545926868e-13       8.912311421543e-15       5.824430278851e-16       4.358245878360e-17      -1.156896701744e-17 
 1827       4.628172817499e-11       1.287789742075e-12      -5.961155232422e-13       8.902303621208e-15       5.811145122295e-16       4.421722363615e-17      -1.173961708850e-17 
 1828       4.611114473738e-11       1.293392548726e-12      -5.870850268452e-13       8.892274867046e-15       5.797896203068e-16       4.485302891931e-17      -1.190763181789e-17 
 1829       4.594063717450e-11       1.299049055286e-12      -5.786677382727e-13       8.882225910326e-15       5.784683374406e-16       4.548985281445e-17      -1.207300662182e-17 
 1830       4.577025258875e-11       1.304755525891e-12      -5.708683058629e-13       8.872157505578e-15       5.771506488245e-16       4.612767340580e-17      -1.223573692738e-17 
 1831       4.560003573334e-11       1.310508314190e-12      -5.636898187389e-13       8.862070416687e-15       5.758365405595e-16       4.676645901804e-17      -1.239582143146e-17 
 1832       4.543002133687e-11       1.316304183297e-12      -5.571290747031e-13       8.851965435238e-15       5.745260027774e-16       4.740613914477e-17      -1.255327190580e-17 
 1833       4.526024171797e-11       1.322139988350e-12      -5.511812745529e-13       8.841843362326e-15       5.732190265424e-16       4.804663328739e-17      -1.270810347035e-17 
 1834       4.509072933098e-11       1.328012570374e-12      -5.458415913994e-13       8.831705002484e-15       5.719156028145e-16       4.868786059588e-17      -1.286033134165e-17 
 1835       4.492151676619e-11       1.333918756265e-12      -5.411051706262e-13       8.821551163685e-15       5.706157224498e-16       4.932973986830e-17      -1.300997083298e-17 
 1836       4.475263674997e-11       1.339855358767e-12      -5.369671298488e-13       8.811382657347e-15       5.693193761997e-16       4.997218955031e-17      -1.315703735453e-17 
 1837       4.458412214496e-11       1.345819176457e-12      -5.334225588741e-13       8.801200298338e-15       5.680265547116e-16       5.061512773472e-17      -1.330154641350e-17 
 1838       4.441600595029e-11       1.351806993719e-12      -5.304665196587e-13       8.791004904980e-15       5.667372485279e-16       5.125847216097e-17      -1.344351361429e-17 
 1839       4.424832130171e-11       1.357815580733e-12      -5.280940462690e-13       8.780797299056e-15       5.654514480862e-16       5.190214021469e-17      -1.358295465861e-17 
 1840       4.408110147182e-11       1.363841693448e-12      -5.263001448396e-13       8.770578305809e-15       5.641691437193e-16       5.254604892720e-17      -1.371988534566e-17 
 1841       4.391437987022e-11       1.369882073566e-12      -5.250797935332e-13       8.760348753952e-15       5.628903256546e-16       5.319011497505e-17      -1.385432157225e-17 
 1842       4.374819004369e-11       1.375933448524e-12      -5.244279424991e-13       8.750109475672e-15       5.616149840141e-16       5.383425467955e-17      -1.398627933296e-17 
 1843       4.358256567639e-11       1.381992531471e-12      -5.243395138328e-13       8.739861306632e-15       5.603431088144e-16       5.447838400624e-17      -1.411577472028e-17 
 1844       4.341754059005e-11       1.388056021252e-12      -5.248094015351e-13       8.729605085975e-15       5.590746899662e-16       5.512241856449e-17      -1.424282392475e-17 
 1845       4.325314874410e-11       1.394120602388e-12      -5.258324714709e-13       8.719341656335e-15       5.578097172745e-16       5.576627360695e-17      -1.436744323514e-17 
 1846       4.308942423594e-11       1.400182945052e-12      -5.274035613290e-13       8.709071863833e-15       5.565481804379e-16       5.640986402914e-17      -1.448964903855e-17 
 1847       4.292640130101e-11       1.406239705058e-12      -5.295174805807e-13       8.698796558087e-15       5.552900690491e-16       5.705310436893e-17      -1.460945782057e-17 
 1848       4.276411431308e-11       1.412287523834e-12      -5.321690104395e-13       8.688516592216e-15       5.540353725942e-16       5.769590880605e-17      -1.472688616544e-17 
 1849       4.260259778437e-11       1.418323028407e-12      -5.353529038196e-13       8.678232822844e-15       5.527840804525e-16       5.833819116167e-17      -1.484195075620e-17 
 1850       4.244188636572e-11       1.424342831381e-12      -5.390638852957e-13       8.667946110101e-15       5.515361818968e-16       5.897986489786e-17      -1.495466837481e-17 
 1851       4.228201484684e-11       1.430343530919e-12      -5.432966510618e-13       8.657657317637e-15       5.502916660926e-16       5.962084311717e-17      -1.506505590232e-17 
 1852       4.212301815641e-11       1.436321710725e-12      -5.480458688906e-13       8.647367312614e-15       5.490505220987e-16       6.026103856211e-17      -1.517313031899e-17 
 1853       4.196493136232e-11       1.442273940021e-12      -5.533061780925e-13       8.637076965723e-15       5.478127388660e-16       6.090036361468e-17      -1.527890870448e-17 
 1854       4.180778967185e-11       1.448196773531e-12      -5.590721894748e-13       8.626787151178e-15       5.465783052384e-16       6.153873029592e-17      -1.538240823795e-17 
 1855       4.165162843179e-11       1.454086751460e-12      -5.653384853007e-13       8.616498746729e-15       5.453472099517e-16       6.217605026540e-17      -1.548364619823e-17 
 1856       4.149648312871e-11       1.459940399473e-12      -5.720996192491e-13       8.606212633661e-15       5.441194416342e-16       6.281223482076e-17      -1.558263996396e-17 
 1857       4.134238938907e-11       1.465754228680e-12      -5.793501163729e-13       8.595929696800e-15       5.428949888058e-16       6.344719489723e-17      -1.567940701373e-17 
 1858       4.118938297944e-11       1.471524735613e-12      -5.870844730588e-13       8.585650824520e-15       5.416738398784e-16       6.408084106717e-17      -1.577396492625e-17 
 1859       4.103749980668e-11       1.477248402207e-12      -5.952971569864e-13       8.575376908745e-15       5.404559831555e-16       6.471308353954e-17      -1.586633138048e-17 
 1860       4.088677591810e-11       1.482921695782e-12      -6.039826070868e-13       8.565108844954e-15       5.392414068320e-16       6.534383215949e-17      -1.595652415575e-17 
 1861       4.073724750166e-11       1.488541069023e-12      -6.131352335027e-13       8.554847532184e-15       5.380300989938e-16       6.597299640784e-17      -1.604456113196e-17 
 1862       4.058895088615e-11       1.494102959959e-12      -6.227494175467e-13       8.544593873041e-15       5.368220476182e-16       6.660048540061e-17      -1.613046028968e-17 
 1863       4.044192254136e-11       1.499603791947e-12      -6.328195116611e-13       8.534348773695e-15       5.356172405732e-16       6.722620788857e-17      -1.621423971032e-17 
 1864       4.029619907829e-11       1.505039973650e-12      -6.433398393765e-13       8.524113143893e-15       5.344156656177e-16       6.785007225671e-17      -1.629591757628e-17 
 1865       4.015181724930e-11       1.510407899017e-12      -6.543046952717e-13       8.513887896960e-15       5.332173104008e-16       6.847198652382e-17      -1.637551217107e-17 
 1866       4.000881394830e-11       1.515703947267e-12      -6.657083449322e-13       8.503673949801e-15       5.320221624621e-16       6.909185834197e-17      -1.645304187948e-17 
 1867       3.986722621095e-11       1.520924482865e-12      -6.775450249095e-13       8.493472222912e-15       5.308302092316e-16       6.970959499606e-17      -1.652852518771e-17 
 1868       3.972709121482e-11       1.526065855508e-12      -6.898089426806e-13       8.483283640378e-15       5.296414380289e-16       7.032510340333e-17      -1.660198068355e-17 
 1869       3.958844627957e-11       1.531124400099e-12      -7.024942766068e-13       8.473109129883e-15       5.284558360638e-16       7.093829011287e-17      -1.667342705646e-17 
 1870       3.945132389670e-11       1.536096811151e-12      -7.155945799654e-13       8.462949550305e-15       5.272733913201e-16       7.154906970928e-17      -1.674288293968e-17 
