# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1496       1.011140003828e-10       1.702378516825e-12       1.193198871516e-12       0.000000000000e+00       1.319780245616e-15       3.873210371337e-16       1.845794195584e-17 
 1497       1.006149159975e-10       1.718025401894e-12       1.255310102236e-12       0.000000000000e+00       1.316228636138e-15       3.838478646392e-16       1.901516272791e-17 
 1498       1.001125590002e-10       1.733948721472e-12       1.315804661200e-12       0.000000000000e+00       1.312688552861e-15       3.803558428367e-16       1.956719917000e-17 
 1499       9.960707334673e-11       1.750139860910e-12       1.374668301855e-12       0.000000000000e+00       1.309159953287e-15       3.768485079297e-16       2.011401797015e-17 
 1500       9.909860379711e-11       1.766590155559e-12       1.431886729278e-12       0.000000000000e+00       1.305642794376e-15       3.733294151878e-16       2.065558573715e-17 
 1501       9.858729591677e-11       1.783290890685e-12       1.487445600113e-12       0.000000000000e+00       1.302137032540e-15       3.698021389785e-16       2.119186900057e-17 
 1502       9.807329607796e-11       1.800233301381e-12       1.541330522508e-12       0.000000000000e+00       1.298642623648e-15       3.662702727992e-16       2.172283421061e-17 
 1503       9.755675146103e-11       1.817408572481e-12       1.593527056044e-12       0.000000000000e+00       1.295159523017e-15       3.627374293089e-16       2.224844773807e-17 
 1504       9.703781005585e-11       1.834807838479e-12       1.644020711678e-12       0.000000000000e+00       1.291687685418e-15       3.592072403599e-16       2.276867587426e-17 
 1505       9.651662066314e-11       1.852422183437e-12       1.692796951675e-12       0.000000000000e+00       1.288227065069e-15       3.556833570303e-16       2.328348483093e-17 
 1506       9.599333289583e-11       1.870242640908e-12       1.739841189540e-12       0.000000000000e+00       1.284777615641e-15       3.521694496551e-16       2.379284074021e-17 
 1507       9.546809718041e-11       1.888260193841e-12       1.785138789959e-12       0.000000000000e+00       1.281339290248e-15       3.486692078584e-16       2.429670965450e-17 
 1508       9.494106475829e-11       1.906465774503e-12       1.828675068731e-12       0.000000000000e+00       1.277912041452e-15       3.451863405852e-16       2.479505754645e-17 
 1509       9.441238768715e-11       1.924850264391e-12       1.870435292703e-12       0.000000000000e+00       1.274495821263e-15       3.417245761334e-16       2.528785030884e-17 
 1510       9.388221884229e-11       1.943404494144e-12       1.910404679705e-12       0.000000000000e+00       1.271090581132e-15       3.382876621854e-16       2.577505375453e-17 
 1511       9.335071191801e-11       1.962119243462e-12       1.948568398488e-12       0.000000000000e+00       1.267696271954e-15       3.348793658402e-16       2.625663361639e-17 
 1512       9.281802142893e-11       1.980985241017e-12       1.984911568657e-12       0.000000000000e+00       1.264312844066e-15       3.315034736450e-16       2.673255554722e-17 
 1513       9.228430271138e-11       1.999993164371e-12       2.019419260607e-12       0.000000000000e+00       1.260940247246e-15       3.281637916273e-16       2.720278511966e-17 
 1514       9.174971192473e-11       2.019133639885e-12       2.052076495456e-12       0.000000000000e+00       1.257578430712e-15       3.248641453264e-16       2.766728782615e-17 
 1515       9.121440605274e-11       2.038397242642e-12       2.082868244984e-12       0.000000000000e+00       1.254227343121e-15       3.216083798259e-16       2.812602907884e-17 
 1516       9.067854290495e-11       2.057774496351e-12       2.111779431565e-12       0.000000000000e+00       1.250886932566e-15       3.184003597846e-16       2.857897420951e-17 
 1517       9.014228111801e-11       2.077255873270e-12       2.138794928105e-12       0.000000000000e+00       1.247557146577e-15       3.152439694695e-16       2.902608846952e-17 
 1518       8.960578015701e-11       2.096831794119e-12       2.163899557975e-12       0.000000000000e+00       1.244237932120e-15       3.121431127865e-16       2.946733702970e-17 
 1519       8.906919246554e-11       2.116492893310e-12       2.187082654320e-12       0.000000000000e+00       1.240929239983e-15       3.091007829750e-16       2.990269203512e-17 
 1520       8.853263983027e-11       2.136230817618e-12       2.208351786139e-12       0.000000000000e+00       1.237631037990e-15       3.061162618258e-16       3.033215384369e-17 
 1521       8.799623679144e-11       2.156037435035e-12       2.227719164252e-12       0.000000000000e+00       1.234343297913e-15       3.031878935560e-16       3.075572999194e-17 
 1522       8.746009847449e-11       2.175904570076e-12       2.245197094090e-12       0.000000000000e+00       1.231065991093e-15       3.003140126836e-16       3.117342815901e-17 
 1523       8.692434059105e-11       2.195824003702e-12       2.260797975873e-12       0.000000000000e+00       1.227799088442e-15       2.974929440108e-16       3.158525616700e-17 
 1524       8.638907943984e-11       2.215787473258e-12       2.274534304777e-12       0.000000000000e+00       1.224542560437e-15       2.947230026075e-16       3.199122198123e-17 
 1525       8.585443190765e-11       2.235786672392e-12       2.286418671108e-12       0.000000000000e+00       1.221296377124e-15       2.920024937950e-16       3.239133371054e-17 
 1526       8.532051547025e-11       2.255813250989e-12       2.296463760474e-12       0.000000000000e+00       1.218060508114e-15       2.893297131290e-16       3.278559960761e-17 
 1527       8.478744819340e-11       2.275858815099e-12       2.304682353959e-12       0.000000000000e+00       1.214834922585e-15       2.867029463836e-16       3.317402806920e-17 
 1528       8.425534873371e-11       2.295914926861e-12       2.311087328293e-12       0.000000000000e+00       1.211619589277e-15       2.841204695348e-16       3.355662763650e-17 
 1529       8.372433633968e-11       2.315973104437e-12       2.315691656024e-12       0.000000000000e+00       1.208414476496e-15       2.815805487435e-16       3.393340699539e-17 
 1530       8.319453085256e-11       2.336024821937e-12       2.318508405692e-12       0.000000000000e+00       1.205219552108e-15       2.790814403394e-16       3.430437497674e-17 
 1531       8.266605270737e-11       2.356061509347e-12       2.319550742000e-12       0.000000000000e+00       1.202034783541e-15       2.766213908047e-16       3.466954055671e-17 
 1532       8.213902293380e-11       2.376074552459e-12       2.318831925988e-12       0.000000000000e+00       1.198860137786e-15       2.741986367571e-16       3.502891285704e-17 
 1533       8.161356315717e-11       2.396055292800e-12       2.316365315200e-12       0.000000000000e+00       1.195695581393e-15       2.718114049334e-16       3.538250114534e-17 
 1534       8.108979559938e-11       2.415995027555e-12       2.312164363864e-12       0.000000000000e+00       1.192541080468e-15       2.694579121734e-16       3.573031483540e-17 
 1535       8.056784307987e-11       2.435885009504e-12       2.306242623057e-12       0.000000000000e+00       1.189396600679e-15       2.671363654030e-16       3.607236348745e-17 
 1536       8.004782901654e-11       2.455716446943e-12       2.298613740883e-12       0.000000000000e+00       1.186262107249e-15       2.648449616178e-16       3.640865680848e-17 
 1537       7.952987742671e-11       2.475480503615e-12       2.289291462640e-12       0.000000000000e+00       1.183137564958e-15       2.625818878667e-16       3.673920465255e-17 
 1538       7.901411292806e-11       2.495168298639e-12       2.278289630997e-12       0.000000000000e+00       1.180022938142e-15       2.603453212353e-16       3.706401702103e-17 
 1539       7.850066073960e-11       2.514770906437e-12       2.265622186161e-12       0.000000000000e+00       1.176918190689e-15       2.581334288293e-16       3.738310406295e-17 
 1540       7.798964668259e-11       2.534279356665e-12       2.251303166055e-12       0.000000000000e+00       1.173823286042e-15       2.559443677584e-16       3.769647607526e-17 
 1541       7.748119718150e-11       2.553684634135e-12       2.235346706486e-12       0.000000000000e+00       1.170738187199e-15       2.537762851192e-16       3.800414350313e-17 
 1542       7.697543926495e-11       2.572977678751e-12       2.217767041319e-12       0.000000000000e+00       1.167662856706e-15       2.516273179793e-16       3.830611694026e-17 
 1543       7.647250056666e-11       2.592149385433e-12       2.198578502647e-12       0.000000000000e+00       1.164597256661e-15       2.494955933604e-16       3.860240712913e-17 
 1544       7.597250932642e-11       2.611190604045e-12       2.177795520967e-12       0.000000000000e+00       1.161541348714e-15       2.473792282220e-16       3.889302496136e-17 
 1545       7.547559439098e-11       2.630092139328e-12       2.155432625350e-12       0.000000000000e+00       1.158495094061e-15       2.452763294447e-16       3.917798147794e-17 
 1546       7.498188521507e-11       2.648844750821e-12       2.131504443612e-12       0.000000000000e+00       1.155458453449e-15       2.431849938139e-16       3.945728786957e-17 
 1547       7.449151186227e-11       2.667439152794e-12       2.106025702487e-12       0.000000000000e+00       1.152431387170e-15       2.411033080033e-16       3.973095547693e-17 
 1548       7.400460500602e-11       2.685866014177e-12       2.079011227803e-12       0.000000000000e+00       1.149413855063e-15       2.390293485582e-16       3.999899579098e-17 
 1549       7.352129593054e-11       2.704115958486e-12       2.050475944647e-12       0.000000000000e+00       1.146405816514e-15       2.369611818793e-16       4.026142045323e-17 
 1550       7.304171653177e-11       2.722179563753e-12       2.020434877544e-12       0.000000000000e+00       1.143407230452e-15       2.348968642057e-16       4.051824125609e-17 
 1551       7.256599931835e-11       2.740047362450e-12       1.988903150624e-12       0.000000000000e+00       1.140418055349e-15       2.328344415991e-16       4.076947014311e-17 
 1552       7.209427741251e-11       2.757709841426e-12       1.955895987799e-12       0.000000000000e+00       1.137438249222e-15       2.307719499268e-16       4.101511920929e-17 
 1553       7.162668455108e-11       2.775157441827e-12       1.921428712930e-12       0.000000000000e+00       1.134467769629e-15       2.287074148452e-16       4.125520070139e-17 
 1554       7.116335508639e-11       2.792380559027e-12       1.885516750004e-12       0.000000000000e+00       1.131506573668e-15       2.266388517836e-16       4.148972701821e-17 
 1555       7.070442398724e-11       2.809369542559e-12       1.848175623303e-12       0.000000000000e+00       1.128554617977e-15       2.245642659275e-16       4.171871071087e-17 
 1556       7.025002683984e-11       2.826114696039e-12       1.809420957578e-12       0.000000000000e+00       1.125611858735e-15       2.224816522019e-16       4.194216448314e-17 
 1557       6.980029984876e-11       2.842606277097e-12       1.769268478220e-12       0.000000000000e+00       1.122678251659e-15       2.203889952554e-16       4.216010119168e-17 
 1558       6.935536360961e-11       2.858835483817e-12       1.727735930378e-12       0.000000000000e+00       1.119753755585e-15       2.182846461703e-16       4.237253244921e-17 
 1559       6.891527425853e-11       2.874797424325e-12       1.684848855680e-12       0.000000000000e+00       1.116838343258e-15       2.161684564962e-16       4.257946441888e-17 
 1560       6.848007186591e-11       2.890488174942e-12       1.640634870091e-12       0.000000000000e+00       1.113931990642e-15       2.140406548317e-16       4.278090198098e-17 
 1561       6.804979662321e-11       2.905903796172e-12       1.595121750158e-12       0.000000000000e+00       1.111034673347e-15       2.119014710648e-16       4.297685012675e-17 
 1562       6.762448884308e-11       2.921040332690e-12       1.548337433279e-12       0.000000000000e+00       1.108146366629e-15       2.097511363756e-16       4.316731395859e-17 
 1563       6.720418895952e-11       2.935893813309e-12       1.500310017967e-12       0.000000000000e+00       1.105267045385e-15       2.075898832380e-16       4.335229869033e-17 
 1564       6.678893752798e-11       2.950460250963e-12       1.451067764120e-12       0.000000000000e+00       1.102396684157e-15       2.054179454222e-16       4.353180964742e-17 
 1565       6.637877522560e-11       2.964735642682e-12       1.400639093284e-12       0.000000000000e+00       1.099535257130e-15       2.032355579965e-16       4.370585226715e-17 
 1566       6.597374285124e-11       2.978715969570e-12       1.349052588924e-12       0.000000000000e+00       1.096682738129e-15       2.010429573295e-16       4.387443209892e-17 
 1567       6.557388132573e-11       2.992397196779e-12       1.296336996689e-12       0.000000000000e+00       1.093839100622e-15       1.988403810924e-16       4.403755480439e-17 
 1568       6.517923169193e-11       3.005775273493e-12       1.242521224679e-12       0.000000000000e+00       1.091004317716e-15       1.966280682608e-16       4.419522615777e-17 
 1569       6.478983511494e-11       3.018846132896e-12       1.187634343714e-12       0.000000000000e+00       1.088178362157e-15       1.944062591170e-16       4.434745204603e-17 
 1570       6.440573288220e-11       3.031605692156e-12       1.131705587596e-12       0.000000000000e+00       1.085361206332e-15       1.921751952522e-16       4.449423846909e-17 
 1571       6.402696640366e-11       3.044049852400e-12       1.074764353383e-12       0.000000000000e+00       1.082552822264e-15       1.899351195683e-16       4.463559154010e-17 
 1572       6.365357721192e-11       3.056174498691e-12       1.016840201651e-12       0.000000000000e+00       1.079753181614e-15       1.876862762804e-16       4.477151748561e-17 
 1573       6.328560696237e-11       3.067975500002e-12       9.579628567602e-13       0.000000000000e+00       1.076962255682e-15       1.854289109185e-16       4.490202264583e-17 
 1574       6.292309743333e-11       3.079448709200e-12       8.981622071280e-13       0.000000000000e+00       1.074180015399e-15       1.831632703301e-16       4.502711347485e-17 
 1575       6.256609052622e-11       3.090589963015e-12       8.374683054898e-13       0.000000000000e+00       1.071406431337e-15       1.808896026817e-16       4.514679654085e-17 
 1576       6.221462826569e-11       3.101395082024e-12       7.759113691691e-13       0.000000000000e+00       1.068641473698e-15       1.786081574616e-16       4.526107852634e-17 
 1577       6.186875279975e-11       3.111859870624e-12       7.135217803436e-13       0.000000000000e+00       1.065885112320e-15       1.763191854815e-16       4.536996622838e-17 
 1578       6.152850639992e-11       3.121980117010e-12       6.503300863125e-13       0.000000000000e+00       1.063137316673e-15       1.740229388787e-16       4.547346655879e-17 
 1579       6.119393146142e-11       3.131751593152e-12       5.863669997634e-13       0.000000000000e+00       1.060398055862e-15       1.717196711185e-16       4.557158654441e-17 
 1580       6.086507050325e-11       3.141170054773e-12       5.216633990395e-13       0.000000000000e+00       1.057667298620e-15       1.694096369958e-16       4.566433332728e-17 
 1581       6.054196616838e-11       3.150231241326e-12       4.562503284061e-13       0.000000000000e+00       1.054945013313e-15       1.670930926378e-16       4.575171416490e-17 
 1582       6.022466122386e-11       3.158930875968e-12       3.901589983182e-13       0.000000000000e+00       1.052231167938e-15       1.647702955057e-16       4.583373643043e-17 
 1583       5.991319856101e-11       3.167264665542e-12       3.234207856870e-13       0.000000000000e+00       1.049525730118e-15       1.624415043970e-16       4.591040761295e-17 
 1584       5.960762119552e-11       3.175228300549e-12       2.560672341475e-13       0.000000000000e+00       1.046828667109e-15       1.601069794474e-16       4.598173531763e-17 
 1585       5.930797226763e-11       3.182817455130e-12       1.881300543248e-13       0.000000000000e+00       1.044139945793e-15       1.577669821333e-16       4.604772726602e-17 
 1586       5.901429504225e-11       3.190027787040e-12       1.196411241016e-13       0.000000000000e+00       1.041459532678e-15       1.554217752734e-16       4.610839129620e-17 
 1587       5.872663290913e-11       3.196854937625e-12       5.063248888501e-14       0.000000000000e+00       1.038787393902e-15       1.530716230314e-16       4.616373536309e-17 
 1588       5.844502938297e-11       3.203294531800e-12      -1.886363812628e-14       0.000000000000e+00       1.036123495225e-15       1.507167909174e-16       4.621376753858e-17 
 1589       5.816952810361e-11       3.209342178027e-12      -8.881487567523e-14       0.000000000000e+00       1.033467802036e-15       1.483575457909e-16       4.625849601185e-17 
 1590       5.790017283612e-11       3.214993468288e-12      -1.591886741793e-13       0.000000000000e+00       1.030820279345e-15       1.459941558620e-16       4.629792908951e-17 
 1591       5.763700747101e-11       3.220243978068e-12      -2.299523154634e-13       0.000000000000e+00       1.028180891788e-15       1.436268906941e-16       4.633207519591e-17 
 1592       5.738007602433e-11       3.225089266328e-12      -3.010729124931e-13       0.000000000000e+00       1.025549603623e-15       1.412560212059e-16       4.636094287326e-17 
 1593       5.712942263781e-11       3.229524875483e-12      -3.725174091074e-13       0.000000000000e+00       1.022926378732e-15       1.388818196734e-16       4.638454078196e-17 
 1594       5.688509157905e-11       3.233546331379e-12      -4.442525797517e-13       0.000000000000e+00       1.020311180615e-15       1.365045597320e-16       4.640287770076e-17 
 1595       5.664712724161e-11       3.237149143271e-12      -5.162450292111e-13       0.000000000000e+00       1.017703972395e-15       1.341245163789e-16       4.641596252700e-17 
 1596       5.641557414520e-11       3.240328803797e-12      -5.884611923430e-13       0.000000000000e+00       1.015104716817e-15       1.317419659748e-16       4.642380427683e-17 
 1597       5.619046243352e-11       3.243081873447e-12      -6.608687214653e-13       0.000000000000e+00       1.012513379186e-15       1.293572690352e-16       4.642641837106e-17 
 1598       5.597176422227e-11       3.245409244859e-12      -7.334406629563e-13       0.000000000000e+00       1.009929936233e-15       1.269711194287e-16       4.642384555508e-17 
 1599       5.575943685159e-11       3.247312908378e-12      -8.061513183821e-13       0.000000000000e+00       1.007354367334e-15       1.245842974655e-16       4.641613315270e-17 
 1600       5.555343735144e-11       3.248794870308e-12      -8.789748601128e-13       0.000000000000e+00       1.004786651567e-15       1.221975873219e-16       4.640332879676e-17 
 1601       5.535372244118e-11       3.249857152944e-12      -9.518853311199e-13       0.000000000000e+00       1.002226767719e-15       1.198117770459e-16       4.638548042968e-17 
 1602       5.516024852891e-11       3.250501794594e-12      -1.024856644775e-12       0.000000000000e+00       9.996746942796e-16       1.174276585636e-16       4.636263630398e-17 
 1603       5.497297171104e-11       3.250730849616e-12      -1.097862584650e-12       0.000000000000e+00       9.971304094436e-16       1.150460276850e-16       4.633484498279e-17 
 1604       5.479184777168e-11       3.250546388435e-12      -1.170876804310e-12       0.000000000000e+00       9.945938911090e-16       1.126676841101e-16       4.630215534035e-17 
 1605       5.461683218213e-11       3.249950497581e-12      -1.243872827118e-12       0.000000000000e+00       9.920651168768e-16       1.102934314348e-16       4.626461656258e-17 
 1606       5.444788010034e-11       3.248945279713e-12      -1.316824046028e-12       0.000000000000e+00       9.895440640504e-16       1.079240771569e-16       4.622227814756e-17 
 1607       5.428494637041e-11       3.247532853644e-12      -1.389703723388e-12       0.000000000000e+00       9.870307096352e-16       1.055604326823e-16       4.617518990605e-17 
 1608       5.412798552196e-11       3.245715354376e-12      -1.462484990733e-12       0.000000000000e+00       9.845250303378e-16       1.032033133309e-16       4.612340196205e-17 
 1609       5.397695176969e-11       3.243494933120e-12      -1.535140848587e-12       0.000000000000e+00       9.820270025653e-16       1.008535383423e-16       4.606696475326e-17 
 1610       5.383179901281e-11       3.240873757331e-12      -1.607644166260e-12       0.000000000000e+00       9.795366024251e-16       9.851193088229e-17       4.600592903168e-17 
 1611       5.369248083448e-11       3.237854010733e-12      -1.679967681647e-12       0.000000000000e+00       9.770538057239e-16       9.617931804869e-17       4.594034586402e-17 
 1612       5.355895050129e-11       3.234437893346e-12      -1.752084001024e-12       0.000000000000e+00       9.745785879675e-16       9.385653087720e-17       4.587026663234e-17 
 1613       5.343116096275e-11       3.230627621517e-12      -1.823965598850e-12       0.000000000000e+00       9.721109243600e-16       9.154440434754e-17       4.579574303449e-17 
 1614       5.330906485069e-11       3.226425427946e-12      -1.895584817561e-12       0.000000000000e+00       9.696507898032e-16       8.924377738944e-17       4.571682708464e-17 
 1615       5.319261447879e-11       3.221833561713e-12      -1.966913867373e-12       0.000000000000e+00       9.671981588960e-16       8.695549288863e-17       4.563357111384e-17 
 1616       5.308176184201e-11       3.216854288309e-12      -2.037924826073e-12       0.000000000000e+00       9.647530059342e-16       8.468039769286e-17       4.554602777051e-17 
 1617       5.297645861606e-11       3.211489889662e-12      -2.108589638828e-12       0.000000000000e+00       9.623153049093e-16       8.241934261788e-17       4.545425002094e-17 
 1618       5.287665615684e-11       3.205742664167e-12      -2.178880117972e-12       0.000000000000e+00       9.598850295083e-16       8.017318245346e-17       4.535829114986e-17 
 1619       5.278230549995e-11       3.199614926711e-12      -2.248767942811e-12       0.000000000000e+00       9.574621531131e-16       7.794277596942e-17       4.525820476093e-17 
 1620       5.269335736012e-11       3.193109008704e-12      -2.318224659420e-12       0.000000000000e+00       9.550466487999e-16       7.572898592157e-17       4.515404477725e-17 
 1621       5.260976213068e-11       3.186227258104e-12      -2.387221680442e-12       0.000000000000e+00       9.526384893384e-16       7.353267905780e-17       4.504586544192e-17 
 1622       5.253146988302e-11       3.178972039448e-12      -2.455730284881e-12       0.000000000000e+00       9.502376471916e-16       7.135472612401e-17       4.493372131852e-17 
 1623       5.245843036605e-11       3.171345733881e-12      -2.523721617909e-12       0.000000000000e+00       9.478440945149e-16       6.919600187015e-17       4.481766729164e-17 
 1624       5.239059300570e-11       3.163350739178e-12      -2.591166690657e-12       0.000000000000e+00       9.454578031555e-16       6.705738505622e-17       4.469775856742e-17 
 1625       5.232790690433e-11       3.154989469779e-12      -2.658036380016e-12       0.000000000000e+00       9.430787446524e-16       6.493975845830e-17       4.457405067405e-17 
 1626       5.227032084021e-11       3.146264356813e-12      -2.724301428435e-12       0.000000000000e+00       9.407068902348e-16       6.284400887449e-17       4.444659946229e-17 
 1627       5.221778326701e-11       3.137177848128e-12      -2.789932443720e-12       0.000000000000e+00       9.383422108225e-16       6.077102713098e-17       4.431546110601e-17 
 1628       5.217024231324e-11       3.127732408316e-12      -2.854899898831e-12       0.000000000000e+00       9.359846770247e-16       5.872170808804e-17       4.418069210268e-17 
 1629       5.212764578172e-11       3.117930518747e-12      -2.919174131681e-12       0.000000000000e+00       9.336342591397e-16       5.669695064600e-17       4.404234927392e-17 
 1630       5.208994114901e-11       3.107774677590e-12      -2.982725344934e-12       0.000000000000e+00       9.312909271541e-16       5.469765775126e-17       4.390048976600e-17 
 1631       5.205707556495e-11       3.097267399845e-12      -3.045523605803e-12       0.000000000000e+00       9.289546507425e-16       5.272473640233e-17       4.375517105038e-17 
 1632       5.202899585205e-11       3.086411217372e-12      -3.107538845848e-12       0.000000000000e+00       9.266253992668e-16       5.077909765580e-17       4.360645092419e-17 
 1633       5.200564850497e-11       3.075208678916e-12      -3.168740860777e-12       0.000000000000e+00       9.243031417755e-16       4.886165663236e-17       4.345438751080e-17 
 1634       5.198697969002e-11       3.063662350138e-12      -3.229099310239e-12       0.000000000000e+00       9.219878470031e-16       4.697333252280e-17       4.329903926031e-17 
 1635       5.197293524457e-11       3.051774813640e-12      -3.288583717628e-12       0.000000000000e+00       9.196794833698e-16       4.511504859401e-17       4.314046495010e-17 
 1636       5.196345526496e-11       3.039549235200e-12      -3.347166908896e-12       0.000000000000e+00       9.173780214184e-16       4.328757138076e-17       4.297871248740e-17 
 1637       5.195845781819e-11       3.026991067953e-12      -3.404835363051e-12       0.000000000000e+00       9.150834411509e-16       4.149102667626e-17       4.281378520678e-17 
 1638       5.195785508347e-11       3.014106363505e-12      -3.461578953817e-12       0.000000000000e+00       9.127957247560e-16       3.972537922526e-17       4.264567527230e-17 
 1639       5.196155874983e-11       3.000901207163e-12      -3.517387518971e-12       0.000000000000e+00       9.105148541778e-16       3.799059314430e-17       4.247437484816e-17 
 1640       5.196948001536e-11       2.987381717991e-12      -3.572250860294e-12       0.000000000000e+00       9.082408111144e-16       3.628663192049e-17       4.229987609865e-17 
 1641       5.198152958642e-11       2.973554048864e-12      -3.626158743520e-12       0.000000000000e+00       9.059735770179e-16       3.461345841031e-17       4.212217118819e-17 
 1642       5.199761767684e-11       2.959424386519e-12      -3.679100898295e-12       0.000000000000e+00       9.037131330941e-16       3.297103483841e-17       4.194125228134e-17 
 1643       5.201765400716e-11       2.944998951609e-12      -3.731067018123e-12       0.000000000000e+00       9.014594603014e-16       3.135932279641e-17       4.175711154285e-17 
 1644       5.204154780385e-11       2.930283998757e-12      -3.782046760324e-12       0.000000000000e+00       8.992125393510e-16       2.977828324171e-17       4.156974113763e-17 
 1645       5.206920779854e-11       2.915285816610e-12      -3.832029745979e-12       0.000000000000e+00       8.969723507059e-16       2.822787649625e-17       4.137913323080e-17 
 1646       5.210054222722e-11       2.900010727892e-12      -3.881005559891e-12       0.000000000000e+00       8.947388745808e-16       2.670806224538e-17       4.118527998771e-17 
 1647       5.213545882947e-11       2.884465089455e-12      -3.928963750530e-12       0.000000000000e+00       8.925120909415e-16       2.521879953659e-17       4.098817357394e-17 
 1648       5.217386484768e-11       2.868655292336e-12      -3.975893829989e-12       0.000000000000e+00       8.902919795042e-16       2.376004677834e-17       4.078780615533e-17 
 1649       5.221566702627e-11       2.852587761810e-12      -4.021785273938e-12       0.000000000000e+00       8.880785197355e-16       2.233176173886e-17       4.058416989801e-17 
 1650       5.226077161093e-11       2.836268957441e-12      -4.066627521570e-12       0.000000000000e+00       8.858716908515e-16       2.093390154495e-17       4.037725696838e-17 
 1651       5.230908434780e-11       2.819705373138e-12      -4.110409975561e-12       0.000000000000e+00       8.836714718175e-16       1.956642268076e-17       4.016705953318e-17 
 1652       5.236051048274e-11       2.802903537206e-12      -4.153122002017e-12       0.000000000000e+00       8.814778413475e-16       1.822928098664e-17       3.995356975946e-17 
 1653       5.241495476049e-11       2.785870012401e-12      -4.194752930428e-12       0.000000000000e+00       8.792907779038e-16       1.692243165786e-17       3.973677981463e-17 
 1654       5.247232142395e-11       2.768611395984e-12      -4.235292053620e-12       0.000000000000e+00       8.771102596965e-16       1.564582924348e-17       3.951668186648e-17 
 1655       5.253251421339e-11       2.751134319773e-12      -4.274728627710e-12       0.000000000000e+00       8.749362646829e-16       1.439942764513e-17       3.929326808317e-17 
 1656       5.259543636563e-11       2.733445450197e-12      -4.313051872053e-12       0.000000000000e+00       8.727687705671e-16       1.318318011577e-17       3.906653063328e-17 
 1657       5.266099061329e-11       2.715551488349e-12      -4.350250969199e-12       0.000000000000e+00       8.706077547997e-16       1.199703925856e-17       3.883646168580e-17 
 1658       5.272907918403e-11       2.697459170041e-12      -4.386315064843e-12       0.000000000000e+00       8.684531945770e-16       1.084095702560e-17       3.860305341016e-17 
 1659       5.279960379973e-11       2.679175265855e-12      -4.421233267781e-12       0.000000000000e+00       8.663050668407e-16       9.714884716750e-18       3.836629797629e-17 
 1660       5.287246567575e-11       2.660706581198e-12      -4.454994649854e-12       0.000000000000e+00       8.641633482776e-16       8.618772978439e-18       3.812618755454e-17 
 1661       5.294756552010e-11       2.642059956357e-12      -4.487588245911e-12       0.000000000000e+00       8.620280153189e-16       7.552571802450e-18       3.788271431582e-17 
 1662       5.302480353272e-11       2.623242266547e-12      -4.519003053752e-12       0.000000000000e+00       8.598990441396e-16       6.516230524728e-18       3.763587043150e-17 
 1663       5.310407940467e-11       2.604260421972e-12      -4.549228034088e-12       0.000000000000e+00       8.577764106583e-16       5.509697824173e-18       3.738564807352e-17 
 1664       5.318529231734e-11       2.585121367870e-12      -4.578252110488e-12       0.000000000000e+00       8.556600905368e-16       4.532921721447e-18       3.713203941437e-17 
 1665       5.326834094169e-11       2.565832084575e-12      -4.606064169331e-12       0.000000000000e+00       8.535500591793e-16       3.585849577767e-18       3.687503662711e-17 
 1666       5.335312343747e-11       2.546399587564e-12      -4.632653059765e-12       0.000000000000e+00       8.514462917320e-16       2.668428093705e-18       3.661463188538e-17 
 1667       5.343953745244e-11       2.526830927513e-12      -4.658007593651e-12       0.000000000000e+00       8.493487630830e-16       1.780603307993e-18       3.635081736343e-17 
 1668       5.352748012157e-11       2.507133190351e-12      -4.682116545521e-12       0.000000000000e+00       8.472574478612e-16       9.223205963154e-19       3.608358523616e-17 
 1669       5.361684806629e-11       2.487313497310e-12      -4.704968652528e-12       0.000000000000e+00       8.451723204364e-16       9.352467011242e-20       3.581292767909e-17 
 1670       5.370753739370e-11       2.467379004985e-12      -4.726552614398e-12       0.000000000000e+00       8.430933549185e-16      -7.058404246213e-19       3.553883686841e-17 
 1671       5.379944369577e-11       2.447336905380e-12      -4.746857093384e-12       0.000000000000e+00       8.410205251571e-16      -1.475831308538e-18       3.526130498100e-17 
 1672       5.389246204861e-11       2.427194425966e-12      -4.765870714218e-12       0.000000000000e+00       8.389538047412e-16      -2.216505270135e-18       3.498032419445e-17 
 1673       5.398648701164e-11       2.406958829734e-12      -4.783582064062e-12       0.000000000000e+00       8.368931669984e-16      -2.927920266960e-18       3.469588668704e-17 
 1674       5.408141262684e-11       2.386637415246e-12      -4.799979692461e-12       0.000000000000e+00       8.348385849945e-16      -3.610134926806e-18       3.440798463782e-17 
 1675       5.417713742735e-11       2.366237340278e-12      -4.815055439423e-12       0.000000000000e+00       8.327900335651e-16      -4.263264304664e-18       3.411662543473e-17 
 1676       5.427357951282e-11       2.345765090950e-12      -4.828814451540e-12       0.000000000000e+00       8.307474954285e-16      -4.887647683758e-18       3.382187744440e-17 
