# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1637       4.237573574202e-11       2.271517051632e-12      -3.613648686201e-12       0.000000000000e+00       5.156232262332e-16       1.852933957687e-16       3.323085556884e-17 
 1638       4.241744459492e-11       2.257299088528e-12      -3.644487373415e-12       0.000000000000e+00       5.142880187647e-16       1.838783426005e-16       3.305333856538e-17 
 1639       4.246123911971e-11       2.242895653926e-12      -3.674354153095e-12       0.000000000000e+00       5.129569153390e-16       1.824832434337e-16       3.287334708085e-17 
 1640       4.250704673661e-11       2.228312353847e-12      -3.703248037490e-12       0.000000000000e+00       5.116299046533e-16       1.811080266966e-16       3.269091060255e-17 
 1641       4.255479448410e-11       2.213554823797e-12      -3.731168047664e-12       0.000000000000e+00       5.103069752569e-16       1.797526201669e-16       3.250605879031e-17 
 1642       4.260440901823e-11       2.198628728807e-12      -3.758113213509e-12       0.000000000000e+00       5.089881155510e-16       1.784169509709e-16       3.231882147680e-17 
 1643       4.265581661213e-11       2.183539763487e-12      -3.784082573770e-12       0.000000000000e+00       5.076733137884e-16       1.771009455824e-16       3.212922866780e-17 
 1644       4.270894315535e-11       2.168293652062e-12      -3.809075176064e-12       0.000000000000e+00       5.063625580735e-16       1.758045298213e-16       3.193731054247e-17 
 1645       4.276371415326e-11       2.152896148429e-12      -3.833090076900e-12       0.000000000000e+00       5.050558363615e-16       1.745276288525e-16       3.174309745365e-17 
 1646       4.282005472650e-11       2.137353036192e-12      -3.856126341702e-12       0.000000000000e+00       5.037531364584e-16       1.732701671850e-16       3.154661992810e-17 
 1647       4.287788961034e-11       2.121670128717e-12      -3.878183044826e-12       0.000000000000e+00       5.024544460209e-16       1.720320686706e-16       3.134790866680e-17 
 1648       4.293714315412e-11       2.105853269172e-12      -3.899259269583e-12       0.000000000000e+00       5.011597525558e-16       1.708132565024e-16       3.114699454523e-17 
 1649       4.299773932063e-11       2.089908330576e-12      -3.919354108259e-12       0.000000000000e+00       4.998690434197e-16       1.696136532144e-16       3.094390861364e-17 
 1650       4.305960168551e-11       2.073841215842e-12      -3.938466662134e-12       0.000000000000e+00       4.985823058191e-16       1.684331806795e-16       3.073868209729e-17 
 1651       4.312265343667e-11       2.057657857826e-12      -3.956596041505e-12       0.000000000000e+00       4.972995268097e-16       1.672717601090e-16       3.053134639681e-17 
 1652       4.318681737370e-11       2.041364219372e-12      -3.973741365704e-12       0.000000000000e+00       4.960206932964e-16       1.661293120512e-16       3.032193308839e-17 
 1653       4.325201590726e-11       2.024966293358e-12      -3.989901763121e-12       0.000000000000e+00       4.947457920328e-16       1.650057563901e-16       3.011047392410e-17 
 1654       4.331817105847e-11       2.008470102738e-12      -4.005076371222e-12       0.000000000000e+00       4.934748096211e-16       1.639010123446e-16       2.989700083217e-17 
 1655       4.338520445837e-11       1.991881700596e-12      -4.019264336570e-12       0.000000000000e+00       4.922077325116e-16       1.628149984670e-16       2.968154591725e-17 
 1656       4.345303734723e-11       1.975207170184e-12      -4.032464814848e-12       0.000000000000e+00       4.909445470028e-16       1.617476326420e-16       2.946414146068e-17 
 1657       4.352159057407e-11       1.958452624973e-12      -4.044676970876e-12       0.000000000000e+00       4.896852392406e-16       1.606988320856e-16       2.924481992079e-17 
 1658       4.359078459597e-11       1.941624208696e-12      -4.055899978635e-12       0.000000000000e+00       4.884297952186e-16       1.596685133439e-16       2.902361393316e-17 
 1659       4.366053947751e-11       1.924728095395e-12      -4.066133021283e-12       0.000000000000e+00       4.871782007771e-16       1.586565922919e-16       2.880055631091e-17 
 1660       4.373077489019e-11       1.907770489466e-12      -4.075375291181e-12       0.000000000000e+00       4.859304416036e-16       1.576629841323e-16       2.857568004494e-17 
 1661       4.380141011180e-11       1.890757625709e-12      -4.083625989907e-12       0.000000000000e+00       4.846865032319e-16       1.566876033947e-16       2.834901830426e-17 
 1662       4.387236402585e-11       1.873695769368e-12      -4.090884328284e-12       0.000000000000e+00       4.834463710422e-16       1.557303639337e-16       2.812060443623e-17 
 1663       4.394355512097e-11       1.856591216179e-12      -4.097149526394e-12       0.000000000000e+00       4.822100302606e-16       1.547911789288e-16       2.789047196684e-17 
 1664       4.401490149030e-11       1.839450292419e-12      -4.102420813601e-12       0.000000000000e+00       4.809774659588e-16       1.538699608822e-16       2.765865460099e-17 
 1665       4.408632083091e-11       1.822279354948e-12      -4.106697428572e-12       0.000000000000e+00       4.797486630542e-16       1.529666216184e-16       2.742518622278e-17 
 1666       4.415773044321e-11       1.805084791255e-12      -4.109978619299e-12       0.000000000000e+00       4.785236063089e-16       1.520810722826e-16       2.719010089577e-17 
 1667       4.422904723032e-11       1.787873019508e-12      -4.112263643114e-12       0.000000000000e+00       4.773022803302e-16       1.512132233399e-16       2.695343286324e-17 
 1668       4.430018769751e-11       1.770650488595e-12      -4.113551766715e-12       0.000000000000e+00       4.760846695699e-16       1.503629845737e-16       2.671521654852e-17 
 1669       4.437106795160e-11       1.753423678174e-12      -4.113842266186e-12       0.000000000000e+00       4.748707583239e-16       1.495302650851e-16       2.647548655522e-17 
 1670       4.444160370033e-11       1.736199098714e-12      -4.113134427011e-12       0.000000000000e+00       4.736605307321e-16       1.487149732911e-16       2.623427766749e-17 
 1671       4.451171025182e-11       1.718983291547e-12      -4.111427544106e-12       0.000000000000e+00       4.724539707784e-16       1.479170169242e-16       2.599162485037e-17 
 1672       4.458130251392e-11       1.701782828908e-12      -4.108720921827e-12       0.000000000000e+00       4.712510622898e-16       1.471363030306e-16       2.574756324999e-17 
 1673       4.465029499365e-11       1.684604313986e-12      -4.105013874000e-12       0.000000000000e+00       4.700517889366e-16       1.463727379694e-16       2.550212819390e-17 
 1674       4.471860179660e-11       1.667454380966e-12      -4.100305723938e-12       0.000000000000e+00       4.688561342319e-16       1.456262274112e-16       2.525535519131e-17 
 1675       4.478614376293e-11       1.650339304450e-12      -4.094597946417e-12       0.000000000000e+00       4.676640827648e-16       1.448966816201e-16       2.500727767733e-17 
 1676       4.485286994484e-11       1.633263823887e-12      -4.087900614036e-12       0.000000000000e+00       4.664756239117e-16       1.441840313515e-16       2.475792022353e-17 
 1677       4.491873631555e-11       1.616232308966e-12      -4.080226007206e-12       0.000000000000e+00       4.652907481569e-16       1.434882120907e-16       2.450730526863e-17 
 1678       4.498369864936e-11       1.599249149339e-12      -4.071586477418e-12       0.000000000000e+00       4.641094458618e-16       1.428091587817e-16       2.425545536934e-17 
 1679       4.504771252145e-11       1.582318754653e-12      -4.061994447352e-12       0.000000000000e+00       4.629317072648e-16       1.421468058264e-16       2.400239320053e-17 
 1680       4.511073330749e-11       1.565445554573e-12      -4.051462410993e-12       0.000000000000e+00       4.617575224807e-16       1.415010870836e-16       2.374814155546e-17 
 1681       4.517271618342e-11       1.548633998820e-12      -4.040002933738e-12       0.000000000000e+00       4.605868815010e-16       1.408719358678e-16       2.349272334587e-17 
 1682       4.523361612513e-11       1.531888557192e-12      -4.027628652513e-12       0.000000000000e+00       4.594197741935e-16       1.402592849490e-16       2.323616160226e-17 
 1683       4.529338790819e-11       1.515213719598e-12      -4.014352275882e-12       0.000000000000e+00       4.582561903017e-16       1.396630665508e-16       2.297847947399e-17 
 1684       4.535198610752e-11       1.498613996087e-12      -4.000186584159e-12       0.000000000000e+00       4.570961194452e-16       1.390832123503e-16       2.271970022951e-17 
 1685       4.540936509714e-11       1.482093916875e-12      -3.985144429522e-12       0.000000000000e+00       4.559395511187e-16       1.385196534768e-16       2.245984725652e-17 
 1686       4.546547904986e-11       1.465658032375e-12      -3.969238736125e-12       0.000000000000e+00       4.547864746927e-16       1.379723205108e-16       2.219894406213e-17 
 1687       4.552028193699e-11       1.449310913227e-12      -3.952482500207e-12       0.000000000000e+00       4.536368794124e-16       1.374411434834e-16       2.193701427309e-17 
 1688       4.557372752805e-11       1.433057150329e-12      -3.934888790206e-12       0.000000000000e+00       4.524907543979e-16       1.369260518749e-16       2.167408163593e-17 
 1689       4.562576939050e-11       1.416901354860e-12      -3.916470746872e-12       0.000000000000e+00       4.513480886441e-16       1.364269746144e-16       2.141017001714e-17 
 1690       4.567636088940e-11       1.400848158316e-12      -3.897241583379e-12       0.000000000000e+00       4.502088710201e-16       1.359438400785e-16       2.114530340338e-17 
 1691       4.572545518717e-11       1.384902212535e-12      -3.877214585435e-12       0.000000000000e+00       4.490730902692e-16       1.354765760905e-16       2.087950590163e-17 
 1692       4.577300524327e-11       1.369068189729e-12      -3.856403111395e-12       0.000000000000e+00       4.479407350086e-16       1.350251099194e-16       2.061280173939e-17 
 1693       4.581896381393e-11       1.353350782511e-12      -3.834820592375e-12       0.000000000000e+00       4.468117937291e-16       1.345893682792e-16       2.034521526483e-17 
 1694       4.586328345184e-11       1.337754703926e-12      -3.812480532360e-12       0.000000000000e+00       4.456862547953e-16       1.341692773276e-16       2.007677094701e-17 
 1695       4.590591650586e-11       1.322284687477e-12      -3.789396508320e-12       0.000000000000e+00       4.445641064446e-16       1.337647626653e-16       1.980749337602e-17 
 1696       4.594681512075e-11       1.306945487158e-12      -3.765582170321e-12       0.000000000000e+00       4.434453367876e-16       1.333757493354e-16       1.953740726322e-17 
 1697       4.598593123685e-11       1.291741877483e-12      -3.741051241635e-12       0.000000000000e+00       4.423299338078e-16       1.330021618216e-16       1.926653744132e-17 
 1698       4.602321658982e-11       1.276678653511e-12      -3.715817518854e-12       0.000000000000e+00       4.412178853609e-16       1.326439240482e-16       1.899490886467e-17 
 1699       4.605862271033e-11       1.261760630881e-12      -3.689894872002e-12       0.000000000000e+00       4.401091791751e-16       1.323009593786e-16       1.872254660937e-17 
 1700       4.609210092376e-11       1.246992645835e-12      -3.663297244646e-12       0.000000000000e+00       4.390038028508e-16       1.319731906146e-16       1.844947587347e-17 
 1701       4.612360234995e-11       1.232379555254e-12      -3.636038654010e-12       0.000000000000e+00       4.379017438600e-16       1.316605399954e-16       1.817572197714e-17 
 1702       4.615307790285e-11       1.217926236682e-12      -3.608133191085e-12       0.000000000000e+00       4.368029895465e-16       1.313629291967e-16       1.790131036287e-17 
 1703       4.618047829028e-11       1.203637588356e-12      -3.579595020741e-12       0.000000000000e+00       4.357075271253e-16       1.310802793297e-16       1.762626659565e-17 
 1704       4.620575401363e-11       1.189518529238e-12      -3.550438381841e-12       0.000000000000e+00       4.346153436827e-16       1.308125109403e-16       1.735061636310e-17 
 1705       4.622885536753e-11       1.175573999042e-12      -3.520677587352e-12       0.000000000000e+00       4.335264261760e-16       1.305595440081e-16       1.707438547574e-17 
 1706       4.624973243962e-11       1.161808958262e-12      -3.490327024456e-12       0.000000000000e+00       4.324407614329e-16       1.303212979456e-16       1.679759986706e-17 
 1707       4.626833511020e-11       1.148228388205e-12      -3.459401154664e-12       0.000000000000e+00       4.313583361519e-16       1.300976915970e-16       1.652028559381e-17 
 1708       4.628461305200e-11       1.134837291015e-12      -3.427914513926e-12       0.000000000000e+00       4.302791369015e-16       1.298886432374e-16       1.624246883611e-17 
 1709       4.629851572984e-11       1.121640689709e-12      -3.395881712745e-12       0.000000000000e+00       4.292031501202e-16       1.296940705720e-16       1.596417589762e-17 
 1710       4.630999240034e-11       1.108643628200e-12      -3.363317436287e-12       0.000000000000e+00       4.281303621165e-16       1.295138907352e-16       1.568543320579e-17 
 1711       4.631899211168e-11       1.095851171328e-12      -3.330236444497e-12       0.000000000000e+00       4.270607590681e-16       1.293480202892e-16       1.540626731197e-17 
 1712       4.632546370325e-11       1.083268404892e-12      -3.296653572205e-12       0.000000000000e+00       4.259943270223e-16       1.291963752238e-16       1.512670489163e-17 
 1713       4.632935580539e-11       1.070900435675e-12      -3.262583729242e-12       0.000000000000e+00       4.249310518954e-16       1.290588709548e-16       1.484677274452e-17 
 1714       4.633062589828e-11       1.058751691279e-12      -3.228042118127e-12       0.000000000000e+00       4.238709205043e-16       1.289354107592e-16       1.456649699096e-17 
 1715       4.632926757383e-11       1.046823813024e-12      -3.193044888920e-12       0.000000000000e+00       4.228139236714e-16       1.288258509729e-16       1.428590065279e-17 
 1716       4.632528350590e-11       1.035117745119e-12      -3.157608490184e-12       0.000000000000e+00       4.217600531460e-16       1.287300354937e-16       1.400500605213e-17 
 1717       4.631867641239e-11       1.023634433226e-12      -3.121749452034e-12       0.000000000000e+00       4.207093005744e-16       1.286478073177e-16       1.372383561357e-17 
 1718       4.630944905523e-11       1.012374824464e-12      -3.085484386259e-12       0.000000000000e+00       4.196616574997e-16       1.285790085376e-16       1.344241186427e-17 
 1719       4.629760424055e-11       1.001339867404e-12      -3.048829986446e-12       0.000000000000e+00       4.186171153618e-16       1.285234803412e-16       1.316075743413e-17 
 1720       4.628314481870e-11       9.905305120764e-13      -3.011803028097e-12       0.000000000000e+00       4.175756654974e-16       1.284810630105e-16       1.287889505594e-17 
 1721       4.626607368434e-11       9.799477099651e-13      -2.974420368753e-12       0.000000000000e+00       4.165372991392e-16       1.284515959196e-16       1.259684756554e-17 
 1722       4.624639377653e-11       9.695924140127e-13      -2.936698948113e-12       0.000000000000e+00       4.155020074164e-16       1.284349175340e-16       1.231463790194e-17 
 1723       4.622410807881e-11       9.594655786196e-13      -2.898655788155e-12       0.000000000000e+00       4.144697813538e-16       1.284308654087e-16       1.203228910748e-17 
 1724       4.619921961926e-11       9.495681596441e-13      -2.860307993259e-12       0.000000000000e+00       4.134406118723e-16       1.284392761870e-16       1.174982432797e-17 
 1725       4.617173147060e-11       9.399011144040e-13      -2.821672750325e-12       0.000000000000e+00       4.124144897884e-16       1.284599855992e-16       1.146726681285e-17 
 1726       4.614164675025e-11       9.304654016764e-13      -2.782767328897e-12       0.000000000000e+00       4.113914058138e-16       1.284928284608e-16       1.118463991534e-17 
 1727       4.610896862045e-11       9.212619816990e-13      -2.743609081281e-12       0.000000000000e+00       4.103713505557e-16       1.285376386716e-16       1.090196709257e-17 
 1728       4.607370028828e-11       9.122918161700e-13      -2.704215442667e-12       0.000000000000e+00       4.093543145161e-16       1.285942492142e-16       1.061927190572e-17 
 1729       4.603584500577e-11       9.035558682496e-13      -2.664603931251e-12       0.000000000000e+00       4.083402880920e-16       1.286624921521e-16       1.033657802019e-17 
 1730       4.599540606999e-11       8.950551025598e-13      -2.624792148355e-12       0.000000000000e+00       4.073292615750e-16       1.287421986291e-16       1.005390920575e-17 
 1731       4.595238682312e-11       8.867904851855e-13      -2.584797778547e-12       0.000000000000e+00       4.063212251513e-16       1.288331988671e-16       9.771289336672e-18 
 1732       4.590679065250e-11       8.787629836752e-13      -2.544638589766e-12       0.000000000000e+00       4.053161689012e-16       1.289353221654e-16       9.488742391862e-18 
 1733       4.585862099076e-11       8.709735670411e-13      -2.504332433436e-12       0.000000000000e+00       4.043140827992e-16       1.290483968988e-16       9.206292455042e-18 
 1734       4.580788131588e-11       8.634232057602e-13      -2.463897244593e-12       0.000000000000e+00       4.033149567137e-16       1.291722505164e-16       8.923963714876e-18 
 1735       4.575457515123e-11       8.561128717749e-13      -2.423351042003e-12       0.000000000000e+00       4.023187804070e-16       1.293067095403e-16       8.641780465122e-18 
 1736       4.569870606571e-11       8.490435384934e-13      -2.382711928286e-12       0.000000000000e+00       4.013255435345e-16       1.294515995640e-16       8.359767104775e-18 
 1737       4.564027767380e-11       8.422161807903e-13      -2.341998090030e-12       0.000000000000e+00       4.003352356454e-16       1.296067452512e-16       8.077948138222e-18 
 1738       4.557929363562e-11       8.356317750076e-13      -2.301227797921e-12       0.000000000000e+00       3.993478461819e-16       1.297719703340e-16       7.796348175380e-18 
 1739       4.551575765705e-11       8.292912989549e-13      -2.260419406858e-12       0.000000000000e+00       3.983633644790e-16       1.299470976121e-16       7.514991931850e-18 
 1740       4.544967348979e-11       8.231957319103e-13      -2.219591356074e-12       0.000000000000e+00       3.973817797648e-16       1.301319489510e-16       7.233904229059e-18 
 1741       4.538104493142e-11       8.173460546209e-13      -2.178762169259e-12       0.000000000000e+00       3.964030811596e-16       1.303263452806e-16       6.953109994412e-18 
 1742       4.530987582551e-11       8.117432493034e-13      -2.137950454683e-12       0.000000000000e+00       3.954272576766e-16       1.305301065941e-16       6.672634261434e-18 
 1743       4.523617006168e-11       8.063882996448e-13      -2.097174905311e-12       0.000000000000e+00       3.944542982207e-16       1.307430519462e-16       6.392502169920e-18 
 1744       4.515993157570e-11       8.012821908031e-13      -2.056454298928e-12       0.000000000000e+00       3.934841915893e-16       1.309649994519e-16       6.112738966081e-18 
 1745       4.508116434954e-11       7.964259094078e-13      -2.015807498259e-12       0.000000000000e+00       3.925169264713e-16       1.311957662852e-16       5.833370002692e-18 
 1746       4.499987241146e-11       7.918204435603e-13      -1.975253451091e-12       0.000000000000e+00       3.915524914474e-16       1.314351686775e-16       5.554420739238e-18 
 1747       4.491605983610e-11       7.874667828352e-13      -1.934811190392e-12       0.000000000000e+00       3.905908749897e-16       1.316830219165e-16       5.275916742062e-18 
 1748       4.482973074456e-11       7.833659182801e-13      -1.894499834433e-12       0.000000000000e+00       3.896320654617e-16       1.319391403444e-16       4.997883684508e-18 
 1749       4.474088930445e-11       7.795188424170e-13      -1.854338586910e-12       0.000000000000e+00       3.886760511179e-16       1.322033373567e-16       4.720347347076e-18 
 1750       4.464953973001e-11       7.759265492421e-13      -1.814346737060e-12       0.000000000000e+00       3.877228201036e-16       1.324754254009e-16       4.443333617561e-18 
 1751       4.455568628217e-11       7.725900342273e-13      -1.774543659791e-12       0.000000000000e+00       3.867723604551e-16       1.327552159750e-16       4.166868491204e-18 
 1752       4.445933326860e-11       7.695102943201e-13      -1.734948815794e-12       0.000000000000e+00       3.858246600989e-16       1.330425196260e-16       3.890978070840e-18 
 1753       4.436049068142e-11       7.666877501751e-13      -1.695580250012e-12       0.000000000000e+00       3.848797077205e-16       1.333371539312e-16       3.615689490397e-18 
 1754       4.425919116139e-11       7.641205075717e-13      -1.656450073082e-12       0.000000000000e+00       3.839374953777e-16       1.336389675174e-16       3.341033693538e-18 
 1755       4.415547317544e-11       7.618060814852e-13      -1.617568942418e-12       0.000000000000e+00       3.829980159085e-16       1.339478162393e-16       3.067042678509e-18 
 1756       4.404937539228e-11       7.597419725178e-13      -1.578947560501e-12       0.000000000000e+00       3.820612620645e-16       1.342635552140e-16       2.793748577067e-18 
 1757       4.394093668266e-11       7.579256668761e-13      -1.540596674949e-12       0.000000000000e+00       3.811272265108e-16       1.345860388202e-16       2.521183654669e-18 
 1758       4.383019611968e-11       7.563546363495e-13      -1.502527078572e-12       0.000000000000e+00       3.801959018257e-16       1.349151206969e-16       2.249380310650e-18 
 1759       4.371719297911e-11       7.550263382880e-13      -1.464749609438e-12       0.000000000000e+00       3.792672805008e-16       1.352506537423e-16       1.978371078408e-18 
 1760       4.360196673968e-11       7.539382155806e-13      -1.427275150937e-12       0.000000000000e+00       3.783413549404e-16       1.355924901128e-16       1.708188625587e-18 
 1761       4.348455708337e-11       7.530876966333e-13      -1.390114631838e-12       0.000000000000e+00       3.774181174620e-16       1.359404812220e-16       1.438865754259e-18 
 1762       4.336500389570e-11       7.524721953469e-13      -1.353279026356e-12       0.000000000000e+00       3.764975602955e-16       1.362944777391e-16       1.170435401111e-18 
 1763       4.324334726605e-11       7.520891110954e-13      -1.316779354212e-12       0.000000000000e+00       3.755796755833e-16       1.366543295888e-16       9.029306376228e-19 
 1764       4.311962748797e-11       7.519358287040e-13      -1.280626680698e-12       0.000000000000e+00       3.746644553804e-16       1.370198859491e-16       6.363846702518e-19 
 1765       4.299388505944e-11       7.520097184271e-13      -1.244832116735e-12       0.000000000000e+00       3.737518916538e-16       1.373909952511e-16       3.708308406179e-19 
 1766       4.286616068318e-11       7.523081359263e-13      -1.209406818939e-12       0.000000000000e+00       3.728419762827e-16       1.377675051772e-16       1.063026256847e-19 
 1767       4.273649526700e-11       7.528284222487e-13      -1.174361989682e-12       0.000000000000e+00       3.719347010581e-16       1.381492626607e-16      -1.571663620570e-19 
 1768       4.260492992401e-11       7.535679038048e-13      -1.139708877154e-12       0.000000000000e+00       3.710300576828e-16       1.385361138842e-16      -4.195423744060e-19 
 1769       4.247150597300e-11       7.545238923467e-13      -1.105458775426e-12       0.000000000000e+00       3.701280377711e-16       1.389279042786e-16      -6.807915272680e-19 
 1770       4.233626493871e-11       7.556936849461e-13      -1.071623024512e-12       0.000000000000e+00       3.692286328489e-16       1.393244785222e-16      -9.408798004721e-19 
 1771       4.219924855210e-11       7.570745639723e-13      -1.038213010431e-12       0.000000000000e+00       3.683318343533e-16       1.397256805395e-16      -1.199773037588e-18 
 1772       4.206049875068e-11       7.586637970705e-13      -1.005240165269e-12       0.000000000000e+00       3.674376336324e-16       1.401313535002e-16      -1.457436945743e-18 
 1773       4.192005767883e-11       7.604586371395e-13      -9.727159672453e-13       0.000000000000e+00       3.665460219456e-16       1.405413398179e-16      -1.713837095440e-18 
 1774       4.177796768805e-11       7.624563223103e-13      -9.406519407676e-13       0.000000000000e+00       3.656569904628e-16       1.409554811491e-16      -1.968938920371e-18 
 1775       4.163427133728e-11       7.646540759237e-13      -9.090596565003e-13       0.000000000000e+00       3.647705302648e-16       1.413736183924e-16      -2.222707717238e-18 
 1776       4.148901139322e-11       7.670491065086e-13      -8.779507314244e-13       0.000000000000e+00       3.638866323427e-16       1.417955916868e-16      -2.475108645569e-18 
 1777       4.134223083060e-11       7.696386077601e-13      -8.473368289001e-13       0.000000000000e+00       3.630052875981e-16       1.422212404115e-16      -2.726106727534e-18 
 1778       4.119397283248e-11       7.724197585174e-13      -8.172296587294e-13       0.000000000000e+00       3.621264868428e-16       1.426504031837e-16      -2.975666847760e-18 
 1779       4.104428079057e-11       7.753897227422e-13      -7.876409772182e-13       0.000000000000e+00       3.612502207986e-16       1.430829178586e-16      -3.223753753153e-18 
 1780       4.089319830553e-11       7.785456494963e-13      -7.585825872387e-13       0.000000000000e+00       3.603764800972e-16       1.435186215275e-16      -3.470332052711e-18 
 1781       4.074076918723e-11       7.818846729201e-13      -7.300663382917e-13       0.000000000000e+00       3.595052552800e-16       1.439573505172e-16      -3.715366217343e-18 
 1782       4.058703745510e-11       7.854039122106e-13      -7.021041265690e-13       0.000000000000e+00       3.586365367983e-16       1.443989403887e-16      -3.958820579685e-18 
 1783       4.043204733839e-11       7.891004715991e-13      -6.747078950155e-13       0.000000000000e+00       3.577703150122e-16       1.448432259362e-16      -4.200659333916e-18 
 1784       4.027584327650e-11       7.929714403299e-13      -6.478896333919e-13       0.000000000000e+00       3.569065801918e-16       1.452900411858e-16      -4.440846535578e-18 
 1785       4.011846991924e-11       7.970138926379e-13      -6.216613783369e-13       0.000000000000e+00       3.560453225158e-16       1.457392193948e-16      -4.679346101388e-18 
 1786       3.995997212718e-11       8.012248877267e-13      -5.960352134291e-13       0.000000000000e+00       3.551865320721e-16       1.461905930502e-16      -4.916121809061e-18 
 1787       3.980039497191e-11       8.056014697470e-13      -5.710232692499e-13       0.000000000000e+00       3.543301988573e-16       1.466439938680e-16      -5.151137297122e-18 
 1788       3.963978373634e-11       8.101406677744e-13      -5.466377234457e-13       0.000000000000e+00       3.534763127767e-16       1.470992527918e-16      -5.384356064727e-18 
 1789       3.947818391503e-11       8.148394957874e-13      -5.228908007899e-13       0.000000000000e+00       3.526248636443e-16       1.475561999919e-16      -5.615741471475e-18 
 1790       3.931564121446e-11       8.196949526460e-13      -4.997947732456e-13       0.000000000000e+00       3.517758411822e-16       1.480146648640e-16      -5.845256737230e-18 
 1791       3.915220155333e-11       8.247040220689e-13      -4.773619600277e-13       0.000000000000e+00       3.509292350207e-16       1.484744760284e-16      -6.072864941935e-18 
 1792       3.898791085998e-11       8.298635171274e-13      -4.556026372646e-13       0.000000000000e+00       3.500850354321e-16       1.489354754932e-16      -6.298531112191e-18 
 1793       3.882281446208e-11       8.351696123796e-13      -4.345187481941e-13       0.000000000000e+00       3.492432355387e-16       1.493975612725e-16      -6.522228499990e-18 
 1794       3.865695769253e-11       8.406183078714e-13      -4.141101417298e-13       0.000000000000e+00       3.484038291223e-16       1.498606451142e-16      -6.743932354888e-18 
 1795       3.849038609222e-11       8.462055842476e-13      -3.943766581847e-13       0.000000000000e+00       3.475668098919e-16       1.503246383666e-16      -6.963617841794e-18 
 1796       3.832314541030e-11       8.519274027237e-13      -3.753181292549e-13       0.000000000000e+00       3.467321714839e-16       1.507894519773e-16      -7.181260040864e-18 
 1797       3.815528160449e-11       8.577797050583e-13      -3.569343780040e-13       0.000000000000e+00       3.458999074614e-16       1.512549964933e-16      -7.396833947395e-18 
 1798       3.798684084135e-11       8.637584135256e-13      -3.392252188473e-13       0.000000000000e+00       3.450700113147e-16       1.517211820602e-16      -7.610314471720e-18 
 1799       3.781786949661e-11       8.698594308872e-13      -3.221904575363e-13       0.000000000000e+00       3.442424764606e-16       1.521879184214e-16      -7.821676439107e-18 
 1800       3.764841415542e-11       8.760786403647e-13      -3.058298911427e-13       0.000000000000e+00       3.434172962428e-16       1.526551149180e-16      -8.030894589648e-18 
 1801       3.747852161267e-11       8.824119056122e-13      -2.901433080427e-13       0.000000000000e+00       3.425944639314e-16       1.531226804878e-16      -8.237943578155e-18 
 1802       3.730823887324e-11       8.888550706879e-13      -2.751304879013e-13       0.000000000000e+00       3.417739727228e-16       1.535905236652e-16      -8.442797974061e-18 
 1803       3.713761315237e-11       8.954039600268e-13      -2.607912016565e-13       0.000000000000e+00       3.409558157397e-16       1.540585525800e-16      -8.645432261305e-18 
 1804       3.696669187587e-11       9.020543784132e-13      -2.471252115038e-13       0.000000000000e+00       3.401399860310e-16       1.545266749576e-16      -8.845820838237e-18 
 1805       3.679552268045e-11       9.088021109523e-13      -2.341322708799e-13       0.000000000000e+00       3.393264765717e-16       1.549947981178e-16      -9.043938017504e-18 
 1806       3.662415341401e-11       9.156429230432e-13      -2.218121244476e-13       0.000000000000e+00       3.385152802623e-16       1.554628289747e-16      -9.239758025951e-18 
 1807       3.645263213594e-11       9.225725603504e-13      -2.101645080797e-13       0.000000000000e+00       3.377063899296e-16       1.559306740358e-16      -9.433255004514e-18 
 1808       3.628100711737e-11       9.295867487770e-13      -1.991891488432e-13       0.000000000000e+00       3.368997983255e-16       1.563982394017e-16      -9.624403008113e-18 
 1809       3.610932684152e-11       9.366811944360e-13      -1.888857649838e-13       0.000000000000e+00       3.360954981277e-16       1.568654307653e-16      -9.813176005551e-18 
 1810       3.593764000396e-11       9.438515836232e-13      -1.792540659099e-13       0.000000000000e+00       3.352934819392e-16       1.573321534116e-16      -9.999547879405e-18 
 1811       3.576599551289e-11       9.510935827894e-13      -1.702937521771e-13       0.000000000000e+00       3.344937422882e-16       1.577983122166e-16      -1.018349242592e-17 
 1812       3.559444248944e-11       9.584028385125e-13      -1.620045154723e-13       0.000000000000e+00       3.336962716282e-16       1.582638116474e-16      -1.036498335492e-17 
 1813       3.542303026801e-11       9.657749774696e-13      -1.543860385978e-13       0.000000000000e+00       3.329010623374e-16       1.587285557609e-16      -1.054399428966e-17 
 1814       3.525180839646e-11       9.732056064098e-13      -1.474379954562e-13       0.000000000000e+00       3.321081067191e-16       1.591924482041e-16      -1.072049876678e-17 
 1815       3.508082663651e-11       9.806903121261e-13      -1.411600510336e-13       0.000000000000e+00       3.313173970012e-16       1.596553922127e-16      -1.089447023616e-17 
