# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1402       9.637397022856e-11       1.673897857843e-12      -5.389053381945e-12       7.270212432496e-15       9.860943169282e-16       7.421934880525e-16      -3.523029849125e-17 
 1403       9.636543991366e-11       1.658592766281e-12      -5.320115889160e-12       7.267416875856e-15       9.831985363151e-16       7.398592934900e-16      -3.452173212455e-17 
 1404       9.635130785431e-11       1.643606568224e-12      -5.250449945974e-12       7.264581468931e-15       9.803128943259e-16       7.375386683354e-16      -3.381327877271e-17 
 1405       9.633157999512e-11       1.628940716677e-12      -5.180083034022e-12       7.261705597838e-15       9.774373604386e-16       7.352311482792e-16      -3.310500981210e-17 
 1406       9.630626241352e-11       1.614596666516e-12      -5.109042802154e-12       7.258788645602e-15       9.745719036413e-16       7.329362660166e-16      -3.239699699774e-17 
 1407       9.627536132003e-11       1.600575874488e-12      -5.037357066738e-12       7.255829992152e-15       9.717164924314e-16       7.306535512417e-16      -3.168931246401e-17 
 1408       9.623888305857e-11       1.586879799206e-12      -4.965053811964e-12       7.252829014318e-15       9.688710948143e-16       7.283825306425e-16      -3.098202872527e-17 
 1409       9.619683410672e-11       1.573509901156e-12      -4.892161190144e-12       7.249785085824e-15       9.660356783021e-16       7.261227278945e-16      -3.027521867650e-17 
 1410       9.614922107605e-11       1.560467642691e-12      -4.818707522019e-12       7.246697577280e-15       9.632102099131e-16       7.238736636561e-16      -2.956895559397e-17 
 1411       9.609605071240e-11       1.547754488032e-12      -4.744721297059e-12       7.243565856182e-15       9.603946561701e-16       7.216348555623e-16      -2.886331313586e-17 
 1412       9.603732989618e-11       1.535371903265e-12      -4.670231173766e-12       7.240389286901e-15       9.575889830995e-16       7.194058182193e-16      -2.815836534294e-17 
 1413       9.597306564264e-11       1.523321356345e-12      -4.595265979978e-12       7.237167230682e-15       9.547931562304e-16       7.171860631992e-16      -2.745418663922e-17 
 1414       9.590326510218e-11       1.511604317091e-12      -4.519854713171e-12       7.233899045638e-15       9.520071405931e-16       7.149750990340e-16      -2.675085183257e-17 
 1415       9.582793556065e-11       1.500222257189e-12      -4.444026540764e-12       7.230584086740e-15       9.492309007184e-16       7.127724312105e-16      -2.604843611537e-17 
 1416       9.574708443964e-11       1.489176650187e-12      -4.367810800418e-12       7.227221705818e-15       9.464644006362e-16       7.105775621643e-16      -2.534701506521e-17 
 1417       9.566071929676e-11       1.478468971497e-12      -4.291237000343e-12       7.223811251552e-15       9.437076038746e-16       7.083899912746e-16      -2.464666464549e-17 
 1418       9.556884782595e-11       1.468100698397e-12      -4.214334819598e-12       7.220352069468e-15       9.409604734586e-16       7.062092148582e-16      -2.394746120605e-17 
 1419       9.547147785775e-11       1.458073310025e-12      -4.137134108394e-12       7.216843501930e-15       9.382229719091e-16       7.040347261644e-16      -2.324948148391e-17 
 1420       9.536861735963e-11       1.448388287381e-12      -4.059664888401e-12       7.213284888138e-15       9.354950612421e-16       7.018660153693e-16      -2.255280260380e-17 
 1421       9.526027443625e-11       1.439047113326e-12      -3.981957353044e-12       7.209675564122e-15       9.327767029668e-16       6.997025695698e-16      -2.185750207892e-17 
 1422       9.514645732977e-11       1.430051272583e-12      -3.904041867812e-12       7.206014862733e-15       9.300678580854e-16       6.975438727787e-16      -2.116365781152e-17 
 1423       9.502717442013e-11       1.421402251733e-12      -3.825948970559e-12       7.202302113644e-15       9.273684870915e-16       6.953894059187e-16      -2.047134809354e-17 
 1424       9.490243422536e-11       1.413101539217e-12      -3.747709371804e-12       7.198536643338e-15       9.246785499691e-16       6.932386468168e-16      -1.978065160734e-17 
 1425       9.477224540186e-11       1.405150625336e-12      -3.669353955038e-12       7.194717775107e-15       9.219980061913e-16       6.910910701991e-16      -1.909164742626e-17 
 1426       9.463661674472e-11       1.397551002246e-12      -3.590913777025e-12       7.190844829045e-15       9.193268147197e-16       6.889461476849e-16      -1.840441501530e-17 
 1427       9.449555718795e-11       1.390304163964e-12      -3.512420068106e-12       7.186917122043e-15       9.166649340027e-16       6.868033477813e-16      -1.771903423180e-17 
 1428       9.434907580486e-11       1.383411606359e-12      -3.433904232500e-12       7.182933967784e-15       9.140123219749e-16       6.846621358773e-16      -1.703558532605e-17 
 1429       9.419718180827e-11       1.376874827160e-12      -3.355397848607e-12       7.178894676735e-15       9.113689360557e-16       6.825219742388e-16      -1.635414894195e-17 
 1430       9.403988455088e-11       1.370695325950e-12      -3.276932669314e-12       7.174798556146e-15       9.087347331484e-16       6.803823220026e-16      -1.567480611767e-17 
 1431       9.387719352548e-11       1.364874604165e-12      -3.198540622294e-12       7.170644910041e-15       9.061096696386e-16       6.782426351710e-16      -1.499763828627e-17 
 1432       9.370911836534e-11       1.359414165098e-12      -3.120253810313e-12       7.166433039215e-15       9.034937013940e-16       6.761023666060e-16      -1.432272727641e-17 
 1433       9.353566884440e-11       1.354315513894e-12      -3.042104511526e-12       7.162162241226e-15       9.008867837624e-16       6.739609660243e-16      -1.365015531291e-17 
 1434       9.335685487766e-11       1.349580157549e-12      -2.964125179790e-12       7.157831810391e-15       8.982888715711e-16       6.718178799910e-16      -1.298000501749e-17 
 1435       9.317268652139e-11       1.345209604914e-12      -2.886348444958e-12       7.153441037784e-15       8.956999191256e-16       6.696725519144e-16      -1.231235940934e-17 
 1436       9.298317397350e-11       1.341205366690e-12      -2.808807113186e-12       7.148989211223e-15       8.931198802087e-16       6.675244220406e-16      -1.164730190584e-17 
 1437       9.278832757375e-11       1.337568955428e-12      -2.731534167234e-12       7.144475615272e-15       8.905487080792e-16       6.653729274477e-16      -1.098491632316e-17 
 1438       9.258815780413e-11       1.334301885531e-12      -2.654562766772e-12       7.139899531230e-15       8.879863554708e-16       6.632175020401e-16      -1.032528687691e-17 
 1439       9.238267528908e-11       1.331405673250e-12      -2.577926248680e-12       7.135260237132e-15       8.854327745912e-16       6.610575765432e-16      -9.668498182828e-18 
 1440       9.217189079584e-11       1.328881836685e-12      -2.501658127353e-12       7.130557007735e-15       8.828879171206e-16       6.588925784978e-16      -9.014635257392e-18 
 1441       9.195582537119e-11       1.326731042299e-12      -2.425789520098e-12       7.125789283191e-15       8.803517383426e-16       6.567219327171e-16      -8.363776231681e-18 
 1442       9.173454086375e-11       1.324950534981e-12      -2.350341394151e-12       7.120957176923e-15       8.778242095826e-16       6.545450626745e-16      -7.715970410710e-18 
 1443       9.150810971208e-11       1.323536681896e-12      -2.275332241577e-12       7.116060972886e-15       8.753053058933e-16       6.523613891188e-16      -7.071259992704e-18 
 1444       9.127660483715e-11       1.322485823560e-12      -2.200780647188e-12       7.111100957375e-15       8.727950019335e-16       6.501703296074e-16      -6.429687335924e-18 
 1445       9.104009964320e-11       1.321794273784e-12      -2.126705288697e-12       7.106077419026e-15       8.702932719676e-16       6.479712985006e-16      -5.791294958893e-18 
 1446       9.079866801866e-11       1.321458319627e-12      -2.053124936872e-12       7.100990648821e-15       8.678000898646e-16       6.457637069561e-16      -5.156125540626e-18 
 1447       9.055238433703e-11       1.321474221346e-12      -1.980058455691e-12       7.095840940093e-15       8.653154290970e-16       6.435469629236e-16      -4.524221920858e-18 
 1448       9.030132345772e-11       1.321838212345e-12      -1.907524802495e-12       7.090628588529e-15       8.628392627404e-16       6.413204711390e-16      -3.895627100271e-18 
 1449       9.004556072694e-11       1.322546499127e-12      -1.835543028144e-12       7.085353892174e-15       8.603715634722e-16       6.390836331191e-16      -3.270384240724e-18 
 1450       8.978517197860e-11       1.323595261241e-12      -1.764132277168e-12       7.080017151439e-15       8.579123035710e-16       6.368358471559e-16      -2.648536665481e-18 
 1451       8.952023353519e-11       1.324980651235e-12      -1.693311787925e-12       7.074618669101e-15       8.554614549156e-16       6.345765083110e-16      -2.030127859439e-18 
 1452       8.925082220861e-11       1.326698794605e-12      -1.623100892753e-12       7.069158750310e-15       8.530189889842e-16       6.323050084103e-16      -1.415201469355e-18 
 1453       8.897701530112e-11       1.328745789745e-12      -1.553519018123e-12       7.063637702590e-15       8.505848768536e-16       6.300207360383e-16      -8.038013040758e-19 
 1454       8.869889060616e-11       1.331117707897e-12      -1.484585684796e-12       7.058055835849e-15       8.481590891982e-16       6.277230765327e-16      -1.959713347667e-19 
 1455       8.841652640926e-11       1.333810593099e-12      -1.416320507977e-12       7.052413462380e-15       8.457415962893e-16       6.254114119785e-16       4.082443048615e-19 
 1456       8.813000148891e-11       1.336820462142e-12      -1.348743197467e-12       7.046710896863e-15       8.433323679938e-16       6.230851212028e-16       1.008801318324e-18 
 1457       8.783939511742e-11       1.340143304509e-12      -1.281873557818e-12       7.040948456373e-15       8.409313737742e-16       6.207435797691e-16       1.605655246132e-18 
 1458       8.754478706186e-11       1.343775082337e-12      -1.215731488488e-12       7.035126460385e-15       8.385385826867e-16       6.183861599721e-16       2.198761465568e-18 
 1459       8.724625758484e-11       1.347711730358e-12      -1.150336983996e-12       7.029245230775e-15       8.361539633812e-16       6.160122308314e-16       2.788075190453e-18 
 1460       8.694388744549e-11       1.351949155853e-12      -1.085710134073e-12       7.023305091825e-15       8.337774840999e-16       6.136211580868e-16       3.373551470924e-18 
 1461       8.663775790027e-11       1.356483238602e-12      -1.021871123819e-12       7.017306370230e-15       8.314091126767e-16       6.112123041922e-16       3.955145193197e-18 
 1462       8.632795070388e-11       1.361309830833e-12      -9.588402338560e-13       7.011249395099e-15       8.290488165362e-16       6.087850283103e-16       4.532811079349e-18 
 1463       8.601454811012e-11       1.366424757174e-12      -8.966378404841e-13       7.005134497964e-15       8.266965626929e-16       6.063386863070e-16       5.106503687082e-18 
 1464       8.569763287279e-11       1.371823814599e-12      -8.352844158326e-13       6.998962012777e-15       8.243523177503e-16       6.038726307458e-16       5.676177409499e-18 
 1465       8.537728824656e-11       1.377502772383e-12      -7.748005280162e-13       6.992732275923e-15       8.220160479002e-16       6.013862108825e-16       6.241786474872e-18 
 1466       8.505359798784e-11       1.383457372049e-12      -7.152068412889e-13       6.986445626217e-15       8.196877189215e-16       5.988787726591e-16       6.803284946417e-18 
 1467       8.472664635566e-11       1.389683327319e-12      -6.565241161979e-13       6.980102404912e-15       8.173672961796e-16       5.963496586991e-16       7.360626722065e-18 
 1468       8.439651811256e-11       1.396176324063e-12      -5.987732097383e-13       6.973702955704e-15       8.150547446256e-16       5.937982083010e-16       7.913765534234e-18 
 1469       8.406329852546e-11       1.402932020251e-12      -5.419750755065e-13       6.967247624734e-15       8.127500287951e-16       5.912237574337e-16       8.462654949597e-18 
 1470       8.372707336655e-11       1.409946045902e-12      -4.861507638554e-13       6.960736760594e-15       8.104531128077e-16       5.886256387302e-16       9.007248368860e-18 
 1471       8.338792891414e-11       1.417214003034e-12      -4.313214220476e-13       6.954170714330e-15       8.081639603660e-16       5.860031814824e-16       9.547499026528e-18 
 1472       8.304595195358e-11       1.424731465613e-12      -3.775082944103e-13       6.947549839447e-15       8.058825347544e-16       5.833557116357e-16       1.008335999068e-17 
 1473       8.270122977811e-11       1.432493979506e-12      -3.247327224894e-13       6.940874491916e-15       8.036087988391e-16       5.806825517829e-16       1.061478416274e-17 
 1474       8.235385018973e-11       1.440497062428e-12      -2.730161452032e-13       6.934145030172e-15       8.013427150661e-16       5.779830211595e-16       1.114172427725e-17 
 1475       8.200390150012e-11       1.448736203894e-12      -2.223800989974e-13       6.927361815125e-15       7.990842454614e-16       5.752564356374e-16       1.166413290164e-17 
 1476       8.165147253148e-11       1.457206865168e-12      -1.728462179985e-13       6.920525210161e-15       7.968333516293e-16       5.725021077196e-16       1.218196243599e-17 
 1477       8.129665261741e-11       1.465904479214e-12      -1.244362341687e-13       6.913635581146e-15       7.945899947523e-16       5.697193465350e-16       1.269516511283e-17 
 1478       8.093953160383e-11       1.474824450644e-12      -7.717197745947e-14       6.906693296432e-15       7.923541355893e-16       5.669074578321e-16       1.320369299688e-17 
 1479       8.058019984979e-11       1.483962155671e-12      -3.107537596623e-14       6.899698726862e-15       7.901257344757e-16       5.640657439744e-16       1.370749798484e-17 
 1480       8.021874767756e-11       1.493312734637e-12       1.383507421134e-14       6.892652332007e-15       7.879047546448e-16       5.611938352596e-16       1.420653774735e-17 
 1481       7.985526371484e-11       1.502870467458e-12       5.755493786131e-14       6.885554919823e-15       7.856911722314e-16       5.582926874722e-16       1.470079361955e-17 
 1482       7.948983653789e-11       1.512629391907e-12       1.000833165007e-13       6.878407389572e-15       7.834849663654e-16       5.553635941788e-16       1.519025288687e-17 
 1483       7.912255522175e-11       1.522583510415e-12       1.414193276526e-13       6.871210645826e-15       7.812861158574e-16       5.524078563093e-16       1.567490285900e-17 
 1484       7.875350934106e-11       1.532726790007e-12       1.815621048850e-13       6.863965598476e-15       7.790945991979e-16       5.494267821693e-16       1.615473086993e-17 
 1485       7.838278897097e-11       1.543053162243e-12       2.205107978504e-13       6.856673162743e-15       7.769103945568e-16       5.464216874536e-16       1.662972427811e-17 
 1486       7.801048468791e-11       1.553556523156e-12       2.582645723243e-13       6.849334259186e-15       7.747334797825e-16       5.433938952578e-16       1.709987046649e-17 
 1487       7.763668757052e-11       1.564230733190e-12       2.948226102447e-13       6.841949813708e-15       7.725638324012e-16       5.403447360914e-16       1.756515684267e-17 
 1488       7.726148920041e-11       1.575069617139e-12       3.301841097507e-13       6.834520757571e-15       7.704014296165e-16       5.372755478904e-16       1.802557083897e-17 
 1489       7.688498166310e-11       1.586066964088e-12       3.643482852223e-13       6.827048027401e-15       7.682462483085e-16       5.341876760299e-16       1.848109991250e-17 
 1490       7.650725754880e-11       1.597216527347e-12       3.973143673187e-13       6.819532565198e-15       7.660982650331e-16       5.310824733363e-16       1.893173154533e-17 
 1491       7.612840995330e-11       1.608512024394e-12       4.290816030180e-13       6.811975318344e-15       7.639574560215e-16       5.279613001005e-16       1.937745324451e-17 
 1492       7.574853247878e-11       1.619947136813e-12       4.596492556558e-13       6.804377239614e-15       7.618237971793e-16       5.248255240900e-16       1.981825254221e-17 
 1493       7.536771923471e-11       1.631515510229e-12       4.890166049646e-13       6.796739287186e-15       7.596972640858e-16       5.216765205620e-16       2.025411699581e-17 
 1494       7.498606483863e-11       1.643210754252e-12       5.171829471127e-13       6.789062424644e-15       7.575778319938e-16       5.185156722753e-16       2.068503418801e-17 
 1495       7.460366441708e-11       1.655026442412e-12       5.441475947434e-13       6.781347620997e-15       7.554654758282e-16       5.153443695036e-16       2.111099172687e-17 
 1496       7.422061360637e-11       1.666956112099e-12       5.699098770140e-13       6.773595850677e-15       7.533601701858e-16       5.121640100476e-16       2.153197724600e-17 
 1497       7.383700855348e-11       1.678993264502e-12       5.944691396347e-13       6.765808093558e-15       7.512618893345e-16       5.089759992479e-16       2.194797840456e-17 
 1498       7.345294591691e-11       1.691131364548e-12       6.178247449081e-13       6.757985334958e-15       7.491706072125e-16       5.057817499976e-16       2.235898288743e-17 
 1499       7.306852286747e-11       1.703363840839e-12       6.399760717679e-13       6.750128565651e-15       7.470862974281e-16       5.025826827545e-16       2.276497840526e-17 
 1500       7.268383708921e-11       1.715684085592e-12       6.609225158181e-13       6.742238781877e-15       7.450089332581e-16       4.993802255541e-16       2.316595269462e-17 
 1501       7.229898678020e-11       1.728085454578e-12       6.806634893723e-13       6.734316985348e-15       7.429384876480e-16       4.961758140221e-16       2.356189351803e-17 
 1502       7.191407065343e-11       1.740561267058e-12       6.991984214922e-13       6.726364183261e-15       7.408749332109e-16       4.929708913870e-16       2.395278866410e-17 
 1503       7.152918793761e-11       1.753104805727e-12       7.165267580273e-13       6.718381388302e-15       7.388182422270e-16       4.897669084927e-16       2.433862594762e-17 
 1504       7.114443837808e-11       1.765709316649e-12       7.326479616536e-13       6.710369618662e-15       7.367683866427e-16       4.865653238108e-16       2.471939320966e-17 
 1505       7.075992223758e-11       1.778368009193e-12       7.475615119129e-13       6.702329898039e-15       7.347253380699e-16       4.833676034539e-16       2.509507831766e-17 
 1506       7.037574029717e-11       1.791074055979e-12       7.612669052517e-13       6.694263255651e-15       7.326890677858e-16       4.801752211874e-16       2.546566916552e-17 
 1507       6.999199385705e-11       1.803820592811e-12       7.737636550601e-13       6.686170726245e-15       7.306595467316e-16       4.769896584425e-16       2.583115367372e-17 
 1508       6.960878473738e-11       1.816600718617e-12       7.850512917115e-13       6.678053350105e-15       7.286367455122e-16       4.738124043290e-16       2.619151978938e-17 
 1509       6.922621527918e-11       1.829407495389e-12       7.951293626011e-13       6.669912173061e-15       7.266206343954e-16       4.706449556473e-16       2.654675548641e-17 
 1510       6.884438834517e-11       1.842233948120e-12       8.039974321852e-13       6.661748246498e-15       7.246111833111e-16       4.674888169016e-16       2.689684876556e-17 
 1511       6.846340732056e-11       1.855073064744e-12       8.116550820201e-13       6.653562627368e-15       7.226083618510e-16       4.643455003122e-16       2.724178765453e-17 
 1512       6.808337611397e-11       1.867917796075e-12       8.181019108015e-13       6.645356378193e-15       7.206121392674e-16       4.612165258281e-16       2.758156020808e-17 
 1513       6.770439915826e-11       1.880761055743e-12       8.233375344034e-13       6.637130567081e-15       7.186224844729e-16       4.581034211396e-16       2.791615450811e-17 
 1514       6.732658141135e-11       1.893595720136e-12       8.273615859169e-13       6.628886267730e-15       7.166393660397e-16       4.550077216909e-16       2.824555866378e-17 
 1515       6.695002835708e-11       1.906414628337e-12       8.301737156897e-13       6.620624559439e-15       7.146627521986e-16       4.519309706930e-16       2.856976081158e-17 
 1516       6.657484600609e-11       1.919210582063e-12       8.317735913653e-13       6.612346527117e-15       7.126926108386e-16       4.488747191357e-16       2.888874911543e-17 
 1517       6.620114089664e-11       1.931976345605e-12       8.321608979212e-13       6.604053261293e-15       7.107289095063e-16       4.458405258006e-16       2.920251176682e-17 
 1518       6.582902009544e-11       1.944704645762e-12       8.313353377091e-13       6.595745858123e-15       7.087716154049e-16       4.428299572738e-16       2.951103698483e-17 
 1519       6.545858219008e-11       1.957388631504e-12       8.292990386575e-13       6.587425388592e-15       7.068206980823e-16       4.398442634561e-16       2.981431539469e-17 
 1520       6.508989016951e-11       1.970023257892e-12       8.260638041698e-13       6.579092805777e-15       7.048761375241e-16       4.368834006517e-16       3.011234718804e-17 
 1521       6.472299828409e-11       1.982603915363e-12       8.216439331171e-13       6.570749036708e-15       7.029379161368e-16       4.339469990974e-16       3.040513503177e-17 
 1522       6.435796103072e-11       1.995125971177e-12       8.160538181727e-13       6.562395013103e-15       7.010060160664e-16       4.310346866071e-16       3.069268169614e-17 
 1523       6.399483315323e-11       2.007584769385e-12       8.093079459769e-13       6.554031671379e-15       6.990804191975e-16       4.281460885674e-16       3.097499005497e-17 
 1524       6.363366964274e-11       2.019975630788e-12       8.014208973011e-13       6.545659952654e-15       6.971611071526e-16       4.252808279331e-16       3.125206308587e-17 
 1525       6.327452573807e-11       2.032293852903e-12       7.924073472118e-13       6.537280802757e-15       6.952480612921e-16       4.224385252232e-16       3.152390387047e-17 
 1526       6.291745692612e-11       2.044534709925e-12       7.822820652349e-13       6.528895172236e-15       6.933412627132e-16       4.196187985166e-16       3.179051559463e-17 
 1527       6.256251894222e-11       2.056693452685e-12       7.710599155204e-13       6.520504016366e-15       6.914406922495e-16       4.168212634477e-16       3.205190154867e-17 
 1528       6.220976777054e-11       2.068765308621e-12       7.587558570058e-13       6.512108295155e-15       6.895463304708e-16       4.140455332022e-16       3.230806512757e-17 
 1529       6.185925964443e-11       2.080745481731e-12       7.453849435812e-13       6.503708973350e-15       6.876581576822e-16       4.112912185128e-16       3.255900983121e-17 
 1530       6.151105104687e-11       2.092629152544e-12       7.309623242528e-13       6.495307020449e-15       6.857761539236e-16       4.085579276551e-16       3.280473926460e-17 
 1531       6.116519871078e-11       2.104411478078e-12       7.155032433077e-13       6.486903410704e-15       6.839002989692e-16       4.058452664431e-16       3.304525713808e-17 
 1532       6.082175961944e-11       2.116087591803e-12       6.990230404778e-13       6.478499123131e-15       6.820305723270e-16       4.031528382250e-16       3.328056726754e-17 
 1533       6.048079100687e-11       2.127652603604e-12       6.815371511042e-13       6.470095141517e-15       6.801669532384e-16       4.004802438790e-16       3.351067357465e-17 
 1534       6.014235035817e-11       2.139101599746e-12       6.630611063012e-13       6.461692454428e-15       6.783094206772e-16       3.978270818092e-16       3.373558008708e-17 
 1535       5.980649540995e-11       2.150429642831e-12       6.436105331211e-13       6.453292055212e-15       6.764579533495e-16       3.951929479407e-16       3.395529093873e-17 
 1536       5.947328415070e-11       2.161631771767e-12       6.232011547176e-13       6.444894942016e-15       6.746125296931e-16       3.925774357160e-16       3.416981036992e-17 
 1537       5.914277482114e-11       2.172703001726e-12       6.018487905107e-13       6.436502117782e-15       6.727731278767e-16       3.899801360907e-16       3.437914272765e-17 
 1538       5.881502591464e-11       2.183638324110e-12       5.795693563507e-13       6.428114590265e-15       6.709397257996e-16       3.874006375285e-16       3.458329246578e-17 
 1539       5.849009617757e-11       2.194432706508e-12       5.563788646825e-13       6.419733372032e-15       6.691123010910e-16       3.848385259979e-16       3.478226414529e-17 
 1540       5.816804460968e-11       2.205081092667e-12       5.322934247097e-13       6.411359480475e-15       6.672908311097e-16       3.822933849672e-16       3.497606243448e-17 
 1541       5.784893046452e-11       2.215578402448e-12       5.073292425589e-13       6.402993937816e-15       6.654752929432e-16       3.797647954008e-16       3.516469210919e-17 
 1542       5.753281324978e-11       2.225919531788e-12       4.815026214441e-13       6.394637771115e-15       6.636656634074e-16       3.772523357543e-16       3.534815805302e-17 
 1543       5.721975272767e-11       2.236099352671e-12       4.548299618306e-13       6.386292012277e-15       6.618619190462e-16       3.747555819709e-16       3.552646525756e-17 
 1544       5.690980891533e-11       2.246112713079e-12       4.273277615996e-13       6.377957698061e-15       6.600640361305e-16       3.722741074765e-16       3.569961882260e-17 
 1545       5.660304208519e-11       2.255954436964e-12       3.990126162122e-13       6.369635870087e-15       6.582719906582e-16       3.698074831760e-16       3.586762395635e-17 
 1546       5.629951276534e-11       2.265619324206e-12       3.699012188737e-13       6.361327574840e-15       6.564857583530e-16       3.673552774487e-16       3.603048597570e-17 
 1547       5.599928173995e-11       2.275102150577e-12       3.400103606978e-13       6.353033863683e-15       6.547053146647e-16       3.649170561439e-16       3.618821030636e-17 
 1548       5.570241004960e-11       2.284397667701e-12       3.093569308710e-13       6.344755792861e-15       6.529306347678e-16       3.624923825771e-16       3.634080248316e-17 
 1549       5.540895899170e-11       2.293500603022e-12       2.779579168165e-13       6.336494423510e-15       6.511616935616e-16       3.600808175254e-16       3.648826815022e-17 
 1550       5.511899012084e-11       2.302405659761e-12       2.458304043588e-13       6.328250821663e-15       6.493984656694e-16       3.576819192231e-16       3.663061306121e-17 
 1551       5.483256524920e-11       2.311107516883e-12       2.129915778877e-13       6.320026058259e-15       6.476409254379e-16       3.552952433579e-16       3.676784307953e-17 
 1552       5.454974644691e-11       2.319600829055e-12       1.794587205227e-13       6.311821209148e-15       6.458890469367e-16       3.529203430661e-16       3.689996417855e-17 
 1553       5.427059604242e-11       2.327880226614e-12       1.452492142771e-13       6.303637355103e-15       6.441428039578e-16       3.505567689289e-16       3.702698244185e-17 
 1554       5.399517662293e-11       2.335940315525e-12       1.103805402222e-13       6.295475581822e-15       6.424021700152e-16       3.482040689675e-16       3.714890406341e-17 
 1555       5.372355103471e-11       2.343775677346e-12       7.487027865177e-14       6.287336979939e-15       6.406671183441e-16       3.458617886394e-16       3.726573534783e-17 
 1556       5.345578238352e-11       2.351380869189e-12       3.873610924603e-14       6.279222645033e-15       6.389376219004e-16       3.435294708337e-16       3.737748271058e-17 
 1557       5.319193403496e-11       2.358750423685e-12       1.995811236037e-15       6.271133677629e-15       6.372136533603e-16       3.412066558670e-16       3.748415267820e-17 
 1558       5.293205859156e-11       2.365879623458e-12      -3.533258477574e-14       6.263071072025e-15       6.354951873086e-16       3.388929530542e-16       3.758575783775e-17 
 1559       5.267616471001e-11       2.372766832586e-12      -7.323034012447e-14       6.255035381586e-15       6.337822068281e-16       3.365882561630e-16       3.768233474585e-17 
 1560       5.242424997307e-11       2.379411186957e-12      -1.116784601591e-13       6.247027050322e-15       6.320746969707e-16       3.342925299739e-16       3.777392618822e-17 
 1561       5.217631188456e-11       2.385811821739e-12      -1.506578453379e-13       6.239046523789e-15       6.303726425742e-16       3.320057388877e-16       3.786057524623e-17 
 1562       5.193234786910e-11       2.391967871389e-12      -1.901492910570e-13       6.231094249089e-15       6.286760282616e-16       3.297278469251e-16       3.794232529744e-17 
 1563       5.169235527198e-11       2.397878469645e-12      -2.301334874784e-13       6.223170674879e-15       6.269848384405e-16       3.274588177257e-16       3.801922001609e-17 
 1564       5.145633135903e-11       2.403542749534e-12      -2.705910193584e-13       6.215276251365e-15       6.252990573031e-16       3.251986145476e-16       3.809130337360e-17 
 1565       5.122427331640e-11       2.408959843368e-12      -3.115023658759e-13       6.207411430309e-15       6.236186688254e-16       3.229472002664e-16       3.815861963913e-17 
 1566       5.099617825042e-11       2.414128882747e-12      -3.528479004604e-13       6.199576665030e-15       6.219436567668e-16       3.207045373746e-16       3.822121338006e-17 
 1567       5.077204318744e-11       2.419048998559e-12      -3.946078906207e-13       6.191772410405e-15       6.202740046697e-16       3.184705879807e-16       3.827912946250e-17 
 1568       5.055186507367e-11       2.423719320983e-12      -4.367624977727e-13       6.183999122873e-15       6.186096958594e-16       3.162453138088e-16       3.833241305184e-17 
 1569       5.033564077499e-11       2.428138979487e-12      -4.792917770681e-13       6.176257260433e-15       6.169507134430e-16       3.140286761974e-16       3.838110961323e-17 
 1570       5.012336707682e-11       2.432307102831e-12      -5.221756772224e-13       6.168547282651e-15       6.152970403096e-16       3.118206360992e-16       3.842526491210e-17 
 1571       4.991504068393e-11       2.436222819065e-12      -5.653940403434e-13       6.160869650658e-15       6.136486591296e-16       3.096211540798e-16       3.846492501470e-17 
 1572       4.971065822027e-11       2.439885255533e-12      -6.089266017590e-13       6.153224827153e-15       6.120055523540e-16       3.074301903175e-16       3.850013628858e-17 
 1573       4.951021622885e-11       2.443293538875e-12      -6.527529898462e-13       6.145613276408e-15       6.103677022145e-16       3.052477046023e-16       3.853094540313e-17 
 1574       4.931371117153e-11       2.446446795021e-12      -6.968527258587e-13       6.138035464266e-15       6.087350907229e-16       3.030736563350e-16       3.855739933008e-17 
 1575       4.912113942886e-11       2.449344149200e-12      -7.412052237555e-13       6.130491858143e-15       6.071076996702e-16       3.009080045269e-16       3.857954534403e-17 
 1576       4.893249729994e-11       2.451984725936e-12      -7.857897900293e-13       6.122982927033e-15       6.054855106268e-16       2.987507077987e-16       3.859743102293e-17 
 1577       4.874778100225e-11       2.454367649050e-12      -8.305856235342e-13       6.115509141509e-15       6.038685049417e-16       2.966017243799e-16       3.861110424865e-17 
 1578       4.856698667145e-11       2.456492041662e-12      -8.755718153148e-13       6.108070973722e-15       6.022566637423e-16       2.944610121081e-16       3.862061320745e-17 
 1579       4.839011036129e-11       2.458357026189e-12      -9.207273484337e-13       6.100668897408e-15       6.006499679337e-16       2.923285284282e-16       3.862600639050e-17 
 1580       4.821714804335e-11       2.459961724349e-12      -9.660310978003e-13       6.093303387886e-15       5.990483981984e-16       2.902042303918e-16       3.862733259441e-17 
 1581       4.804809560696e-11       2.461305257161e-12      -1.011461829999e-12       6.085974922061e-15       5.974519349960e-16       2.880880746562e-16       3.862464092174e-17 
